0.16513024,0.06401302,0.061269067,0.17729534,0.13953277,0.101807475,0.09619208,0.068556696,0.13675663,0.123197995,0.08430079,0.10940005,0.08952075,0.1116117,0.06462113,0.112602286,0.11424616,0.15756626,0.030750735
0.027191276,0.023737364,0.017307445,0.12066473,0.13703421,0.04894776,0.089458495,0.08111266,0.21245146,0.1136181,0.052033048,0.08014493,0.053034276,0.11907797,0.09598357,0.16144626,0.04817446,0.024473589,0.012350505
0.08406,0.097060315,0.07058639,0.24629655,0.16413665,0.15784833,0.24594669,0.27729797,0.22809009,0.22337839,0.13702087,0.2461826,0.14748158,0.28507262,0.26839155,0.23195574,0.19853035,0.1583185,0.110547096
0.18654826,0.20819171,0.0937682,0.34649274,0.26949224,0.20997673,0.20334795,0.1817156,0.1892711,0.13090536,0.10416012,0.1359993,0.11060506,0.14324057,0.08269629,0.1297219,0.14370796,0.14346291,0.09083106
0.24059184,0.17286818,0.12772743,0.25384152,0.24700087,0.22340116,0.2574817,0.22528172,0.28874847,0.13528122,0.26835406,0.26672333,0.18987034,0.14574733,0.38860428,0.38435024,0.23235409,0.13623112,0.07797981
0.06365115,0.061075173,0.06321666,0.14029561,0.12480738,0.052527606,0.058254894,0.075439766,0.073138006,0.07968045,0.10653896,0.07148417,0.077822916,0.014444049,0.08216805,0.05676888,0.061188888,0.04035094,0.014351417
0.12465754,0.16669135,0.15685344,0.34359765,0.2945862,0.2716974,0.39018214,0.44055837,0.38888073,0.22851804,0.328207,0.18651798,0.13274458,0.08347244,0.16726838,0.11888004,0.22845562,0.07771659,0.05918838
0.050668012,0.054464977,0.0620294,0.082389824,0.08511886,0.15569845,0.11297311,0.04800147,0.098802954,0.06091264,0.08534391,0.10905817,0.07227463,0.04753026,0.0765251,0.07142054,0.14849965,0.033274524,0.012493174
0.07166686,0.026024109,0.011948225,0.11478699,0.09034548,0.061461475,0.06964663,0.121399134,0.18848182,0.13673316,0.046212472,0.1151773,0.078253634,0.19568059,0.18623638,0.21295168,0.026940651,0.01142897,0.030176964
0.056261886,0.10377595,0.080263875,0.08997951,0.10004888,0.3710156,0.19145758,0.16669297,0.09323856,0.11237889,0.13874443,0.11234317,0.06735167,0.06043693,0.09866394,0.123225756,0.097543545,0.028393015,0.020783212
0.20205645,0.017986564,0.014186502,0.044298895,0.058945566,0.06412991,0.0964925,0.1000096,0.12248996,0.09273705,0.04296962,0.09766911,0.071723096,0.04996664,0.05220793,0.11416352,0.11116646,0.02014634,0.045964405
0.01110937,0.014590567,0.008960645,0.009633897,0.013861224,0.26757824,0.10495092,0.060010303,0.0779939,0.14321558,0.13078082,0.07688023,0.030893676,0.04739075,0.025056051,0.0493278,0.008214686,0.0032414186,0.0060352264
0.042510595,0.12933286,0.093750656,0.12074495,0.15994425,0.54011554,0.5982915,0.653107,0.4047069,0.3856813,0.1589319,0.23529091,0.18751886,0.03594334,0.019481596,0.020923974,0.2173654,0.040513538,0.042454105
0.087686524,0.05369234,0.01938137,0.09954133,0.12666789,0.2114561,0.19252063,0.21980056,0.44936267,0.53979594,0.15273145,0.46853542,0.13017033,0.12164647,0.32616517,0.3640487,0.11505698,0.04042104,0.121088706
0.17891473,0.12745737,0.13132513,0.14912267,0.113207094,0.36939478,0.39689225,0.6067089,0.51945066,0.5613236,0.21337737,0.21878028,0.38316834,0.06969037,0.061609697,0.03257941,0.17751518,0.05514251,0.054073825
0.022805844,0.046761848,0.05856801,0.0942919,0.06977868,0.1995371,0.123393066,0.1605731,0.3362505,0.28018188,0.29029077,0.2711687,0.1421937,0.10336773,0.11649013,0.10382459,0.07070311,0.018561784,0.019688627
0.09018123,0.06576457,0.060714766,0.13622068,0.12306682,0.16010931,0.16082683,0.081361555,0.1751862,0.07998593,0.11135774,0.16030256,0.098171175,0.05204035,0.20247759,0.22158386,0.16869955,0.06391453,0.042764843
0.01064542,0.012720024,0.038794924,0.050820597,0.06616181,0.05187524,0.05661941,0.04679924,0.03809292,0.040126577,0.018079357,0.037212875,0.065470375,0.0757912,0.061207216,0.06933232,0.032953363,0.019953178,0.02229105
0.06046736,0.0589811,0.057573173,0.06930839,0.043099374,0.114489935,0.07711324,0.046732023,0.1057094,0.08736861,0.09051737,0.1257289,0.048165005,0.028849887,0.1027075,0.11915168,0.0572757,0.02222684,0.023541447
0.27562368,0.28867957,0.30445957,0.45147428,0.33168814,0.3709513,0.5892368,0.5310817,0.4868855,0.40149197,0.52543056,0.68277675,0.54529876,0.43037802,0.55565184,0.6342991,0.39331716,0.3066501,0.30828494
0.11837514,0.1707815,0.20750639,0.241017,0.1895328,0.77160835,0.8679488,0.82413,0.21705163,0.694942,0.5337259,0.7541705,0.38133973,0.03027051,0.0062136017,0.012534341,0.56206596,0.100105554,0.07205331
