0.22840455,0.32454222,0.3010217,0.26451075,0.2557479,0.34329283,0.2824735,0.2646764,0.27584463,0.26866132,0.27666262,0.26972857,0.26719886,0.35621578,0.309634,0.290336,0.2940858,0.27413917,0.36920297
0.016174074,0.022025965,0.048664946,0.0575991,0.023671813,0.04069063,0.022464067,0.02672617,0.0284206,0.052476898,0.027592782,0.035421796,0.019343678,0.029092582,0.024695434,0.018133385,0.026808027,0.029935604,0.030323084
0.013891578,0.017911367,0.0326075,0.046405938,0.020694915,0.04615312,0.034905404,0.023983587,0.042575,0.031223347,0.036358178,0.032255616,0.017643018,0.012982246,-0.008017864,0.0031133592,0.018127985,0.052576594,0.015571965
0.016868636,0.0211723,0.030507706,0.040096063,0.02788056,0.049758345,0.03304691,0.028569438,0.038442954,0.03927122,0.029990807,0.038993243,0.030409623,0.045374036,0.020412888,0.022159873,0.030616373,0.041456647,0.021364681
-0.01034265,0.04089444,0.06595212,0.08535692,0.05397364,0.06911545,0.06463301,0.08856467,0.08359074,0.039966904,0.033475466,0.055670377,0.0447465,0.04287734,0.009168386,0.014472406,0.035984542,0.050565213,0.023169711
0.009387538,0.03508991,0.04186886,0.07641667,0.06017977,0.07480174,0.055618804,0.102666885,0.146124,0.0674556,0.03946533,0.060088094,0.05607529,0.048209436,0.028726287,0.02696659,0.06552911,0.07886635,0.031880096
0.01033308,0.052840397,0.064062536,0.071818724,0.04706559,0.06497209,0.06568659,0.09481788,0.07798357,0.03480108,0.024439786,0.043213904,0.027965844,0.040284343,0.00829073,0.0098952465,0.052897483,0.05962188,0.036499523
0.02515629,0.037807632,0.050498854,0.06683516,0.066717565,0.0972162,0.093018174,0.10760422,0.1450018,0.057190374,0.021017402,0.1334193,0.04201287,-0.047793232,-0.06727654,-0.038218476,0.06829775,0.04674685,0.012760213
-0.043818444,0.003896363,0.003536202,0.028470516,0.028179757,0.04998467,0.07112712,0.06787929,0.060098484,0.034005493,0.022484928,0.06970622,0.004099421,-0.034947958,0.0009441823,0.011673756,0.048575975,-0.013284963,0.006275151
-0.10799846,0.01386115,0.0061475635,0.06910224,0.11766547,0.20493785,0.23989119,0.22806683,0.13341986,0.07491027,0.07918196,0.07684615,0.043272033,-0.07725144,-0.056143522,0.008381575,0.10567169,-0.043556586,0.006477196
-0.13221489,0.0052032173,-0.010697551,0.05128856,0.06214522,0.11634186,0.18823932,0.121531434,0.118835025,0.03992661,0.04745868,0.10778186,0.075703934,-0.011970602,0.034447283,0.055913404,0.041222245,-0.046265226,0.013037808
-0.16272888,0.014240719,-0.045945674,0.005833134,0.0032620877,0.1449039,0.17128204,0.15822324,0.056486934,0.048696175,0.063048944,0.0815347,-0.0056578666,-0.12547946,-0.035751835,-0.053940967,0.0001232475,-0.04063046,0.015452243
-0.1562602,0.039037094,-0.10200754,-0.033040747,-0.0686385,0.109954715,0.15912506,0.14220977,0.15929028,0.14426994,0.1410693,0.2634188,0.067830086,-0.13675764,-0.009866029,0.05221723,0.029309928,-0.06130883,0.03545191
-0.23632033,-0.0021177158,-0.063870564,-0.009215541,-0.054578632,0.010630146,0.009287357,0.002064228,0.070771724,-0.005482316,0.041252032,0.037538722,-0.084104404,-0.12205776,-0.054330006,-0.052156806,-0.061164737,-0.030374557,-0.012319103
-0.15105274,0.066939056,0.054334626,0.047961548,-0.039334774,0.19638796,0.16927886,0.12513667,0.1346095,0.11529361,0.09248057,0.062377468,-0.10847898,-0.11914702,-0.07835995,-0.04174985,-0.019104011,0.03416287,0.04407867
-0.17549999,0.052154854,0.089343384,-0.051194012,-0.080347046,0.22271296,0.21594775,0.10658625,0.17678249,0.1513759,0.01885441,0.13557723,-0.08930303,-0.2024144,-0.24850374,-0.14794141,0.022705212,-0.026501134,-0.043467082
-0.23937967,0.05012884,0.09536907,-0.021503747,-0.1074494,0.12905264,0.11318451,0.09324148,0.15545836,0.15656278,-0.12150481,0.07976088,-0.06337631,-0.036674097,-0.049972467,-0.039815113,0.05341842,0.033690512,0.018412054
-0.12054239,0.02345327,0.034324326,-0.011504918,-0.08109365,0.03697611,0.03125374,0.04012835,0.13136593,0.07895783,-0.0645597,0.017408721,-0.085353665,-0.07893196,-0.069731385,-0.021360032,0.03331743,0.022197768,0.01225654
-0.06858118,0.062258735,0.08236384,-0.091357574,-0.05065433,0.115097806,0.13481787,0.22574753,0.19253601,0.17054853,-0.04669112,0.015444651,-0.09094751,-0.056309894,-0.113708064,-0.044807836,0.14150652,0.03940749,0.08138494
-0.015113592,0.059450626,0.07289396,0.013069235,-0.05099976,0.06929244,0.104359105,0.17935763,0.19787215,0.088276684,0.026586525,0.09242882,0.040063277,0.015019253,-0.06450257,-0.04687059,0.05016327,0.018123263,0.023867875
-0.02076602,0.06589993,0.07806383,0.072889045,0.051635206,0.10232979,0.123416126,0.29808357,0.2126325,0.09971659,0.040379398,0.11180502,0.07885009,0.0433262,-0.025061846,0.012413576,0.107321195,0.018615168,0.04484068
-0.03834548,0.034202658,0.03590804,0.027508032,0.062423207,0.062330462,0.07454401,0.15466978,0.102141395,0.08616772,0.04480993,0.094846,0.09266176,0.053290635,-0.0139364675,0.03485432,0.05528753,0.019288125,0.023210872
-0.0052354857,0.042893216,0.052786022,0.05040209,0.06721818,0.050598916,0.090928234,0.19645083,0.11974628,0.062396,0.017654873,0.05700492,0.054580703,0.009899035,0.002190277,0.027437635,0.05881662,0.024782974,0.036426857
0.037561297,0.03966202,0.020301584,0.041365664,0.04023762,0.038887024,0.062092908,0.10100585,0.08498666,0.070202865,0.05607745,0.07515913,0.060067393,0.048914716,0.03846008,0.06714403,0.04639987,0.022256598,0.03326396
-0.08848527,0.0015198067,0.022705229,-0.009426344,0.0061693043,0.024331478,0.07194737,0.115182996,0.064411566,0.03129974,0.05289164,0.061906077,0.017417967,-0.02080758,-0.021461785,0.02954562,0.055826724,0.014167547,0.038466424
0.040697858,0.06558633,0.02700068,0.049385343,0.032636195,0.02328398,0.05822906,0.12654519,0.12468682,0.077875346,0.04731431,0.06758155,0.009627745,-0.0027097017,0.011910345,0.037405435,0.040635094,0.019103734,0.031740926
0.039345097,0.07515962,0.023519699,0.027222425,0.04644296,0.018169548,0.045422226,0.08533672,0.11671211,0.06399727,0.057135783,0.063604996,0.068946786,0.044470977,0.03551039,0.047933906,0.061224304,0.03611561,0.050942138
0.07005331,0.070741706,0.017966196,0.036644973,0.06831111,0.02215326,0.05657339,0.09140462,0.08571129,0.08018835,0.032068614,0.05856023,0.07870066,0.06770087,0.03631505,0.0512831,0.054543052,0.0340237,0.05780539
0.10631414,0.0772265,0.048899706,0.09296457,0.049875066,0.036811866,0.12300041,0.22876409,0.17766479,0.1542487,0.04440868,0.09718926,0.064861536,0.058280088,0.045778,0.07866969,0.100641266,0.052207254,0.095737815
0.031693004,0.042865574,0.04406857,0.06024733,0.025651738,0.035496175,0.086884744,0.15784498,0.10417552,0.10629945,0.03738064,0.0707289,0.04915128,0.0578364,0.00057592243,0.034804076,0.06911731,0.03612298,0.05388008
0.026499182,0.05236359,0.06808717,0.11713785,0.06657384,0.05596754,0.11219204,0.24810217,0.281191,0.14458728,0.054690868,0.07632297,0.049442694,0.05573578,0.05027105,0.040934756,0.10358631,0.056734502,0.08243222
