0.056039125,0.08808042,0.07903778,0.08263027,0.082878456,0.0845451,0.09005265,0.08241022,0.072382644,0.07393901,0.07899028,0.07710615,0.07799094,0.08630926,0.07318443,0.06967972,0.08065146,0.06906341,0.08689879
0.031734433,0.027147032,0.034375582,0.029721092,0.01883863,0.018824188,0.011706253,0.015534582,0.018747574,0.027800782,0.028028168,0.019975783,0.01642641,0.019482905,0.02929379,0.015650721,0.019996647,0.01774907,0.016103007
0.037359864,0.020046264,0.036365148,0.028900582,0.02702282,0.01955945,0.014748042,0.014296804,0.02732031,0.018978382,0.03182701,0.020153929,0.029083053,0.03314345,0.044290263,0.035841353,0.019787677,0.02100382,0.0091941375
0.039660137,0.02258033,0.03436669,0.02886973,0.025588188,0.020791993,0.016265184,0.01661916,0.020212809,0.022054635,0.021198012,0.020194452,0.014204261,0.020679591,0.016593263,0.01798136,0.023237389,0.022759773,0.0130605325
0.06493035,0.024574175,0.04616815,0.038150057,0.034960214,0.020723632,0.020340474,0.028068118,0.030672558,0.01887188,0.041421108,0.027900826,0.015371047,0.022809125,0.048480555,0.04504449,0.055103417,0.025829377,0.017197192
0.08809765,0.035694733,0.060604986,0.06661822,0.060730718,0.02724773,0.020644713,0.028497133,0.063685484,0.040523015,0.036418006,0.031193439,0.03543453,0.071158566,0.044299535,0.030712958,0.040547743,0.02864444,0.016087158
0.053759065,0.025809942,0.041857522,0.035017554,0.025921222,0.03035766,0.026687833,0.038169652,0.04527719,0.06305201,0.056210484,0.06378426,0.054291412,0.06110301,0.06678605,0.059418906,0.031277403,0.020672556,0.015415259
0.100805044,0.027216543,0.047740746,0.065019585,0.03821151,0.05248367,0.048024833,0.05643345,0.09199165,0.061103225,0.10056897,0.10768576,0.13667059,0.15371671,0.15740679,0.14520359,0.07643179,0.05369711,0.02394498
0.13012366,0.05806717,0.07241522,0.0866151,0.059396073,0.06585586,0.044905588,0.0543292,0.091907665,0.06534313,0.06470896,0.086368844,0.10716448,0.09395973,0.08270748,0.07276752,0.095632635,0.07427208,0.043898746
0.26264045,0.09046021,0.14093143,0.14076395,0.107955754,0.12234352,0.08483921,0.10390431,0.15369023,0.14105058,0.10860465,0.12151401,0.142373,0.195892,0.21256277,0.16828074,0.13323668,0.12914634,0.054040544
0.22333226,0.08746182,0.11521255,0.10807419,0.078335956,0.13220097,0.08946402,0.09327348,0.10806418,0.11364006,0.10544458,0.08002061,0.082391724,0.09307715,0.11664066,0.110489145,0.1345562,0.10577509,0.034432203
0.27052057,0.096154615,0.1492478,0.1699254,0.13742697,0.11741471,0.09678514,0.11519154,0.202072,0.19981322,0.1416572,0.19324039,0.17939594,0.24052033,0.19862634,0.24007295,0.16287102,0.116105616,0.049563594
0.27593893,0.1098299,0.24790737,0.19281039,0.20570084,0.14286539,0.120137334,0.1261966,0.16024801,0.1507937,0.18367264,0.14181095,0.21310651,0.27209657,0.22024141,0.18129632,0.16557792,0.15713027,0.08330157
0.3123374,0.09146142,0.14288293,0.13379702,0.1589967,0.16547494,0.15194327,0.17261587,0.16568696,0.14625672,0.16234714,0.17883308,0.24881332,0.20616421,0.16240445,0.14930296,0.1629467,0.09410413,0.069361374
0.25436682,0.0628261,0.084990665,0.15140186,0.17227237,0.094803706,0.08445156,0.1168792,0.16122378,0.12267293,0.20203891,0.17170535,0.23653424,0.21278489,0.19284648,0.18147096,0.14379545,0.0851514,0.06194202
0.37882674,0.13638094,0.113404796,0.24029857,0.22244291,0.11506227,0.105880775,0.19614762,0.18539435,0.19714878,0.28493202,0.16551861,0.27944613,0.3485095,0.3453616,0.28777856,0.14564312,0.16151327,0.14852343
0.40922344,0.111320175,0.07849719,0.18262586,0.23658232,0.07477972,0.08422527,0.18290177,0.16977146,0.12234942,0.3016359,0.17244366,0.232011,0.15626776,0.123744816,0.13837548,0.11427633,0.068364084,0.12807798
0.21454269,0.056705777,0.050421305,0.104125425,0.13628457,0.04200535,0.04880964,0.09025717,0.08054277,0.083197944,0.1579583,0.10652991,0.16258755,0.15974875,0.13950728,0.1055952,0.046881333,0.02541577,0.05589909
0.24585065,0.06724776,0.07014007,0.22138554,0.15501902,0.04917301,0.064086534,0.08112333,0.12988506,0.11258503,0.18047884,0.16911848,0.24844258,0.22659935,0.21201122,0.20466402,0.076331936,0.04974772,0.06373449
0.19309345,0.045733258,0.022669094,0.08498619,0.14268094,0.027390677,0.048572686,0.10122152,0.074402496,0.13126333,0.09890025,0.09383285,0.1242208,0.14466608,0.13018335,0.16914314,0.07785691,0.01542574,0.072064996
0.21115184,0.06698658,0.034114905,0.050686534,0.12031451,0.025070697,0.022925239,0.082953356,0.083354086,0.14973974,0.07481301,0.05003947,0.11667392,0.17114323,0.11071859,0.09198861,0.051790245,0.023658585,0.03732711
0.14147912,0.036918096,0.017930385,0.03170715,0.052090637,0.02454184,0.027056398,0.046861093,0.065329626,0.08885044,0.06283947,0.04322376,0.07053385,0.08172442,0.09697634,0.049024258,0.022142958,0.019204898,0.017828472
0.1088466,0.023174943,0.0120682735,0.030083416,0.032908574,0.012851726,0.02135235,0.023168392,0.04808879,0.035032365,0.0510109,0.054486685,0.07369444,0.08539908,0.037661485,0.0408881,0.021805411,0.010926764,0.018090867
0.034578025,0.016488317,0.0076215016,0.015408825,0.021280967,0.007775657,0.011032717,0.013126883,0.0138970055,0.022410974,0.018221559,0.015342127,0.022251323,0.027703732,0.019551013,0.01677907,0.011807244,0.006843253,0.012464933
