0.28444368,0.41262263,0.38005948,0.34714103,0.33862635,0.42783794,0.37252617,0.3470866,0.34822726,0.34260035,0.3556529,0.34683472,0.3451898,0.44252503,0.38281843,0.36001575,0.37473726,0.34320256,0.45610178
0.047908507,0.049172997,0.08304053,0.08732019,0.042510442,0.05951482,0.03417032,0.04226075,0.047168173,0.08027768,0.05562095,0.055397578,0.03577009,0.048575487,0.053989224,0.033784106,0.046804674,0.047684673,0.04642609
0.05125144,0.03795763,0.06897265,0.07530652,0.047717735,0.06571257,0.04965345,0.03828039,0.06989531,0.05020173,0.06818519,0.052409545,0.04672607,0.046125695,0.0362724,0.038954712,0.037915662,0.073580414,0.024766102
0.056528773,0.04375263,0.064874396,0.06896579,0.05346875,0.07055034,0.049312092,0.0451886,0.05865576,0.061325856,0.05118882,0.059187695,0.044613883,0.06605363,0.03700615,0.040141232,0.05385376,0.06421642,0.034425214
0.0545877,0.06546862,0.11212027,0.12350698,0.088933855,0.089839086,0.084973484,0.11663279,0.114263296,0.058838785,0.074896574,0.0835712,0.060117546,0.065686464,0.057648942,0.059516896,0.09108796,0.07639459,0.040366903
0.097485185,0.07078464,0.10247385,0.14303489,0.12091049,0.10204948,0.07626352,0.13116401,0.2098095,0.10797861,0.07588334,0.09128153,0.09150982,0.119368,0.07302582,0.05767955,0.10607685,0.10751079,0.047967255
0.064092144,0.07865034,0.10592006,0.106836274,0.07298681,0.09532975,0.09237442,0.13298753,0.12326076,0.097853094,0.08065027,0.10699816,0.082257256,0.10138735,0.07507678,0.06931415,0.08417489,0.08029444,0.05191478
0.12596133,0.065024175,0.0982396,0.13185474,0.104929075,0.14969987,0.141043,0.16403767,0.23699345,0.1182936,0.121586375,0.24110506,0.17868346,0.10592348,0.090130255,0.106985115,0.14472954,0.10044396,0.036705192
0.086305216,0.061963532,0.07595142,0.11508562,0.08757583,0.11584053,0.116032705,0.12220849,0.15200615,0.09934862,0.08719389,0.15607506,0.1112639,0.05901177,0.08365166,0.084441274,0.14420861,0.06098712,0.050173897
0.15464199,0.10432136,0.14707899,0.2098662,0.22562122,0.32728136,0.3247304,0.33197114,0.2871101,0.21596085,0.18778661,0.19836016,0.18564503,0.118640564,0.15641925,0.17666231,0.23890837,0.08558975,0.06051774
0.09111737,0.09266504,0.104515,0.15936275,0.14048117,0.24854283,0.27770334,0.21480492,0.2268992,0.15356667,0.15290326,0.18780246,0.15809566,0.08110655,0.15108794,0.16640255,0.17577845,0.059509862,0.04747001
0.10779169,0.110395335,0.10330212,0.17575854,0.14068906,0.2623186,0.26806718,0.2734148,0.25855893,0.24850939,0.20470615,0.2747751,0.17373808,0.11504086,0.1628745,0.18613198,0.16299427,0.07547516,0.06501584
0.11967872,0.148867,0.14589983,0.15976964,0.13706234,0.2528201,0.2792624,0.26840636,0.3195383,0.29506364,0.32474193,0.40522975,0.2809366,0.13533893,0.21037538,0.23351355,0.19488785,0.09582144,0.11875348
0.07601707,0.089343704,0.079012364,0.12458148,0.10441807,0.17610508,0.16123062,0.1746801,0.23645869,0.1407744,0.20359917,0.2163718,0.16470891,0.08410645,0.10807444,0.09714615,0.101781964,0.06372958,0.05704227
0.10331407,0.12976515,0.13932529,0.19936341,0.1329376,0.29119167,0.25373042,0.24201588,0.2958333,0.23796654,0.29451948,0.23408282,0.12805526,0.09363787,0.11448653,0.13972111,0.124691434,0.11931427,0.10602069
0.20332675,0.1885358,0.20274818,0.18910456,0.14209586,0.33777523,0.3218285,0.30273387,0.36217684,0.3485247,0.30378643,0.30109584,0.1901431,0.1460951,0.096857846,0.13983715,0.16834833,0.13501213,0.10505635
0.16984376,0.16144902,0.17386626,0.16112211,0.12913293,0.20383236,0.19740978,0.27614325,0.32522982,0.2789122,0.18013108,0.25220454,0.1686347,0.119593665,0.07377235,0.09856036,0.16769475,0.102054596,0.14649004
0.094000295,0.080159046,0.08474563,0.09262051,0.05519093,0.07898146,0.08006338,0.13038552,0.2119087,0.16215578,0.0933986,0.12393863,0.07723389,0.08081679,0.069775894,0.08423517,0.080198765,0.04761354,0.06815563
0.17726947,0.1295065,0.15250391,0.13002796,0.104364686,0.16427082,0.1989044,0.30687085,0.32242107,0.28313357,0.13378772,0.18456313,0.15749507,0.17028946,0.098303154,0.15985619,0.21783847,0.08915521,0.14511943
0.17797986,0.105183885,0.095563054,0.09805542,0.09168118,0.096683115,0.1529318,0.28057915,0.27227464,0.21954001,0.12548678,0.18626167,0.16428408,0.15968533,0.06568079,0.12227255,0.12802018,0.033549003,0.09593287
0.19038582,0.13288651,0.112178735,0.123575576,0.17194971,0.12740049,0.14634137,0.38103694,0.2959866,0.24945633,0.115192406,0.16184449,0.195524,0.21446943,0.08565675,0.104402184,0.15911144,0.042273752,0.08216779
0.10313364,0.071120754,0.053838424,0.05921518,0.114513844,0.0868723,0.10160041,0.20153087,0.16747102,0.17501816,0.1076494,0.13806976,0.16319561,0.13501506,0.08303987,0.08387858,0.07743049,0.038493022,0.041039344
0.10361111,0.06606816,0.064854294,0.08048551,0.10012675,0.06345064,0.112280585,0.21961921,0.16783507,0.09742837,0.06866577,0.111491606,0.12827514,0.09529811,0.039851762,0.068325736,0.08062203,0.03570974,0.054517724
0.07213932,0.056150336,0.027923085,0.05677449,0.061518587,0.04666268,0.07312562,0.11413273,0.098883666,0.09261384,0.07429901,0.09050126,0.082318716,0.07661845,0.058011092,0.0839231,0.058207113,0.029099852,0.045728892
0.08975482,0.08139726,0.044280022,0.047211543,0.09989162,0.049586147,0.12261241,0.18488336,0.11929529,0.16803804,0.09353584,0.1126187,0.142492,0.13572793,0.07294546,0.10130357,0.11217679,0.05403915,0.10911706
0.12713647,0.094451666,0.03691812,0.07334201,0.07827726,0.03000274,0.078491926,0.1675156,0.15580496,0.119871095,0.08394122,0.12036988,0.09504415,0.09995027,0.07166489,0.09417173,0.06601421,0.030627152,0.05720933
