0.28875583,0.28821295,0.15723366,0.32338133,0.3046009,0.05457992,0.11454702,0.22279887,0.28218,0.40046704,0.09595478,0.09982163,0.22080423,0.15426351,0.17337005,0.13311507,0.14920175,0.13078815,0.1309607
0.09309199,0.07239165,0.082077086,0.059264544,0.095578015,0.15357986,0.02128753,0.04055589,0.040019188,0.057955127,0.007823504,0.0124649415,0.0632156,0.054990143,0.016987594,0.014559649,0.020520207,0.008787253,0.03417589
0.1352781,0.063864216,0.19897111,0.17031734,0.09635955,0.13955253,0.21524395,0.47719195,0.41963157,0.5341009,0.28422529,0.21279694,0.22086684,0.30921453,0.30793563,0.16630834,0.13366155,0.028039968,0.16139488
0.028461123,0.011907817,0.020669159,0.01557143,0.016365113,0.025898594,0.01620061,0.036785465,0.039205328,0.05129045,0.013326734,0.010309329,0.030195232,0.04697038,0.071086384,0.010676355,0.015814148,0.01195612,0.0066536176
0.029013118,0.020304743,0.017300854,0.031117545,0.02625961,0.01471382,0.016030654,0.020087847,0.008278758,0.021036053,0.023683973,0.018574428,0.04892568,0.021462012,0.026483556,0.031113563,0.03712057,0.03021134,0.04144081
0.018377382,0.016662734,0.03356711,0.018095847,0.009515435,0.0075359386,0.008290932,0.005645083,0.002711439,0.030474456,0.013975707,0.020142669,0.010237204,0.005379135,0.006067545,0.025607858,0.013290666,0.017231064,0.010995697
0.03072986,0.024123464,0.028439749,0.052686535,0.024698647,0.011444175,0.03578708,0.023689711,0.0033355586,0.023996871,0.012042915,0.024634942,0.023652362,0.022491205,0.0075020515,0.026028365,0.050911643,0.031224413,0.039201353
0.024815502,0.010875714,0.008485594,0.044042174,0.03042464,0.0050039385,0.012908676,0.01875981,0.010180717,0.042970527,0.014280267,0.023664271,0.035921417,0.013620462,0.02888879,0.02422541,0.03659821,0.033084493,0.020931033
0.113413855,0.09891605,0.043632355,0.14726025,0.22726008,0.007806182,0.14568394,0.33091328,0.22520503,0.12934294,0.038427018,0.15027718,0.20263773,0.16783051,0.08654014,0.1762531,0.16701594,0.04776256,0.19368584
0.276767,0.17609891,0.034003597,0.14138986,0.22602023,0.15366916,0.30473235,0.4503872,0.315224,0.242505,0.15063076,0.098929696,0.39809582,0.20309994,0.24791461,0.2244189,0.15918304,0.029430164,0.14363194
0.34841347,0.18565111,0.053704243,0.23776114,0.4672964,0.1057061,0.3111294,0.66563505,0.4989018,0.38431856,0.24260706,0.2630587,0.51327944,0.37378407,0.3281391,0.2807202,0.11883885,0.03432708,0.14891234
0.11874081,0.061799165,0.040104356,0.14262027,0.20480455,0.03273005,0.09826013,0.23895656,0.10933042,0.17521246,0.09351587,0.07063405,0.18912196,0.1445714,0.104342334,0.07504375,0.09813586,0.042810272,0.07097489
0.10824844,0.0538704,0.037344027,0.23146123,0.14105535,0.058295425,0.44266465,0.47589326,0.3960439,0.47784182,0.1739375,0.36005086,0.21545762,0.4041123,0.2625039,0.40969166,0.24463876,0.04080584,0.20844501
0.17638016,0.3204301,0.13029787,0.2550548,0.4265635,0.107986055,0.29252288,0.49856392,0.26747167,0.30840904,0.07096653,0.29095298,0.44923836,0.30043018,0.12515411,0.34745133,0.34232688,0.19975288,0.2902474
0.1784539,0.23575613,0.06800382,0.11538628,0.109250404,0.016196994,0.16434434,0.38653648,0.3690032,0.41269562,0.115954265,0.19180715,0.13144475,0.21366873,0.16857854,0.15852515,0.17773059,0.062000856,0.18360563
0.491785,0.2564283,0.070243806,0.26403946,0.31442738,0.04647399,0.15236038,0.50729644,0.22744131,0.33121398,0.07401084,0.12004872,0.24470389,0.21324095,0.1277104,0.13174424,0.20711568,0.067169085,0.23224655
0.24383253,0.28932992,0.13661247,0.086639956,0.16990595,0.06249363,0.4047143,0.50201505,0.17334403,0.20075607,0.28331548,0.44295144,0.45265254,0.5052332,0.31550765,0.20887451,0.16178825,0.015489834,0.23446912
0.064782195,0.07183916,0.012392445,0.04678998,0.10555827,0.0097802,0.07793698,0.06345352,0.028345045,0.20494726,0.012847246,0.026420152,0.06303809,0.14861095,0.18012144,0.05857165,0.019546255,0.005745475,0.026288701
0.03903381,0.024173645,0.020608943,0.13424906,0.122450255,0.008139273,0.1262761,0.29434192,0.2669517,0.06923257,0.023660766,0.07088355,0.2743114,0.104115106,0.17094155,0.05434317,0.02500337,0.0029577403,0.044306386
0.040615026,0.08497603,0.36146504,0.15160486,0.137366,0.032183453,0.35901883,0.1016354,0.12289938,0.3418409,0.27515197,0.11677356,0.19515379,0.22047015,0.12581937,0.19810146,0.07821624,0.0028910963,0.09430542
0.14587724,0.15826064,0.1458723,0.053737443,0.2638843,0.07600611,0.06628012,0.02471598,0.049629044,0.40845767,0.044349194,0.026036194,0.18165189,0.019010862,0.027897615,0.02052415,0.043274637,0.08920613,0.1473425
0.071933195,0.0533902,0.064207196,0.0983335,0.10771296,0.030847447,0.08474356,0.18582232,0.07194127,0.14460893,0.07659531,0.10010742,0.13379104,0.113419324,0.05720326,0.09352408,0.106273375,0.03916732,0.09720098
0.2845462,0.13055296,0.037242834,0.07173887,0.17811489,0.046974912,0.1829534,0.46560925,0.2426369,0.35469815,0.058840953,0.106480554,0.25894666,0.2432455,0.12108507,0.16620898,0.11120947,0.03455774,0.09885998
0.08649657,0.055196054,0.07074757,0.049280077,0.025453243,0.044164363,0.10761663,0.04857724,0.0627776,0.091617525,0.029817324,0.07687973,0.03752443,0.049862847,0.024925336,0.047989883,0.081007965,0.057634905,0.07124504
0.027616486,0.016468499,0.002265818,0.011183748,0.0045514726,0.0030606564,0.0076425793,0.0053699585,0.0132890325,0.017944196,0.022860298,0.014029002,0.004627939,0.04405948,0.0072774882,0.020202078,0.03242163,0.004217685,0.05255373
0.1211686,0.07621834,0.0083586285,0.01786475,0.04285488,0.023979478,0.047969222,0.041279875,0.05323252,0.14200327,0.04196021,0.042892907,0.0757504,0.07963493,0.08514731,0.057663187,0.0454742,0.18763185,0.1075408
0.084421374,0.033334073,0.018984115,0.05438875,0.03410016,0.005155656,0.017855305,0.019233206,0.023599733,0.04702717,0.010107971,0.014466572,0.0181705,0.043218594,0.018453706,0.009218744,0.014262121,0.019802393,0.010222206
0.019457141,0.027814813,0.030144632,0.03895558,0.010864917,0.036552094,0.01966278,0.013326015,0.010406493,0.057797913,0.09115691,0.013548782,0.0071250596,0.009213849,0.0075221234,0.0129752215,0.008821146,0.009323455,0.011719357
0.033800416,0.04038289,0.028588185,0.07424335,0.05539386,0.019523527,0.10212021,0.101339385,0.043066002,0.012188937,0.017876307,0.044161357,0.06659966,0.10876939,0.040044684,0.0528265,0.029216278,0.016195418,0.032302864
0.04743754,0.033636145,0.0039909743,0.016746504,0.011585279,0.0016986671,0.046250243,0.017422179,0.019688591,0.015146004,0.008068461,0.19947943,0.016586456,0.021484973,0.011555775,0.07548232,0.020620812,0.03660618,0.027035885
0.024672862,0.04871438,0.008573512,0.0055215415,0.005534819,0.038389996,0.0057240836,0.0053523043,0.0011870441,0.03475328,0.003927242,0.00837856,0.0061830366,0.003911325,0.0050866297,0.009438342,0.3094554,0.22652528,0.048596542
0.12323892,0.13629042,0.045774247,0.07144843,0.05233037,0.017305765,0.17606685,0.031975515,0.06259113,0.08663967,0.11255364,0.099804826,0.10245591,0.07989126,0.054308135,0.18647082,0.12042994,0.029407598,0.08570052
