0.14096156,0.033141267,0.1316779,0.16398752,0.1354307,0.13755947,0.090539776,0.07839395,0.069258094,0.059880257,0.089380465,0.09181881,0.05741262,0.052272175,0.034793943,0.031064354,0.10362324,0.1666695,0.035940904
0.019278197,0.023542488,0.040968835,0.044398,0.032207113,0.016608777,0.027138285,0.0100726355,0.016200796,0.0073917927,0.0097634215,0.00786141,0.010297981,0.014842246,0.0071630315,0.0048999637,0.01729384,0.040852923,0.0071648187
0.042826183,0.03110582,0.06665123,0.055277385,0.028022155,0.04179636,0.04331117,0.02503642,0.04121368,0.027556764,0.038430408,0.03154006,0.02132503,0.041557383,0.0356234,0.019888222,0.020375472,0.05126269,0.021751462
0.044864614,0.11263321,0.16105632,0.16977793,0.061748303,0.18265034,0.15083493,0.07642301,0.14861086,0.11601524,0.22105083,0.15619929,0.1419572,0.14263329,0.047673047,0.048497777,0.038860254,0.31669173,0.07196959
0.018821275,0.031582188,0.027594583,0.028597826,0.026354218,0.03227068,0.030407622,0.019250266,0.032865524,0.02185552,0.026066411,0.028679442,0.027303103,0.017264081,0.027472654,0.043620948,0.021692766,0.041519057,0.020336047
0.021201665,0.026116205,0.03604939,0.039495006,0.022028783,0.028995074,0.0273404,0.015328509,0.03555016,0.01601771,0.02127162,0.024252709,0.02097421,0.023922298,0.023267036,0.04047117,0.02025044,0.01932582,0.011972076
0.073522195,0.03439183,0.052149564,0.07957684,0.02838035,0.061998427,0.028211407,0.022405826,0.0586587,0.05159428,0.036613204,0.051606786,0.054908358,0.06651283,0.037845198,0.028744798,0.0563061,0.06919,0.01970058
0.026751056,0.023777716,0.028157454,0.029272703,0.026362168,0.029572118,0.024731608,0.019973246,0.037999865,0.01908259,0.020477854,0.027446082,0.025438713,0.026360875,0.026147263,0.031294286,0.020622497,0.02341478,0.012271871
0.0130889295,0.012301319,0.024062227,0.02336705,0.045516998,0.024135696,0.023480259,0.033617955,0.034285866,0.020798739,0.016692452,0.016441496,0.029319247,0.016337657,0.014018068,0.019866234,0.012034937,0.026853964,0.007945626
0.008876942,0.012571137,0.020154197,0.01771496,0.015089482,0.026471399,0.0152469715,0.009422609,0.030335793,0.012264584,0.008393287,0.013731662,0.01370235,0.012263535,0.013800863,0.016568286,0.0075310664,0.017965486,0.006160621
0.012666376,0.01755869,0.029654153,0.027600659,0.028679866,0.038523033,0.037000164,0.020172821,0.038073644,0.012768979,0.013827147,0.019594146,0.030043801,0.028689664,0.021893067,0.027122129,0.008515684,0.02742645,0.009738916
0.018707925,0.01629745,0.019988934,0.026220607,0.026748436,0.03600163,0.01690363,0.016382156,0.03422646,0.020118233,0.0258995,0.028036367,0.024003591,0.028253434,0.020696716,0.0407138,0.016196733,0.045924094,0.008095858
0.14274071,0.07486605,0.17800473,0.09434294,0.097702086,0.060165454,0.045088526,0.075868726,0.070472755,0.18649673,0.039040998,0.06599957,0.052438278,0.1253566,0.025421444,0.044130024,0.21492425,0.38086382,0.08886721
0.057346728,0.03070428,0.18191595,0.21513675,0.15758637,0.093896374,0.0785758,0.1054557,0.13905764,0.08773384,0.029799543,0.054237485,0.07532368,0.13421373,0.050973516,0.03392206,0.08283012,0.089747414,0.021729467
0.057521667,0.022616984,0.017993212,0.010192427,0.005989778,0.006236538,0.004997337,0.0038731133,0.0074659693,0.018575907,0.00493621,0.010795077,0.007023722,0.004503649,0.00634086,0.0033578207,0.022236297,0.087496564,0.016277054
0.106352165,0.04120395,0.12920186,0.14726964,0.097369716,0.05135015,0.04958198,0.076454334,0.099219196,0.0624976,0.01605469,0.019599563,0.02904146,0.06048243,0.014069211,0.010410435,0.043513745,0.10941565,0.020287612
0.054867953,0.034078468,0.043869574,0.036444753,0.037669074,0.030315923,0.03234043,0.026791204,0.04155812,0.04856968,0.021415623,0.029880395,0.018843846,0.017692516,0.015286532,0.027138883,0.025852986,0.032997355,0.015950747
0.021730354,0.016541451,0.10130322,0.06351761,0.079623334,0.044324655,0.032649275,0.034751736,0.026221355,0.0122385295,0.07052108,0.025378361,0.040745504,0.03348531,0.016313072,0.08650588,0.043240234,0.046136297,0.008523039
0.102710776,0.13414885,0.21597421,0.31336677,0.10892436,0.18579608,0.1541733,0.09756361,0.20963117,0.14151894,0.3260896,0.1194276,0.1761227,0.15632112,0.2816425,0.24650016,0.09045896,0.18294731,0.0862532
0.07339004,0.12606876,0.2883015,0.36777133,0.105579674,0.32733396,0.24462803,0.1517864,0.44958043,0.13237055,0.32034147,0.1325013,0.18819173,0.17593,0.23239936,0.20729373,0.06820535,0.0846172,0.10624211
0.003689039,0.004391425,0.0023618522,0.0064988267,0.008895131,0.004091362,0.0037174313,0.003075148,0.0034455748,0.0025647061,0.000649736,0.0010988369,0.0011533714,0.0043585235,0.0019612962,0.0011776016,0.008949351,0.011326564,0.0019883176
0.21552317,0.06853069,0.0457727,0.04860609,0.061729964,0.18902464,0.09578127,0.06523259,0.13171221,0.18010066,0.3433282,0.35992017,0.1961103,0.063067846,0.038623486,0.058962077,0.08801581,0.18042848,0.043231677
0.04742442,0.026909288,0.033559136,0.046493426,0.024705332,0.08049537,0.06751222,0.022799231,0.020590616,0.030529482,0.008591227,0.027837971,0.010098177,0.01719014,0.006095048,0.006588686,0.011866107,0.036581937,0.0052994853
0.040113162,0.023698447,0.0046607,0.0073673283,0.0174201,0.03248694,0.013585822,0.012041312,0.022715466,0.02673728,0.14821383,0.047333896,0.073308125,0.021503227,0.015979446,0.020627884,0.017648585,0.020777378,0.014106894
0.012002485,0.013498719,0.020945892,0.021818759,0.012535368,0.026679866,0.033440854,0.015149542,0.082678825,0.010315872,0.013382139,0.0152916815,0.014569626,0.015891716,0.009911126,0.017034028,0.0112415925,0.021700988,0.005829246
0.031043142,0.027217653,0.041389696,0.038318053,0.032520197,0.036632042,0.037813045,0.02610793,0.02482337,0.019116882,0.015592155,0.023209848,0.035392277,0.043268286,0.028854042,0.020947644,0.022163462,0.036365937,0.010344228
0.019228883,0.012277077,0.025907211,0.018943591,0.01725263,0.018385198,0.01543515,0.011304327,0.027522942,0.01014862,0.008266552,0.016334834,0.013057425,0.020280289,0.01188109,0.022141678,0.013427357,0.031104261,0.0059869965
0.007827063,0.009933318,0.022029914,0.019144934,0.011841442,0.02223375,0.011222588,0.007845307,0.021422569,0.011201782,0.011521405,0.016337737,0.01136356,0.011417465,0.011787621,0.016554732,0.006248667,0.013127194,0.0046502077
0.13664795,0.0770859,0.1368765,0.16893965,0.10127806,0.14259708,0.066120945,0.07891501,0.09690897,0.06045695,0.22933987,0.069806196,0.045414597,0.047563832,0.04367871,0.02641793,0.06290185,0.052106593,0.034436997
0.022501597,0.026165374,0.028506666,0.033516496,0.022003511,0.026902717,0.017454278,0.017909475,0.03961877,0.039242305,0.009682674,0.02279383,0.014972881,0.014485652,0.012275465,0.014900069,0.010509625,0.04252755,0.021849578
0.020581905,0.013528835,0.018970741,0.01585914,0.026441453,0.021045653,0.020553833,0.019596813,0.07679446,0.021343635,0.014453076,0.07130899,0.019348325,0.00863335,0.011897857,0.018731656,0.010363513,0.020890566,0.00803816
0.025236053,0.056159366,0.031414613,0.030973677,0.023331363,0.046225306,0.049092,0.025971625,0.06793021,0.11935064,0.02283938,0.05080386,0.016028427,0.02946701,0.014930856,0.010455876,0.015400283,0.026317682,0.039574713
