0.038627252,0.013359903,0.015749024,0.037843857,0.044157576,0.03241769,0.040552966,0.025827898,0.03803957,0.05927174,0.08925824,0.048659872,0.033439714,0.050940674,0.071866,0.08441011,0.022413053,0.008727867,0.014067755
0.040247116,0.02055481,0.030791469,0.041824352,0.042503774,0.055923734,0.052987948,0.035968695,0.06672291,0.054379422,0.08301213,0.037555005,0.06096318,0.084492125,0.06697416,0.100477554,0.062175967,0.014618151,0.026971549
0.073027216,0.023975383,0.026759291,0.03977556,0.053294715,0.07378996,0.09564826,0.046343274,0.07553122,0.044739474,0.120665155,0.113437325,0.09485107,0.07403443,0.0758492,0.099988215,0.12458713,0.043389,0.061419446
0.04273046,0.032579117,0.081061736,0.17013413,0.22949946,0.45168355,0.28279588,0.28854704,0.42189327,0.49518162,0.34887096,0.31787208,0.2711339,0.24615921,0.20365989,0.23879156,0.20575513,0.06548455,0.032424953
0.05369842,0.020153956,0.06193729,0.25145972,0.099104226,0.029412137,0.14912091,0.12588863,0.06135358,0.15934217,0.078034036,0.12708548,0.026574751,0.012632605,0.04683355,0.023818063,0.10222858,0.012550116,0.03592353
0.0010073765,0.002294515,0.001402093,0.003463135,0.0002233545,6.204218e-05,0.0009442066,0.0016165123,0.0002417046,0.00024829333,0.0009482438,0.00032001978,7.543666e-05,0.000101978985,0.00064867496,0.00037311556,0.0009819552,0.0010553806,0.013665863
0.01430367,0.01843034,0.06696841,0.15198363,0.07097974,0.11670965,0.26488066,0.24700059,0.3924477,0.32239246,0.12923914,0.30881715,0.09345839,0.036477216,0.115242556,0.04250322,0.06452011,0.008119432,0.043414026
0.020537883,0.005188198,0.0064316187,0.05425588,0.027283028,0.0085906945,0.03777874,0.04949728,0.17727746,0.36857828,0.50351053,0.39745194,0.061932918,0.027120506,0.10926575,0.029082121,0.033285007,0.0021758738,0.018208971
0.2731886,0.14466795,0.2342951,0.25427878,0.18928106,0.2617724,0.43489525,0.39846987,0.6242849,0.23912089,0.37294042,0.62387496,0.34489506,0.16990632,0.5600964,0.58816546,0.16837458,0.14933492,0.1996714
0.11249403,0.3116528,0.18738769,0.31532615,0.17550033,0.8448018,0.8206134,0.7802066,0.54011863,0.6409621,0.24161597,0.89759654,0.5698666,0.06434209,0.08701693,0.063761696,0.62236917,0.2864203,0.2350451
