0.014830595,0.03656579,0.0045101475,0.009129124,0.007941325,0.002284627,0.016783362,0.012389641,0.014969235,0.03550353,0.030911723,0.055450786,0.0092512565,0.0065868166,0.013733997,0.041153286,0.04306322,0.053722285,0.0599177
0.035967737,0.12761839,0.045077518,0.05676461,0.08264304,0.01121418,0.15270337,0.030770868,0.03458951,0.017125973,0.015941916,0.083893225,0.21679349,0.012352244,0.02460488,0.04607986,0.015970398,0.014653393,0.07100954
0.12358087,0.049907196,0.0066553606,0.015687985,0.0024170754,0.005051327,0.01361271,0.010238466,0.021710644,0.039051764,0.029163864,0.021113591,0.004605597,0.003817028,0.009271754,0.0155018065,0.01050659,0.019226177,0.039195403
0.022673823,0.0041476525,0.003433946,0.018186092,0.0054376456,0.001998552,0.001972989,0.005331491,0.0027141762,0.0069746235,0.00740103,0.04829434,0.009151491,0.005987284,0.0031918057,0.003930851,0.01541595,0.006257008,0.010205983
0.16386785,0.0963204,0.01972512,0.07921203,0.039866455,0.029918619,0.0057939487,0.20018966,0.4473478,0.15267552,0.25562942,0.013645327,0.07618485,0.057308856,0.04811041,0.030372063,0.0056582447,0.009831858,0.03421631
0.10245579,0.037737276,0.06332079,0.09483374,0.1131154,0.12611668,0.10224485,0.12785085,0.3575237,0.46972817,0.3274786,0.14781424,0.2707377,0.054037802,0.089049004,0.14413045,0.06940057,0.02810818,0.025690638
0.24655478,0.12218619,0.099597104,0.11838537,0.13503253,0.032017082,0.09464686,0.43301776,0.43051928,0.29936627,0.1592081,0.15191436,0.17714354,0.16182819,0.1207895,0.07439707,0.057230167,0.07597886,0.08875719
0.224297,0.09371811,0.027230004,0.05375814,0.07159508,0.02700049,0.061910596,0.09493504,0.17674595,0.049707387,0.20963523,0.14301445,0.05732691,0.048207723,0.030422706,0.07010063,0.037781954,0.04052842,0.01907266
0.067159764,0.08035983,0.006218323,0.0050078523,0.033690218,0.0034352094,0.015564633,0.124104284,0.020653972,0.031088335,0.03209719,0.034036286,0.022128416,0.012923835,0.0061466014,0.022095539,0.05257131,0.18277162,0.15932816
0.08073314,0.10599202,0.055673864,0.05250751,0.07554534,0.0374893,0.12520605,0.16304553,0.10166145,0.078531064,0.041917495,0.095014125,0.13237028,0.17512444,0.18680447,0.10012394,0.2988787,0.06620051,0.14160338
0.055845335,0.031790506,0.0042350343,0.018544927,0.021027429,0.0038787955,0.07818598,0.03660264,0.09722418,0.023995299,0.1908808,0.12879717,0.031969856,0.01155416,0.020228978,0.09128066,0.060458753,0.036116045,0.018855605
0.029787792,0.19619368,0.0061560883,0.0046937647,0.25136,0.003280557,0.04174799,0.04551921,0.019779375,0.011927933,0.011104675,0.06987595,0.26037696,0.15974805,0.039715227,0.052790772,0.18435065,0.039010435,0.077311456
0.071936846,0.14468986,0.041087788,0.07579219,0.09156249,0.06100099,0.0545582,0.1610507,0.3881146,0.10986914,0.27010736,0.11603753,0.24233958,0.122403376,0.069433115,0.100898445,0.06463678,0.012940064,0.035691142
0.053804982,0.06664153,0.010248647,0.008955285,0.012140083,0.02239948,0.06699059,0.03441988,0.018739007,0.01500887,0.025011951,0.05094249,0.028138382,0.017644718,0.011945678,0.044457905,0.018868044,0.021222064,0.03114514
0.1986628,0.22907434,0.03342246,0.09661469,0.21582748,0.047966618,0.10247702,0.39132464,0.41920218,0.18361367,0.10255656,0.09577276,0.33574808,0.24797757,0.15354475,0.11178077,0.17584097,0.030656666,0.09940757
