0.011736891,0.0061648088,0.039528716,0.11502489,0.0027229153,0.16613664,0.031126464,0.016843285,0.016079614,0.030338548,0.03995811,0.039366562,0.0028474203,0.0052879336,0.0071370224,0.010327816,0.0074647022,0.0070306407,0.010143465
0.04022941,0.01537472,0.03180209,0.013537684,0.027605576,0.11691516,0.023182577,0.01892366,0.019093512,0.10503293,0.012876951,0.064097576,0.006615614,0.017712856,0.0110595,0.017190022,0.0044025537,0.0061647957,0.0036254227
0.18095529,0.06200158,0.080707796,0.08237198,0.18916963,0.172037,0.21722846,0.53651404,0.18685389,0.35285622,0.07591635,0.26978973,0.26720756,0.18937838,0.12898503,0.17868143,0.28462064,0.036068745,0.1424348
0.034595568,0.00773771,0.023361893,0.10364285,0.16241013,0.006721835,0.26530975,0.19668761,0.17462891,0.034873243,0.034193095,0.19911508,0.28807598,0.06041765,0.012015333,0.036510188,0.024246214,0.01968745,0.010648971
0.024904946,0.038931582,0.01929321,0.015126309,0.02783284,0.03732536,0.019686675,0.07571504,0.11580079,0.111048244,0.01586327,0.038054258,0.09402916,0.27820566,0.22859606,0.112028256,0.040502105,0.018173143,0.10344298
0.15635058,0.11861856,0.042829406,0.065488145,0.10007021,0.04640309,0.13956624,0.3560942,0.2777439,0.30334854,0.16402173,0.19041295,0.18352178,0.14805385,0.06874555,0.12793139,0.19350196,0.03386423,0.13020618
0.09690118,0.11017604,0.020346208,0.09479296,0.10861024,0.024243932,0.14254515,0.37932765,0.28815487,0.27317387,0.22781664,0.33699062,0.4411949,0.06277774,0.06857266,0.26683477,0.17075963,0.04988809,0.16908035
0.028793395,0.03199382,0.013469122,0.030143382,0.047870167,0.0056807627,0.043604825,0.08623872,0.06409009,0.026505794,0.017301794,0.037557233,0.056006398,0.06409721,0.03167278,0.02892868,0.022112327,0.019900227,0.038272556
0.039547957,0.047119185,0.07415358,0.024086487,0.022903861,0.014551711,0.04536636,0.035115592,0.041496612,0.15022668,0.07995326,0.108606696,0.036941458,0.0473173,0.049036186,0.14369692,0.056554005,0.09515137,0.11966668
0.15127411,0.11660602,0.0385971,0.054124422,0.03769792,0.034637924,0.1925867,0.10253175,0.23333757,0.28698593,0.20430261,0.16501547,0.109020144,0.07187921,0.06627024,0.3147981,0.32788527,0.11092074,0.23533328
0.04287095,0.049267203,0.009025718,0.008745689,0.21019734,0.041283194,0.018633962,0.011167218,0.02295818,0.053991277,0.014304222,0.01639891,0.13513872,0.1415035,0.022928048,0.016426252,0.0139297005,0.014512181,0.031037206
0.23993401,0.22407453,0.055441886,0.07347307,0.15035056,0.059857138,0.08861029,0.2761985,0.1509738,0.47109,0.10575511,0.13456514,0.21182126,0.40599686,0.13534091,0.16170551,0.18254137,0.080770664,0.13947265
0.09984273,0.14419661,0.07971687,0.047674853,0.35784104,0.026630238,0.07385401,0.71484834,0.20562826,0.43427312,0.13563333,0.14046277,0.42134434,0.3954825,0.21331759,0.15755785,0.12156141,0.077305526,0.14173001
0.12324084,0.20742653,0.20213185,0.049291484,0.22085676,0.15745527,0.13592003,0.6138076,0.21528494,0.4502009,0.062639795,0.088247746,0.55065054,0.6385628,0.35280135,0.22810571,0.2232551,0.21717294,0.16077884
0.1518536,0.2010668,0.14943567,0.10187328,0.3757199,0.23533507,0.50523245,0.93703,0.3268458,0.30072373,0.040860247,0.21615237,0.6017847,0.4303178,0.039106525,0.10066113,0.5002085,0.14179984,0.20135614
0.29991594,0.11345441,0.07545276,0.054215945,0.25712773,0.13780005,0.3528944,0.6586538,0.26114294,0.5564518,0.24313268,0.41813895,0.5323596,0.4985979,0.25654024,0.28603,0.40348044,0.17159957,0.19152117
