0.2099737,0.20106189,0.21544005,0.19162853,0.19272299,0.19595185,0.18750452,0.19016577,0.21149814,0.2146966,0.20694785,0.21456125,0.19087692,0.17645584,0.21818826,0.2225031,0.20278445,0.20480502,0.16582723
0.0673824,0.057894714,0.12268154,0.11054441,0.050257664,0.08302123,0.04043251,0.04690132,0.06751458,0.11936554,0.081766106,0.05994938,0.03593396,0.06088878,0.077209726,0.037609108,0.05335128,0.05496784,0.0543254
0.049219213,0.032944627,0.06986647,0.08751861,0.039819304,0.06987911,0.05029621,0.0353907,0.08207932,0.05111152,0.100745946,0.066267446,0.05241121,0.046781734,0.058668777,0.051713485,0.041949946,0.08479418,0.026468193
0.076271765,0.047988046,0.0782495,0.095154375,0.07206435,0.091468826,0.05250469,0.062292267,0.08537615,0.080294654,0.05856077,0.061891813,0.05174175,0.08751492,0.04229418,0.045069616,0.079214536,0.077895954,0.04339563
0.045115314,0.06456842,0.11064651,0.1383987,0.08169669,0.107359685,0.096979804,0.12929867,0.13388444,0.06544024,0.09493605,0.12608275,0.06722946,0.068476416,0.058407553,0.058894973,0.09800316,0.075004786,0.034245778
0.09691826,0.06529711,0.09649777,0.14332125,0.10967967,0.09694309,0.078330666,0.12126309,0.17829178,0.121590026,0.05707268,0.09100415,0.09393923,0.11515924,0.069979355,0.07056577,0.10688841,0.13337828,0.05132652
0.0661253,0.08291835,0.09983853,0.12055541,0.0635989,0.09982803,0.107684225,0.1349486,0.14614964,0.080799624,0.0759564,0.10155895,0.076793484,0.0791331,0.07015997,0.06690254,0.07877184,0.08061472,0.04927264
0.103650264,0.061385464,0.07936954,0.10429137,0.07646301,0.121737316,0.13366242,0.123373404,0.18903314,0.106955834,0.12335539,0.18207327,0.13703161,0.06970217,0.085129365,0.08215786,0.10291983,0.08373583,0.035341065
0.073737904,0.054407563,0.07709591,0.09811011,0.07800949,0.09201691,0.10892556,0.119568616,0.16641115,0.09977053,0.07117064,0.16406476,0.10811905,0.04757033,0.09092844,0.09067841,0.17199972,0.06946767,0.049084067
0.099664,0.07454119,0.09899109,0.1096823,0.12342797,0.16731834,0.20143579,0.19026855,0.19089459,0.16791289,0.12585348,0.13484481,0.12520479,0.07108489,0.13416661,0.12178688,0.17427309,0.06975959,0.03689617
0.08071337,0.08489845,0.09837753,0.117874704,0.107641384,0.21367703,0.2405591,0.20239341,0.18275715,0.1360604,0.102630384,0.16767895,0.14997104,0.06921699,0.12042632,0.12816086,0.17763726,0.064164795,0.047864527
0.08458033,0.09282946,0.09883349,0.11822325,0.08313587,0.1869845,0.21475168,0.2325021,0.17290361,0.21062127,0.1687736,0.23087734,0.14326002,0.10656792,0.15777802,0.16319028,0.12647723,0.07254887,0.07237436
0.11649012,0.12989973,0.11882729,0.11854261,0.090771794,0.22061126,0.21663067,0.22131887,0.22073598,0.2544882,0.2240606,0.2985734,0.20775294,0.11537837,0.19877203,0.21417058,0.15669811,0.093823574,0.10083517
0.07353896,0.056691725,0.05951559,0.08233423,0.07277211,0.11404784,0.115286,0.14632653,0.1304836,0.13194486,0.11543958,0.12590016,0.096357465,0.07157015,0.07801916,0.06386021,0.06699998,0.044504397,0.044984285
0.085493855,0.084008195,0.09469822,0.11856869,0.084163286,0.21643807,0.17010236,0.16959754,0.18735698,0.19630997,0.18402787,0.16002525,0.09506801,0.07294062,0.11293126,0.13292639,0.12260661,0.095996864,0.073753335
0.18277061,0.15492381,0.14043379,0.15127826,0.115588985,0.22977398,0.22804183,0.20514607,0.21961975,0.23881538,0.1964295,0.18869324,0.153148,0.12338486,0.115575254,0.13621667,0.15501814,0.11988918,0.10923161
0.14427543,0.09302482,0.11515928,0.085811175,0.06369765,0.16406728,0.16254719,0.17933019,0.18671627,0.18416274,0.10603094,0.1720675,0.097129285,0.08589892,0.072534285,0.0819513,0.105389155,0.05798633,0.08939829
0.05925415,0.07192317,0.078410484,0.07841637,0.04315438,0.07830327,0.081683986,0.14576674,0.23581883,0.19775909,0.09122084,0.13243748,0.06842792,0.058053534,0.04069816,0.06318922,0.0680154,0.045012698,0.069221675
0.15826866,0.100008324,0.1527662,0.08738449,0.09542779,0.14069425,0.19366203,0.28423858,0.27096522,0.2381003,0.15122513,0.16578557,0.13714424,0.1315675,0.076509744,0.14552712,0.18166097,0.08535667,0.11598209
0.13425386,0.093527384,0.09782735,0.10672005,0.07423546,0.114242375,0.20120107,0.28122464,0.2723232,0.22357275,0.13814317,0.20273449,0.14716418,0.16472022,0.0665941,0.13162422,0.108045965,0.031748135,0.082057804
0.18419512,0.09764659,0.13084969,0.13095112,0.14994636,0.11948536,0.12773488,0.271678,0.1818079,0.20201501,0.08434998,0.18879916,0.13637032,0.1689991,0.06695119,0.08905109,0.17187144,0.04495186,0.06646341
0.07378154,0.06100956,0.046033654,0.04490198,0.101706825,0.079412036,0.11113864,0.2136431,0.15407364,0.14710245,0.10873064,0.1320031,0.13252226,0.11338863,0.083636306,0.07647519,0.06577109,0.030100245,0.033770174
0.11024815,0.061928004,0.08384162,0.08485802,0.12167647,0.06590861,0.12803708,0.23656341,0.15327193,0.10871123,0.058458503,0.1175405,0.1451419,0.094122015,0.03330898,0.06278307,0.106182344,0.044327393,0.06451002
0.07808883,0.05183407,0.040160034,0.09322877,0.07351114,0.08976883,0.0879987,0.14984079,0.1016869,0.09142121,0.07282049,0.09401339,0.097591706,0.09469911,0.064554505,0.12470247,0.07006375,0.03224031,0.040272314
0.0687433,0.058563713,0.041353866,0.031017344,0.096236594,0.059344396,0.116119556,0.24415974,0.0963362,0.16358116,0.11477428,0.10051071,0.17554873,0.16356617,0.08299115,0.09308548,0.12266735,0.051527195,0.073130764
0.11837542,0.077764295,0.03738211,0.07858288,0.0795286,0.048622593,0.06896541,0.20645572,0.18509746,0.13627471,0.08562933,0.12358049,0.11694475,0.08927358,0.070165366,0.08880577,0.0787073,0.0211761,0.04623432
0.07540998,0.06749359,0.033299047,0.03951682,0.061922513,0.025750967,0.04867232,0.10666156,0.13968012,0.093212545,0.09796531,0.0692241,0.103895165,0.06952691,0.05499448,0.061383776,0.08663503,0.061464056,0.06304548
0.109900706,0.093792096,0.021909602,0.06366691,0.09439984,0.037797287,0.062296446,0.15122056,0.13404268,0.12831073,0.050902475,0.060929224,0.11570251,0.1028894,0.070294574,0.06887023,0.10211553,0.041566413,0.07501946
0.13476655,0.12520738,0.055150755,0.09019928,0.061834592,0.03658036,0.108214274,0.21328329,0.19251937,0.17911454,0.085202895,0.1063899,0.11974714,0.1097931,0.09602351,0.09134886,0.1081178,0.08091082,0.12248754
