0.0033317846,0.0103614945,0.0018289307,0.0024342227,0.0014819105,0.0016515645,0.0048093935,0.0034518754,0.007988384,0.063489,0.0460076,0.0125940265,0.0024374647,0.0083421655,0.0019043629,0.01697366,0.0058875573,0.0030108548,0.008308522
0.13244343,0.06566504,0.03326119,0.09845473,0.055070657,0.044402916,0.12110343,0.11790915,0.21538384,0.12562686,0.21683468,0.26085934,0.05413829,0.031399257,0.050850857,0.2324791,0.16620688,0.07437128,0.11133062
0.028210182,0.037813142,0.014680783,0.009399577,0.0037226418,0.0053167045,0.06646678,0.0075817653,0.005565841,0.016331026,0.21008523,0.1665914,0.005512626,0.0063861385,0.011288196,0.12231101,0.12109905,0.109985836,0.05601689
0.0026566805,0.010721976,0.0022930023,0.0077398606,0.0035129047,0.002521737,0.040474966,0.0055237245,0.008159639,0.012292599,0.07586387,0.069468245,0.0035608076,0.0026038093,0.010807153,0.073308505,0.032557346,0.011731671,0.017868336
0.04008601,0.023761451,0.014188867,0.01230045,0.074352376,0.08043396,0.01907184,0.08328932,0.032763463,0.012361948,0.010744823,0.017819883,0.05456315,0.13178407,0.124978006,0.024925169,0.0066745295,0.0058712424,0.016196191
0.07180155,0.098156475,0.038721774,0.04408675,0.07823082,0.037546653,0.08911506,0.053303726,0.034495287,0.071672335,0.05233689,0.053712074,0.045160297,0.11008542,0.1246194,0.1392543,0.022760598,0.004802816,0.030574908
0.4059916,0.1296841,0.025626916,0.03685247,0.008338757,0.0050903927,0.040371865,0.2030115,0.075282186,0.023388635,0.01431747,0.07825326,0.014339463,0.006086273,0.009215446,0.057966013,0.039102305,0.008524822,0.035235487
0.027120098,0.016259927,0.011142274,0.011728121,0.23572524,0.009774557,0.08725281,0.20060064,0.27257684,0.024316479,0.007071871,0.01700823,0.40702122,0.020701244,0.011907962,0.011423592,0.10772473,0.006554839,0.023473214
0.11358386,0.13422038,0.021399422,0.023751302,0.055744816,0.010208158,0.021917723,0.13065714,0.043711975,0.090048246,0.052971657,0.023821244,0.05984481,0.0837792,0.027106075,0.010838471,0.0368561,0.019263273,0.033561084
0.1569992,0.19816892,0.003162056,0.007435648,0.010798884,0.0035237663,0.040301897,0.017221523,0.061964277,0.19974807,0.05977164,0.0126079125,0.009105895,0.006489173,0.0069194674,0.02678725,0.069886655,0.11188256,0.061348945
0.0055713607,0.006420385,0.0044059292,0.019523177,0.018438913,0.0042397534,0.19275245,0.039994337,0.22356854,0.0052972995,0.17245595,0.1770329,0.039433986,0.04203276,0.25055254,0.69984895,0.0015789634,0.0011264323,0.0011827231
0.061261807,0.0136488,0.003304413,0.011814308,0.05210411,0.0032954754,0.006920907,0.06712563,0.1771559,0.08551395,0.009284602,0.013698726,0.06591137,0.05459915,0.021326296,0.0036195558,0.016974801,0.009321692,0.027497191
0.13665423,0.07732121,0.03921465,0.050747853,0.08402537,0.096958205,0.1030676,0.3712301,0.1887182,0.39784452,0.08787795,0.17320715,0.20579875,0.19660676,0.1440012,0.04947574,0.09329887,0.012114,0.04122224
0.12877283,0.17545947,0.03505885,0.026707083,0.05197336,0.052834526,0.113968566,0.19446981,0.14519626,0.18679222,0.048554376,0.07890587,0.11973602,0.09672779,0.061435465,0.041605566,0.30136898,0.060324315,0.0729797
0.04962524,0.038490523,0.010538377,0.016791098,0.02803236,0.031648755,0.04367067,0.16479574,0.098162875,0.20213851,0.051188525,0.07223995,0.07190683,0.12278469,0.053254306,0.03049421,0.026429502,0.007703142,0.018450594
0.15833984,0.13446596,0.019127777,0.029146137,0.066130646,0.039519496,0.07478331,0.37932375,0.24530534,0.2138705,0.093801014,0.11517779,0.16781488,0.121988535,0.15368325,0.11543073,0.16961733,0.03734514,0.08971099
0.016865557,0.00668181,0.008005314,0.013590895,0.042046532,0.007279241,0.047807064,0.03144638,0.042870443,0.0076705166,0.015132259,0.06669084,0.16806301,0.041561704,0.012336586,0.07401585,0.006603974,0.004019539,0.021415373
0.04348,0.025113324,0.018866647,0.049765363,0.027127553,0.00826821,0.025447806,0.05161392,0.050348494,0.03749268,0.0036673772,0.008936425,0.06934237,0.0217975,0.014565086,0.0124792345,0.04117114,0.0099204965,0.04380198
0.020070774,0.015241146,0.003600738,0.01291279,0.0029387665,0.009617329,0.036145404,0.042927027,0.04598339,0.025182953,0.03758785,0.06654179,0.008855017,0.0039534746,0.0064389403,0.04844177,0.019052116,0.0047167856,0.017224979
0.050397478,0.033492185,0.011049901,0.014924143,0.063799955,0.00396807,0.027857734,0.0069299387,0.010032677,0.040563952,0.10687807,0.29534605,0.12961003,0.0922046,0.020715307,0.11011339,0.018410834,0.0043409253,0.037326887
0.0060395785,0.028490512,0.008548769,0.075630784,0.0054039885,0.0042932658,0.02961323,0.005878041,0.0044787577,0.006688182,0.017427806,0.052337307,0.0006018046,0.002235237,0.008367115,0.037750736,0.0034047044,0.0067000636,0.007948917
0.01277779,0.010088128,0.0038953368,0.012034452,0.04284653,0.007761121,0.00921199,0.007628227,0.003240281,0.011484611,0.0051103868,0.007243069,0.027358422,0.013410839,0.0055792374,0.010472879,0.011889998,0.006394531,0.0068541267
0.022352742,0.014707029,0.0067596096,0.018204948,0.008072245,0.002003126,0.0068624564,0.008924766,0.0074042194,0.014591945,0.010213368,0.028923107,0.012935282,0.006867483,0.0059615634,0.02221922,0.017091786,0.011298827,0.016358452
0.014916601,0.014230383,0.01131864,0.028174099,0.028483847,0.020415248,0.027899066,0.03519064,0.05583695,0.07876626,0.03825054,0.017362362,0.032183945,0.06799846,0.053039145,0.020350667,0.009094449,0.006924459,0.0180003
