0.01918373,0.0024343438,0.0008825566,0.008632512,0.00012933537,0.0017765041,0.00096343487,0.0005671374,0.034631718,0.30496463,0.14240216,0.019189382,0.011371517,0.058742866,0.121858016,0.051401466,0.0038869618,0.0037101996,0.0031753243
0.022487413,0.022759616,0.011564372,0.13556604,0.03612816,0.031171381,0.12799437,0.13971303,0.6520997,0.39708844,0.5722622,0.20082562,0.1826064,0.21178558,0.09650525,0.26814148,0.22266348,0.03800095,0.18708508
0.04260821,0.038558945,0.017161805,0.22905219,0.036925837,0.06725921,0.4513001,0.24610245,0.39058468,0.53757244,0.060862284,0.0971144,0.028818846,0.08369137,0.017952347,0.0068887193,0.3047055,0.014707403,0.091713354
0.16292135,0.2559066,0.022126889,0.17424129,0.008530874,0.24501917,0.303584,0.6886058,0.2064104,0.71180534,0.047464006,0.1606,0.19553833,0.13983442,0.063567065,0.038584445,0.3777542,0.04450166,0.10591862
0.15987603,0.24377775,0.27585608,0.10530716,0.22324792,0.12029721,0.05439859,0.027317807,0.07319315,0.14549364,0.050564982,0.034454066,0.08755564,0.11382853,0.068108,0.029377451,0.17378552,0.31968865,0.19859253
0.2518176,0.1493793,0.29890648,0.2904523,0.17759737,0.42409512,0.34805447,0.48650855,0.46589747,0.29928464,0.25455475,0.38829663,0.43346685,0.47987702,0.39049667,0.44337595,0.24923539,0.16235168,0.20575902
0.20593451,0.30720878,0.24452591,0.23549761,0.35551834,0.33934435,0.32819307,0.31536308,0.3103804,0.27541167,0.21621355,0.3481008,0.40436727,0.3829844,0.239462,0.17113443,0.19974767,0.20089582,0.35738838
0.44843614,0.25703186,0.5976786,0.21659274,0.24299751,0.56098926,0.5476127,0.6889335,0.42941326,0.29421806,0.13676195,0.36873627,0.4055787,0.4206181,0.21182649,0.3593058,0.545144,0.094988205,0.23944646
0.1340932,0.038383354,0.13654089,0.16026437,0.05409233,0.14693862,0.08437908,0.07519531,0.16750956,0.13034822,0.053262305,0.10459544,0.106595084,0.18087877,0.18591632,0.19637911,0.16813679,0.0735518,0.10902395
0.027849004,0.033286616,0.029675238,0.051407754,0.058943722,0.036552258,0.053615905,0.091068864,0.098780096,0.08594551,0.09272096,0.0635869,0.11713722,0.07243272,0.08096395,0.040224258,0.06291861,0.064330906,0.06750851
0.06959579,0.035788458,0.04969112,0.06841416,0.045852333,0.02253877,0.030868666,0.02689441,0.10779904,0.0846856,0.058450475,0.092836365,0.09247272,0.13560471,0.06266922,0.13878539,0.055388883,0.017766478,0.029144807
0.27468702,0.33197063,0.32841536,0.25035405,0.1468103,0.36756507,0.39419892,0.6566554,0.57832104,0.45493564,0.25606358,0.45587346,0.20737176,0.20807706,0.16366436,0.4218491,0.3914469,0.09891524,0.28393492
0.090501875,0.037655946,0.09508642,0.012382537,0.052521333,0.13529484,0.05676918,0.20014781,0.19606131,0.3826084,0.052650813,0.17159988,0.11760058,0.25523323,0.076548494,0.0450861,0.042424988,0.11586167,0.049405094
0.09671345,0.2800271,0.35045278,0.052464537,0.118300125,0.08224108,0.030422548,0.1619242,0.08547823,0.102945246,0.02781811,0.06621558,0.059287865,0.15060101,0.08735347,0.021730486,0.09953825,0.20136888,0.19688283
