0.010391556,0.007790377,0.011169118,0.015564726,0.014184727,0.019277185,0.020660875,0.040600758,0.03629805,0.012805253,0.016963765,0.014420376,0.014005874,0.015473339,0.012364291,0.009912181,0.008903754,0.007998557,0.004741151
0.029851139,0.020692842,0.04094586,0.04545766,0.044066366,0.034375858,0.014949486,0.028635921,0.03901291,0.021690179,0.063541465,0.031200541,0.016462995,0.04159637,0.021122044,0.023701869,0.028465614,0.014425664,0.008858171
0.03482981,0.019443847,0.021895854,0.026734032,0.032294676,0.030987993,0.024992535,0.03162474,0.036226638,0.0108515415,0.046214882,0.021456838,0.012727252,0.021132175,0.014401929,0.00787364,0.01324019,0.016034326,0.011446275
0.013712123,0.013682264,0.025798662,0.066886604,0.03822691,0.037956286,0.032243527,0.033828422,0.0710446,0.020022769,0.037033662,0.015108634,0.0111910505,0.013927838,0.022554541,0.008714972,0.012465436,0.012265491,0.0073861834
0.06692937,0.06711248,0.1310769,0.17231725,0.19907789,0.10486632,0.10800413,0.14170256,0.25788018,0.13691409,0.08092187,0.14242342,0.17142554,0.24205245,0.080077045,0.05577641,0.13439392,0.08609271,0.042041287
0.112283126,0.04561022,0.11242716,0.1653424,0.27429676,0.18896641,0.102047265,0.32284603,0.5325342,0.14492612,0.17366032,0.33173427,0.25075772,0.24014634,0.0621163,0.054941762,0.083988704,0.13068978,0.03413222
0.14096949,0.1302076,0.09594984,0.20922118,0.32084972,0.2556272,0.18552941,0.3228103,0.47492316,0.2735831,0.17301686,0.106882006,0.22780031,0.18960267,0.09494132,0.059531108,0.24101284,0.15909593,0.11907321
0.02012966,0.028211461,0.072849706,0.083531156,0.0699121,0.067816906,0.044732664,0.041437596,0.14143007,0.025755053,0.05783688,0.12366917,0.09816325,0.11960808,0.029049227,0.01622491,0.047947127,0.019923735,0.011526106
0.35426396,0.06293245,0.08845941,0.025286792,0.04532707,0.028121915,0.020133907,0.04142504,0.08241167,0.19752073,0.024855651,0.0538177,0.031642888,0.049864084,0.018729137,0.015085721,0.12835337,0.15116714,0.0658053
0.11727586,0.04620905,0.053105325,0.024766203,0.030695483,0.008694824,0.0053687254,0.010787945,0.014396942,0.020595139,0.011473174,0.01849963,0.0126213655,0.017291099,0.009442044,0.0062876893,0.038526,0.25054902,0.032884777
0.24549186,0.1169253,0.15736738,0.031367596,0.10074898,0.02146169,0.019531088,0.06752119,0.050419666,0.46495092,0.04087664,0.1311637,0.07038451,0.09808448,0.034021154,0.023153726,0.30473852,0.6339068,0.17170636
0.14121856,0.14180437,0.2156664,0.18111825,0.3715001,0.111270465,0.10396806,0.28275096,0.33814502,0.45125252,0.05946678,0.12194437,0.18779041,0.42978892,0.123826265,0.040919486,0.32334808,0.40158534,0.1712909
0.07082552,0.067325115,0.092397995,0.092758015,0.12288479,0.09422902,0.071775496,0.12625597,0.16669933,0.13885146,0.08898029,0.12254697,0.08855212,0.09292514,0.05250989,0.06738775,0.12740493,0.07060951,0.055907506
0.07925664,0.029511368,0.03883642,0.04269224,0.071304105,0.018304171,0.020465082,0.054158736,0.06562663,0.032059457,0.03682631,0.019450618,0.023510272,0.04785356,0.029769639,0.0113270525,0.036439702,0.021869289,0.014128993
0.09224033,0.10361745,0.17304261,0.43738234,0.24300447,0.36025196,0.2946779,0.3701685,0.57372624,0.18549933,0.20884572,0.36347646,0.31698817,0.36840886,0.21168989,0.21158151,0.13968423,0.09235318,0.056539442
0.035026696,0.026865032,0.037256557,0.06436256,0.046597194,0.07459436,0.0496259,0.12233744,0.16524395,0.057527915,0.050371252,0.05483863,0.078773215,0.09592032,0.08886172,0.046717636,0.054233596,0.037715916,0.019292653
0.021995105,0.01819167,0.02518517,0.018970644,0.03947814,0.017021062,0.013329659,0.02050288,0.035245765,0.00948262,0.017594695,0.014926026,0.020974372,0.026806014,0.024149992,0.014506525,0.025305536,0.027192488,0.01890164
0.020231621,0.027610704,0.024672868,0.029502757,0.05397382,0.026391862,0.023509275,0.031756032,0.05252737,0.019235805,0.032870732,0.021296473,0.024087857,0.030889928,0.044234626,0.028516289,0.024437202,0.03216501,0.01976625
0.012122394,0.016274754,0.011942036,0.016430864,0.027686285,0.013582712,0.009670043,0.021541525,0.0452546,0.013046204,0.025193509,0.012719937,0.010678827,0.033856854,0.021297345,0.017377641,0.016258199,0.025879392,0.013140585
0.014247342,0.017790938,0.016660225,0.018853132,0.024134593,0.018299779,0.018429417,0.025467597,0.038522333,0.008331043,0.017611526,0.010265292,0.011386851,0.02357875,0.023150371,0.014141397,0.016513823,0.012333924,0.013113651
0.1331975,0.054723147,0.07568142,0.29251713,0.1501862,0.18140149,0.17299536,0.27142015,0.5446857,0.124623716,0.13179274,0.11380963,0.12751764,0.19854051,0.11343898,0.07790191,0.1589693,0.030022664,0.019433912
0.015870778,0.015785592,0.024966173,0.046898846,0.024759343,0.0392265,0.025120487,0.053961225,0.12960066,0.025976256,0.040796295,0.03865582,0.026377415,0.030381177,0.025968881,0.019120779,0.020745322,0.020793412,0.0067127626
0.0197586,0.026564712,0.033177506,0.06968321,0.03716445,0.029242601,0.026258988,0.031679124,0.1519746,0.027496494,0.090501845,0.04512907,0.033326972,0.051668484,0.032954633,0.01920808,0.030047048,0.029502308,0.00810503
0.2433166,0.071039476,0.13662004,0.1359022,0.10871729,0.12214788,0.07560937,0.13819781,0.24635857,0.07437936,0.11659895,0.15050694,0.10235698,0.13632502,0.06365442,0.059333943,0.16854243,0.13884106,0.0480765
0.011594781,0.019537756,0.039537326,0.11008141,0.07474202,0.039372023,0.027354475,0.066831335,0.16670342,0.03817976,0.03045042,0.017827936,0.01840335,0.095002785,0.08980426,0.020580124,0.007997362,0.024893882,0.004536654
0.0072326716,0.09151189,0.064912744,0.062938295,0.056561794,0.098788135,0.10157479,0.13053678,0.0715726,0.06841515,0.010259063,0.022308096,0.029093642,0.020339685,0.007457142,0.005356414,0.03610712,0.03834473,0.020098493
0.03881184,0.0859222,0.11579778,0.2715442,0.09769373,0.1703201,0.10785189,0.27047682,0.3266171,0.08530681,0.11254719,0.061161667,0.121767566,0.12674163,0.1996643,0.25893712,0.044221792,0.02885272,0.03555457
0.10640955,0.21065445,0.18865764,0.3245168,0.11834373,0.29766205,0.11112091,0.12470225,0.31273523,0.12619743,0.10707524,0.057546277,0.091664895,0.15314355,0.1368683,0.112455755,0.042363152,0.101847,0.12090296
0.27963033,0.10707163,0.21418804,0.30715477,0.16000839,0.10410342,0.08083884,0.13895603,0.36783004,0.07199544,0.12848414,0.15765758,0.116589,0.108943686,0.12275993,0.09280003,0.21222314,0.16037086,0.036861654
0.3171929,0.25342405,0.39961302,0.5405257,0.40652934,0.33508468,0.34190854,0.4783686,0.58546036,0.3667477,0.1871269,0.29666436,0.39176157,0.44679776,0.33111963,0.2991448,0.3867924,0.24033807,0.16972864
0.10802019,0.070439205,0.14743085,0.16209522,0.13278967,0.13183321,0.0684553,0.110639684,0.21703015,0.10617784,0.16636889,0.12159127,0.10154215,0.106762595,0.09980322,0.06903983,0.16478136,0.1278812,0.04250238
0.20519778,0.2506252,0.39187515,0.48471236,0.3313956,0.18430321,0.117699295,0.24331848,0.37576628,0.09491846,0.042109184,0.10630938,0.0879882,0.14632204,0.09502381,0.07818747,0.31600788,0.29480392,0.13075602
