0.28433734,0.25912297,0.3217453,0.36378247,0.35965103,0.35252947,0.37811083,0.35990956,0.27987254,0.33793867
0.048315145,0.066421375,0.04586479,0.06799663,0.063929215,0.033608988,0.033563636,0.037344016,0.06498736,0.040552933
0.047779612,0.059948456,0.058962293,0.049463313,0.08997017,0.064110436,0.051631182,0.03692262,0.060536526,0.0480932
0.054429695,0.05200581,0.051608007,0.056755953,0.027217682,0.036571696,0.03547587,0.027210928,0.046787597,0.0585604
0.060144886,0.10969863,0.08236871,0.103523806,0.060223125,0.065407336,0.10963429,0.120527625,0.063525066,0.058822047
0.10824411,0.117535435,0.095679596,0.08977547,0.11338709,0.113295496,0.07714084,0.05793394,0.043635912,0.06042967
0.080990195,0.08446583,0.07023372,0.08177005,0.08284413,0.10442273,0.086377546,0.07192756,0.06853639,0.06125783
0.1257904,0.09766144,0.10524429,0.08777556,0.12985875,0.1180472,0.14905885,0.095266506,0.0950154,0.09705195
0.09215705,0.06939479,0.08722476,0.089906484,0.10144958,0.102682635,0.12366876,0.10373362,0.05926198,0.0659735
0.20390645,0.17282888,0.1343467,0.12800366,0.12016082,0.1787082,0.23765391,0.15112197,0.09593968,0.08829957
0.11080372,0.12416254,0.10866049,0.07422964,0.086963914,0.13353282,0.18922137,0.09870209,0.07565747,0.07032587
0.14234284,0.15702386,0.1195305,0.073514,0.10803379,0.1350332,0.2205345,0.13321915,0.08686866,0.09424192
0.2637661,0.16885209,0.1440252,0.12377538,0.13600332,0.20114635,0.28710878,0.17178294,0.15391533,0.14924999
0.12539595,0.09845282,0.07692889,0.079958186,0.082223766,0.12673873,0.22452587,0.1261684,0.12022976,0.115108
0.21817887,0.16754498,0.16418162,0.13469037,0.10458768,0.21189862,0.23824461,0.21887699,0.17604196,0.25213057
0.44405508,0.34496793,0.32750368,0.22445595,0.18100081,0.25603074,0.22248597,0.31799495,0.21716575,0.3288753
0.29225934,0.19244999,0.21054693,0.14138041,0.12366165,0.17781799,0.14231545,0.19666053,0.081864566,0.18821234
0.12572195,0.0942447,0.098703325,0.071627006,0.05013469,0.10441938,0.07636429,0.117493264,0.049874727,0.12052779
0.20954877,0.19154547,0.16169322,0.13538042,0.1282641,0.1514067,0.0874487,0.20445427,0.07544799,0.21567202
0.14568244,0.12864707,0.13163099,0.09454451,0.07666963,0.09926209,0.053412456,0.1587998,0.06452151,0.18777734
0.2115702,0.08871265,0.11169326,0.11962935,0.14985923,0.13839059,0.061208993,0.11947368,0.04169806,0.13874103
0.14117792,0.060922276,0.07518758,0.09867196,0.06785576,0.068627544,0.04429313,0.09262352,0.047651224,0.13365914
0.15029064,0.034089662,0.10445784,0.09243395,0.096375436,0.080016874,0.04453972,0.08626765,0.024106849,0.1281422
0.106754184,0.0369173,0.075290754,0.061261266,0.054534633,0.043769155,0.034154285,0.066057295,0.020243486,0.085293286
0.13260071,0.049106546,0.092782915,0.07703961,0.07803262,0.03406585,0.028698256,0.074081175,0.060615808,0.13311723
0.1498569,0.053708963,0.11389536,0.11677969,0.09113467,0.033758678,0.02372973,0.06890001,0.049230635,0.13479656
0.1430446,0.039486907,0.06548476,0.117458634,0.08741467,0.035779208,0.032076724,0.086325705,0.055616498,0.15179275
0.08531807,0.05625015,0.07361084,0.087758735,0.095925175,0.060841013,0.040327154,0.08170509,0.07202174,0.14532055
0.15916604,0.09267773,0.14228952,0.18071029,0.17303142,0.08543868,0.059648924,0.15038195,0.07565698,0.21056338
0.1457964,0.081291795,0.09421304,0.15834166,0.13678133,0.047335386,0.060551327,0.08824508,0.038030848,0.11636858
0.17716655,0.10793733,0.13949525,0.21108565,0.17924881,0.08088325,0.09873193,0.14814691,0.090134084,0.18254206
0.24409594,0.123101994,0.16867346,0.18929327,0.14967096,0.08783,0.120464504,0.16095597,0.08369527,0.22216722
