0.038529094,0.023000158,0.017023163,0.01228892,0.021240687,0.024050117,0.03401193,0.028322935,0.0024314423,0.007613878
0.06792066,0.040389426,0.027893374,0.032929104,0.030646259,0.019756224,0.0376876,0.03946976,0.00413935,0.008263068
0.30586994,0.059932455,0.054368768,0.14211905,0.12379471,0.12370683,0.14035544,0.09015713,0.051684506,0.044699673
0.12134014,0.04711027,0.047737706,0.031570524,0.045441117,0.061755583,0.085118055,0.057095625,0.014892207,0.018319916
0.47611195,0.3035784,0.24713232,0.16657208,0.1795793,0.29008296,0.4055532,0.29037032,0.23145437,0.25424805
0.20273316,0.2064676,0.15854686,0.12187786,0.19717765,0.19503137,0.34145272,0.18322483,0.10984423,0.07193788
0.16641234,0.15452783,0.20284446,0.12500131,0.110004045,0.20971093,0.24687518,0.16727337,0.13611084,0.106956825
0.59903,0.57418096,0.47216728,0.44049993,0.44179684,0.35538065,0.29903197,0.31899676,0.55117506,0.4553533
0.1407608,0.18608145,0.17731188,0.3606121,0.18579593,0.20815979,0.23790203,0.20998453,0.13010491,0.14144683
0.11323258,0.18184446,0.037175108,0.2187827,0.09005241,0.15855695,0.1555315,0.15512846,0.06868718,0.06917228
0.0220042,0.044774488,0.033187177,0.04900637,0.03896522,0.05408156,0.059711512,0.048286203,0.018294072,0.013856999
0.07662538,0.06408264,0.03451516,0.02592108,0.0236111,0.038929027,0.031784598,0.02566119,0.019029628,0.038299896
0.12019391,0.06273528,0.11644522,0.10111026,0.049137414,0.15397118,0.3174556,0.10898652,0.07089905,0.072514534
0.08331711,0.0996828,0.085899435,0.089150906,0.15064614,0.15779091,0.22576334,0.0918663,0.049984884,0.052471794
0.05743449,0.17593136,0.14654094,0.095154405,0.09624759,0.20647024,0.20039469,0.046126265,0.024694173,0.036122233
0.3103875,0.23281921,0.24465716,0.28487325,0.16831526,0.24468398,0.28175887,0.31079286,0.17110947,0.185963
0.0421725,0.119689465,0.12302215,0.085023895,0.102559455,0.16824144,0.2095328,0.14185691,0.07473325,0.07303254
0.29589224,0.07810855,0.06930198,0.060731135,0.039007463,0.27688086,0.46628696,0.20303434,0.05013563,0.046204437
0.37235937,0.11107181,0.16959438,0.15789503,0.106808804,0.193167,0.3228005,0.31102815,0.13904299,0.10914478
0.4939988,0.17405707,0.19126987,0.19206889,0.18323511,0.2803015,0.28896374,0.21700886,0.061063282,0.08805336
0.50613153,0.5360472,0.25171384,0.18326141,0.231645,0.27901998,0.6281748,0.30046636,0.20572099,0.13453473
0.2392525,0.18227577,0.15152141,0.10696312,0.12966911,0.14924939,0.25259867,0.1232261,0.100809224,0.072323866
0.2669375,0.39272413,0.294122,0.2107023,0.259067,0.26423702,0.324079,0.21418995,0.13746463,0.12322354
0.14696503,0.33938435,0.1648164,0.16742103,0.19767629,0.17919509,0.34201682,0.22612049,0.12673469,0.09627323
0.01175744,0.008130761,0.010353156,0.031810127,0.025326818,0.01765718,0.038669843,0.033977374,0.00687266,0.0133671975
0.1525647,0.1277213,0.07586182,0.008968478,0.015627578,0.06158996,0.18810427,0.045576867,0.014893922,0.01563118
0.20893085,0.10203752,0.03463585,0.10531629,0.08960083,0.10720883,0.09139444,0.0654337,0.044229757,0.03523141
0.28413722,0.17619628,0.12480305,0.19868547,0.25183862,0.3111127,0.33237448,0.20559584,0.08682596,0.08265677
0.41660973,0.28482214,0.14902742,0.015531201,0.014240453,0.45843378,0.36456138,0.23849334,0.21415104,0.20684351
0.017865526,0.085763976,0.10640536,0.07946128,0.04631598,0.10733793,0.19847234,0.13042311,0.057491135,0.061353017
0.104207374,0.13653837,0.08684077,0.09538602,0.15168375,0.14513125,0.16185933,0.091489874,0.05581302,0.037404656
0.06332054,0.21881662,0.19235833,0.09942128,0.04839224,0.21778002,0.2946474,0.11623912,0.0395522,0.053067867
