0.13135634,0.03805028,0.035827972,0.09285503,0.11399595,0.06859255,0.06303554,0.0670547,0.045173433,0.046076946
0.016951414,0.042016134,0.04053244,0.025377538,0.039086983,0.021868207,0.017306045,0.011379105,0.018544322,0.020064224
0.035072993,0.031026809,0.04227427,0.05417724,0.069634184,0.056442373,0.05075344,0.04495035,0.03428662,0.03611676
0.043308567,0.18954833,0.10531329,0.09113589,0.051712874,0.07580078,0.08660912,0.07027563,0.11222456,0.10565657
0.018249594,0.046972748,0.057138752,0.02617971,0.08469076,0.051059883,0.050818365,0.033001807,0.071410485,0.038768515
0.020207437,0.029366545,0.041700274,0.026777158,0.09126336,0.073094994,0.051018614,0.03258763,0.0311208,0.043939997
0.07463661,0.04334899,0.04490318,0.06500895,0.06759006,0.079011165,0.04202347,0.04157117,0.07553795,0.055398114
0.026546584,0.031478718,0.033133704,0.024983374,0.076376624,0.066845976,0.052814867,0.035505828,0.04016841,0.03277747
0.013903708,0.027807578,0.036078956,0.017109448,0.04183906,0.041108843,0.02926017,0.020776518,0.022781122,0.031566925
0.008626717,0.01823267,0.018646,0.013046933,0.03823686,0.032970537,0.026679285,0.018227646,0.019003712,0.01620823
0.012833397,0.020246834,0.040955342,0.017374584,0.07724869,0.052641768,0.035038795,0.022477193,0.033285264,0.02744047
0.018680332,0.021220813,0.01935974,0.021552917,0.068737336,0.046418212,0.021633035,0.015396418,0.028662127,0.021484362
0.12395133,0.13084951,0.07867791,0.07300537,0.12421439,0.058769368,0.05322377,0.057761606,0.10414152,0.06927945
0.044550274,0.037820816,0.09151665,0.098020025,0.16620526,0.064699166,0.035114072,0.045032337,0.04524614,0.061214786
0.046870507,0.03232465,0.030935016,0.014990213,0.047792923,0.02161091,0.012878183,0.008047511,0.029475642,0.030024547
0.09477515,0.11460664,0.1356087,0.10071057,0.2406619,0.052008823,0.040736094,0.03004046,0.12283029,0.06266759
0.053362727,0.05392614,0.0638441,0.024633681,0.039363522,0.045342986,0.050938968,0.043251727,0.03331581,0.042107344
0.022814902,0.013429988,0.011411067,0.0617231,0.06364884,0.053861775,0.0885259,0.045540437,0.014581381,0.012414823
0.097980924,0.16716155,0.19190022,0.19975726,0.21814908,0.13369459,0.13573775,0.07353154,0.2019261,0.12897725
0.0715887,0.09422556,0.21570833,0.18887478,0.35468864,0.19715571,0.21839602,0.16722916,0.10581566,0.12977779
0.0038827916,0.009075918,0.0031507758,0.0005902372,0.012977855,0.0045883697,0.005964645,0.002071959,0.005322014,0.0022591983
0.21874814,0.1844036,0.08861111,0.022772398,0.12402712,0.19210204,0.11216543,0.03995329,0.14010382,0.11542242
0.03884566,0.054948777,0.039296392,0.0051766485,0.042583194,0.1045032,0.0569795,0.027137352,0.054046288,0.011508535
0.039215926,0.048410956,0.030503783,0.0044053,0.059413612,0.032329734,0.022687487,0.009073351,0.024102757,0.05811799
0.01131355,0.02494464,0.022147205,0.017588949,0.045220666,0.037508544,0.02531005,0.013980906,0.021155851,0.01628027
0.03024103,0.051905993,0.05880376,0.03436129,0.062306996,0.07322633,0.047495976,0.036905874,0.067759864,0.03672561
0.018473107,0.019866,0.018062547,0.01764102,0.05450011,0.046151068,0.02488499,0.018299375,0.024093559,0.01753045
0.008076831,0.016266463,0.014842094,0.019373968,0.05029508,0.03846266,0.022723967,0.01729056,0.023932023,0.013289479
0.121609226,0.13485865,0.14397405,0.13846095,0.1538357,0.11598772,0.08340841,0.0780978,0.16540213,0.12275844
0.020327719,0.03763033,0.0405262,0.033794973,0.07781494,0.03972373,0.03669917,0.023416797,0.041779287,0.038537633
0.019643418,0.025228258,0.035164006,0.027037924,0.04831555,0.026743298,0.027505603,0.022040311,0.029974012,0.04366979
0.02230196,0.12714978,0.05624537,0.02432856,0.072617516,0.047208514,0.023831137,0.009617431,0.14996584,0.050920524
