0.2303476,0.20028344,0.16518988,0.14458986,0.08573897,0.3874623,0.5897393,0.38800922,0.36565888,0.37203467
0.0413278,0.06682157,0.055071756,0.05328421,0.060714986,0.058533892,0.10292817,0.15535516,0.06493048,0.0939574
0.08735307,0.13515171,0.12528208,0.22607583,0.17197058,0.22348204,0.2152433,0.20432326,0.14465603,0.1434331
0.5426283,0.28309032,0.3827286,0.15156186,0.12299751,0.5101648,0.45216227,0.36621994,0.30472207,0.42309773
0.18557674,0.22205772,0.16639332,0.17588979,0.20543034,0.11133337,0.24467827,0.22991006,0.30009004,0.31559446
0.16127951,0.21650732,0.11462375,0.065887004,0.117553234,0.2286948,0.18659262,0.095357925,0.15689741,0.17219049
0.12341073,0.15695575,0.12757292,0.20044646,0.21179469,0.3100547,0.14814624,0.20981453,0.069420755,0.10639131
0.20474312,0.17785823,0.13254696,0.18929633,0.20394999,0.13960241,0.10795408,0.15947956,0.09228596,0.15961488
0.18630342,0.13481444,0.11801384,0.11725278,0.05916833,0.28087482,0.16790146,0.14402336,0.09452106,0.20751257
0.17272915,0.24336894,0.25357488,0.16375664,0.13022895,0.29883456,0.5632833,0.34276837,0.3105419,0.44475335
0.8668849,0.37846717,0.5402602,0.26104218,0.21659191,0.60966635,0.85092765,0.71803737,0.6528488,0.8003008
0.24461167,0.2496699,0.18202259,0.18849993,0.087965816,0.22725978,0.2187936,0.17408642,0.16541167,0.27487108
0.2295095,0.17234944,0.16878866,0.21472432,0.17020115,0.37158468,0.32171226,0.33045295,0.1454987,0.1853445
0.0066857957,0.021855744,0.004844632,0.016879007,0.021769645,0.034556605,0.030022135,0.029235601,0.013721012,0.018345587
0.0056739007,0.06271321,0.04203926,0.057067934,0.03981315,0.07452378,0.07360089,0.07284461,0.06726601,0.055505928
0.08880995,0.19469485,0.100860395,0.020858457,0.014378981,0.087328285,0.1351073,0.09762426,0.1703742,0.14897153
0.012274958,0.012462033,0.015313704,0.012715112,0.022961091,0.025465133,0.023535669,0.053372864,0.008104932,0.026900634
0.1018461,0.058459807,0.045405366,0.14735012,0.11580983,0.14333618,0.12381418,0.14721228,0.19310512,0.1990019
0.07888662,0.0090854475,0.03359847,0.04597731,0.0025519636,0.14900696,0.057294413,0.07282831,0.05444767,0.10945938
0.024820805,0.012188469,0.009034345,0.017301137,0.031003516,0.03712183,0.029925656,0.041307952,0.010122958,0.017969048
0.7521177,0.43540937,0.46962693,0.2518705,0.21995606,0.3834107,0.18160221,0.36968702,0.19619098,0.63244957
0.4258659,0.24226992,0.381613,0.08043434,0.104915924,0.25532562,0.42851767,0.33995003,0.28245103,0.44710192
0.13376456,0.18690284,0.24400632,0.3290892,0.22689581,0.3815622,0.5125468,0.38955656,0.43141216,0.39014164
0.43714356,0.28665113,0.252346,0.18272877,0.13348392,0.3228598,0.4689747,0.48629546,0.328388,0.55440104
0.9306556,0.5510296,0.62702346,0.40847808,0.22871259,0.43669465,0.5482833,0.714548,0.4517704,0.6513382
0.15492827,0.20746209,0.12755068,0.3981309,0.20484848,0.35885856,0.2905197,0.2602054,0.2731808,0.25890523
0.14227644,0.13307306,0.121779576,0.035819557,0.018924432,0.14897765,0.21438308,0.095762804,0.049291868,0.15785548
0.16916643,0.19524571,0.14817923,0.06264229,0.03377025,0.05428508,0.21427543,0.099996164,0.09985875,0.15839595
0.015787708,0.030810688,0.0151594635,0.020920852,0.010044181,0.012183605,0.028043484,0.03160559,0.012556994,0.060173612
0.09102007,0.03231545,0.04600209,0.04268355,0.019941172,0.055533376,0.021625228,0.03382993,0.023908453,0.06889668
0.10320648,0.029986892,0.022070037,0.010316016,0.00547207,0.028062923,0.028077396,0.050167937,0.072367616,0.28588417
0.030087417,0.02142702,0.015289638,0.016521558,0.047246188,0.0341148,0.043615673,0.10019476,0.027340004,0.12738447
