0.06382205,0.14040408,0.2561098,0.259198,0.21691552,0.23438509,0.26703027,0.30073884,0.14756693,0.24621885
0.2599302,0.13511102,0.23607491,0.20995033,0.1535325,0.15075552,0.26163435,0.41365,0.1512322,0.25282404
0.18409063,0.119887225,0.21211633,0.24061693,0.17692287,0.19005433,0.26145276,0.40311435,0.1548641,0.24911198
0.13637628,0.09899674,0.1705553,0.21770677,0.18107513,0.17597176,0.23140696,0.35495722,0.16502403,0.18258356
0.48600554,0.19472827,0.33765855,0.35821947,0.33657858,0.2959534,0.33111122,0.32184365,0.18926743,0.32748872
0.22404116,0.10703222,0.14810182,0.2401471,0.29631963,0.26082677,0.34215453,0.3350192,0.10567231,0.14610586
0.47639838,0.10446158,0.13536493,0.33223093,0.41495964,0.40103805,0.41828316,0.32483906,0.101140514,0.13102446
0.4583211,0.22521128,0.35125604,0.2833204,0.27784476,0.31163165,0.26695177,0.2787424,0.21474911,0.34268174
0.3338027,0.2870298,0.40551436,0.44952706,0.44936404,0.41228512,0.43841523,0.42112747,0.2882513,0.40943193
0.46490347,0.3674336,0.43464297,0.5210258,0.5235647,0.51817214,0.5412557,0.45262626,0.36944386,0.4373759
0.032396995,0.07677092,0.19730203,0.23491414,0.32111177,0.28697997,0.2279326,0.19141172,0.14865465,0.20551087
0.17001092,0.16157782,0.22723766,0.245576,0.23892176,0.24532399,0.38076007,0.34462425,0.16293105,0.22731568
0.03148518,0.06342124,0.16247272,0.25964144,0.26657498,0.21624377,0.21809569,0.14291257,0.06331526,0.16040991
0.09630135,0.05678079,0.15431468,0.26972318,0.22392146,0.18549034,0.2120644,0.14803246,0.060544,0.1561928
0.5040151,0.2782511,0.55575305,0.15081835,0.12953308,0.14265609,0.1838072,0.16564955,0.28062728,0.5628652
0.1331866,0.13352154,0.22829708,0.19786265,0.20930049,0.19456397,0.32156807,0.2135805,0.13473071,0.2309152
0.047482803,0.8224633,0.82165915,0.8095187,0.84156454,0.8448963,0.8006686,0.7712617,0.8467891,0.8467123
0.48274434,0.71520346,0.69779253,0.73376435,0.75398874,0.7540875,0.76606643,0.7729106,0.72048134,0.70151776
0.24430649,0.48467746,0.5558739,0.67640764,0.68916285,0.6737283,0.6999191,0.6977645,0.49488315,0.5604564
0.64096165,0.7345491,0.7383197,0.731213,0.72271645,0.72937196,0.73373264,0.73268765,0.7398466,0.74080336
0.27320418,0.040366817,0.0811613,0.11875232,0.12031952,0.09444022,0.14112982,0.10192416,0.041872323,0.08289167
0.08559575,0.025775349,0.016076643,0.08397404,0.13301113,0.10670973,0.12373427,0.1880911,0.02570263,0.015769819
0.5362341,0.50926113,0.5141437,0.40515828,0.30556437,0.43301764,0.2822119,0.2133582,0.4964431,0.5023567
0.053752482,0.08918051,0.124021135,0.17329232,0.20321478,0.18991679,0.20540583,0.2065457,0.10180125,0.13867216
0.7389308,0.62307084,0.7278994,0.67713904,0.6772197,0.6603715,0.47889253,0.38343954,0.64946127,0.75068307
0.6015251,0.6943769,0.689927,0.69458586,0.6966904,0.6655661,0.58752483,0.54157084,0.6780622,0.66745275
0.19359174,0.140289,0.09353983,0.40856028,0.39533108,0.3798435,0.39702883,0.37395415,0.21874885,0.15985021
0.50054324,0.4563588,0.4638764,0.61296725,0.62020683,0.616991,0.6527645,0.6226183,0.44754335,0.4316006
0.44746214,0.3271181,0.35515946,0.40965378,0.37034753,0.34192938,0.4109758,0.38486373,0.26207727,0.28150025
0.14095834,0.0060441284,0.10882484,0.40952235,0.25791007,0.2007206,0.40528804,0.26842275,0.2121325,0.25854665
0.027829584,0.065353274,0.07231798,0.1472312,0.14971629,0.18419556,0.27909234,0.22845878,0.100600526,0.12504081
0.028584005,0.0072274525,0.02248482,0.07882019,0.15542746,0.18282413,0.23118663,0.21636489,0.18146119,0.2821268
