0.16008507,0.22857362,0.2317536,0.04523099,0.22608519,0.19702093,0.102184236,0.23059599,0.05432859,0.23204908
0.38936174,0.101689935,0.21962816,0.19977942,0.0831256,0.05430267,0.04716281,0.27099723,0.04557336,0.3363575
0.10608802,0.05632689,0.122993805,0.22559717,0.06487522,0.15342507,0.09570606,0.23530571,0.08833979,0.35324466
0.25846523,0.14508475,0.123131804,0.11564601,0.06735356,0.026678147,0.025758654,0.05634099,0.10604132,0.22989818
0.1232701,0.06547756,0.09616467,0.22616223,0.103298396,0.058970258,0.016257016,0.09281188,0.032001257,0.13199246
0.047260627,0.013412378,0.022602092,0.015993213,0.033135075,0.025511198,0.03779904,0.01303945,0.015633896,0.009984128
0.2237255,0.060265195,0.1542454,0.20098385,0.0930652,0.110425964,0.049145747,0.083563596,0.022609666,0.16485894
0.32874888,0.26096928,0.23718154,0.23851489,0.13889311,0.13363387,0.09950307,0.19412473,0.37254357,0.230897
0.11549269,0.024415284,0.04575624,0.042811796,0.04226062,0.06577828,0.0305485,0.048012897,0.01566379,0.07590776
0.08392702,0.023942739,0.016583571,0.054162424,0.053064033,0.057642598,0.035245348,0.030583395,0.02796987,0.03630327
0.18305114,0.07500708,0.06818166,0.1062792,0.07286766,0.069458015,0.04771272,0.102165714,0.05228205,0.12606989
0.15673298,0.14171238,0.13480061,0.25951532,0.07923122,0.22564763,0.07211711,0.12160163,0.070710726,0.14936925
0.032197352,0.015493882,0.014594139,0.04987746,0.035610028,0.035755236,0.020771869,0.03736956,0.008246707,0.037070066
0.3040519,0.09134375,0.070041694,0.09544945,0.082556665,0.11501517,0.11618748,0.24618158,0.063181184,0.21307673
0.15139906,0.037242215,0.027448336,0.046096127,0.045100793,0.017860197,0.016983707,0.049133442,0.016714184,0.11197202
0.12298989,0.015017943,0.018534165,0.03546848,0.02686965,0.024393322,0.016704569,0.06729141,0.005770888,0.036407016
0.3166725,0.045259207,0.21111517,0.11812039,0.12272283,0.13467367,0.0983095,0.25394717,0.042801246,0.6446367
0.2051795,0.073723905,0.06915818,0.08190134,0.081365556,0.06571744,0.06299061,0.1283174,0.088753454,0.17924553
0.09694315,0.03155977,0.0397757,0.058411494,0.048626613,0.04726573,0.06569822,0.06322761,0.07194722,0.08017042
0.15913287,0.108397655,0.088774286,0.06966418,0.052747432,0.04360308,0.07938124,0.18710199,0.07785153,0.26191318
0.0790855,0.017067317,0.033299595,0.09085708,0.020750722,0.04152056,0.015002766,0.02706005,0.0045860414,0.061603103
0.076672755,0.024010958,0.027924059,0.023728441,0.056176595,0.072451435,0.066813834,0.062363327,0.020443833,0.04419612
0.11229452,0.053707752,0.058891915,0.21914883,0.12199652,0.16371876,0.030321859,0.048056487,0.026605107,0.06608172
0.3530186,0.09398356,0.18236396,0.40019473,0.18316722,0.09834993,0.015887352,0.084216624,0.021928165,0.13146038
0.032925334,0.010657255,0.01221344,0.012530478,0.01596193,0.0071610613,0.013281061,0.01738343,0.026725257,0.042085327
0.038528837,0.0106509095,0.0033302798,0.0028108333,0.009252679,0.0026891404,0.011569293,0.032802135,0.018282976,0.02871744
0.10511914,0.034043666,0.024636077,0.014478773,0.016872108,0.0035064307,0.004545037,0.03253855,0.052073065,0.082475945
0.093324065,0.038851347,0.011895412,0.0040168003,0.009336043,0.0036951392,0.01011161,0.02440126,0.029796166,0.065491356
0.006728357,0.0035805446,0.0032505444,0.03836705,0.12486543,0.054823853,0.048727337,0.06420977,0.0040695444,0.018962493
0.014734364,0.022034219,0.012777677,0.030857963,0.026483433,0.02046599,0.026695466,0.02424211,0.014793516,0.013877783
0.02785983,0.00984368,0.01286644,0.018062439,0.019203767,0.050506238,0.020409921,0.019634902,0.0097104395,0.0680598
0.012627314,0.016166216,0.010088455,0.016783819,0.014463373,0.014414439,0.017847184,0.015330561,0.016860845,0.012657068
