0.9424365,0.75603455,0.564449,0.1735858,0.16635492,0.31235436,0.19308962,0.39149553,0.24389198,0.47055614
0.7422557,0.6544814,0.5124347,0.2823329,0.20774825,0.63398653,0.40491334,0.58493257,0.26894453,0.43773612
0.18218999,0.38766757,0.31357944,0.31149223,0.33910915,0.32544217,0.4650858,0.38774276,0.43092722,0.28825358
0.54033726,0.3601591,0.22177391,0.3449138,0.27382943,0.18629329,0.08892645,0.2064307,0.10938779,0.15695441
0.92534965,0.6520878,0.6622573,0.6132799,0.609449,0.4819638,0.45275068,0.730914,0.45571995,0.75202334
0.5047749,0.46684232,0.35371575,0.28118518,0.19003582,0.40786576,0.3457272,0.26515675,0.33122393,0.40949565
0.59963834,0.38898987,0.32951322,0.37258562,0.2832049,0.32771018,0.35759503,0.43613937,0.24200428,0.42828584
0.9596622,0.65324634,0.585175,0.35544857,0.25430518,0.41948843,0.22735429,0.4270647,0.25507054,0.47620505
0.5429939,0.5131151,0.48064172,0.2333206,0.12522335,0.21749866,0.30824837,0.48601437,0.34603965,0.36654985
0.30262837,0.47583985,0.2745606,0.18599549,0.15396903,0.35566464,0.24057756,0.1716278,0.2533605,0.19069143
0.69507694,0.58355373,0.5412405,0.2411002,0.20665307,0.22164944,0.23694773,0.52864707,0.54207796,0.7930368
0.92146623,0.7397787,0.63669586,0.43672764,0.5089563,0.5288441,0.66060877,0.87907153,0.67118806,0.81144243
0.052693024,0.01664458,0.028051872,0.06138184,0.025281264,0.04409537,0.075087205,0.062123783,0.10882044,0.09467619
0.01618071,0.039887402,0.023074752,0.010684944,0.01275345,0.0056281025,0.016680013,0.021297092,0.02015017,0.019975653
0.105188265,0.13620804,0.079280905,0.059949484,0.042056344,0.06273488,0.036289997,0.04286875,0.015456505,0.025518294
0.04210361,0.031443004,0.016258812,0.009195091,0.012324799,0.007113565,0.00951662,0.008288763,0.005317151,0.00843442
0.82947016,0.6067059,0.7103764,0.32873935,0.26252452,0.4391499,0.48125625,0.6468616,0.39996725,0.7438858
0.5607313,0.40345845,0.41313654,0.3534104,0.27527544,0.28230453,0.32647428,0.5190967,0.36546573,0.5256528
0.49462742,0.25529143,0.3108952,0.18660334,0.1581053,0.2797574,0.37229502,0.4012117,0.2840873,0.48336953
0.20271803,0.26199922,0.201484,0.09821248,0.08008193,0.1934403,0.0779411,0.09336337,0.0801893,0.10632382
0.09372681,0.06462107,0.07614381,0.070204206,0.043180376,0.034156997,0.034381106,0.020056754,0.02039482,0.030024122
0.2761975,0.014202105,0.010698029,0.082087696,0.105894975,0.25676534,0.018619247,0.08089477,0.018817276,0.08672015
0.24986455,0.109228946,0.2632419,0.5782296,0.3261737,0.27618894,0.24877182,0.27280548,0.11663356,0.23744483
0.076256976,0.44412592,0.39451486,0.18675931,0.06794994,0.26514226,0.0820975,0.113945924,0.15459096,0.09461808
0.00044121314,0.00029052593,0.000155698,0.001436763,0.0007268151,8.039543e-05,0.00035896787,0.00020115393,0.00019002221,0.0003106527
0.87265164,0.15754974,0.43522245,0.23874885,0.10389509,0.054618917,0.12952222,0.7423244,0.26184025,0.7488676
0.07723114,0.004742216,0.025658337,0.01239979,0.010871742,0.007698786,0.016085353,0.11827355,0.016029136,0.12121337
0.78814715,0.37939334,0.5753,0.024207914,0.049674883,0.39293486,0.48011687,0.4911898,0.42322007,0.6906255
0.75237656,0.62586576,0.56440943,0.3793909,0.29658508,0.23861288,0.17637552,0.3960737,0.20292048,0.457441
0.308931,0.4068481,0.35167563,0.23115708,0.2773718,0.25984564,0.28154844,0.27536976,0.104803905,0.14196478
0.47229874,0.2637793,0.23653491,0.27055866,0.18877092,0.4764386,0.18039986,0.2527559,0.13123834,0.24276865
0.079116516,0.18489292,0.28796816,0.16726491,0.13368917,0.1975141,0.09390884,0.121598564,0.069335245,0.082943544
