0.02867852,0.03318819,0.014303403,0.03855975,0.01772771,0.041352127,0.027697165,0.02521785,0.015850466,0.024866996
0.24840315,0.17031968,0.124333106,0.1371084,0.06295655,0.1694111,0.14813332,0.12958702,0.10287118,0.266593
0.04654758,0.12364398,0.20790038,0.15624568,0.12793286,0.16946897,0.22880109,0.20705925,0.14228834,0.17853563
0.39789516,0.21333818,0.10584278,0.25828776,0.09985157,0.18248297,0.11106821,0.096074246,0.09091407,0.29088193
0.1303816,0.26599604,0.248086,0.38871273,0.2525034,0.28979474,0.22280918,0.13462815,0.23455732,0.18165407
0.49158886,0.3161169,0.41019136,0.37455982,0.2488649,0.40563983,0.13845228,0.28354564,0.09080478,0.295155
0.18365297,0.12693442,0.09426998,0.112802036,0.106508724,0.11442321,0.025730707,0.045453504,0.03895773,0.19058038
0.4445666,0.32687604,0.43823373,0.15443861,0.12956484,0.23223051,0.16252097,0.4613433,0.09384613,0.20420872
0.23294207,0.15187877,0.13433915,0.122708924,0.14372368,0.09833989,0.03114359,0.09340137,0.040972754,0.08846212
0.18982248,0.096555434,0.07449831,0.124838114,0.08078195,0.10093808,0.07842755,0.08029443,0.04903802,0.11589144
0.11867842,0.06676142,0.05386781,0.05241577,0.049134094,0.104384474,0.04971268,0.062367566,0.017727591,0.055860117
0.177644,0.1779823,0.117081895,0.09912516,0.07852753,0.18792737,0.107520305,0.12497182,0.024521528,0.15940388
0.73098636,0.43167844,0.5043097,0.20269835,0.15576154,0.32084092,0.4922802,0.88786525,0.24474946,0.52950007
0.34563044,0.18760519,0.40301695,0.24256006,0.17289366,0.21233712,0.36732635,0.5311996,0.18590674,0.47570705
0.34487712,0.25836733,0.25491017,0.06729407,0.02719509,0.13271272,0.21809329,0.11811995,0.076860264,0.15815659
0.19383551,0.20302276,0.17484204,0.064923406,0.03607325,0.09027998,0.04934341,0.09739032,0.106891766,0.15754445
0.2863308,0.07919993,0.117954746,0.15475927,0.161307,0.17848566,0.13004324,0.12878667,0.04190802,0.094723776
0.1306455,0.013963584,0.028686062,0.10414976,0.068275146,0.026410261,0.03152708,0.048730347,0.010279234,0.03272826
0.16591026,0.019305823,0.022832848,0.029129406,0.032564726,0.017171176,0.014173319,0.01731522,0.0073716394,0.04763747
0.23430917,0.041344427,0.042251937,0.117180325,0.123936,0.032763325,0.017020699,0.07955177,0.11438176,0.20749596
0.44977993,0.19130434,0.24262191,0.27294803,0.17828023,0.23585907,0.33367717,0.17430115,0.090295546,0.31368014
0.04406384,0.090126485,0.07483479,0.066309266,0.088830754,0.09651308,0.018397432,0.023123177,0.018573612,0.022888778
0.8500207,0.61270165,0.7388763,0.14515413,0.2979441,0.3521027,0.47402233,0.71008384,0.18840815,0.5647531
0.21594465,0.17227012,0.11882637,0.11856966,0.1415662,0.05685227,0.014024919,0.023392009,0.01317125,0.09916899
0.1933877,0.2445651,0.15650415,0.0687887,0.08667972,0.099064186,0.031567622,0.051982842,0.04131613,0.047522947
0.40288204,0.29037666,0.26550186,0.19262962,0.35750312,0.36530846,0.12288067,0.4118959,0.09259709,0.1880166
0.52270555,0.11642153,0.13673006,0.2781806,0.13273385,0.14740905,0.06231705,0.20558877,0.08396384,0.34022376
0.54577535,0.27849084,0.17520688,0.13855824,0.1791,0.13551556,0.022794086,0.043280575,0.055795733,0.09996754
0.3008887,0.30711976,0.30442503,0.09275429,0.07473651,0.37486362,0.21743956,0.10769786,0.071091,0.07904456
0.41170323,0.35650796,0.5142528,0.020641232,0.10840204,0.34145755,0.4191746,0.49078876,0.18339784,0.33206588
0.27586088,0.13251862,0.36995462,0.08108699,0.093048334,0.30289534,0.17248619,0.38116318,0.042145416,0.16092895
0.015960429,0.06191745,0.068014495,0.046054933,0.04226371,0.07493998,0.013487994,0.016936082,0.008211591,0.018946808
