0.28433734,0.25912297,0.32174534,0.3637825,0.35965103,0.3525295,0.37811083,0.35990953,0.27987254,0.33793867
0.04831515,0.066421375,0.04586479,0.06799663,0.063929215,0.03360899,0.033563636,0.037344016,0.06498736,0.040552936
0.04777961,0.05994846,0.058962293,0.049463317,0.08997017,0.06411043,0.05163118,0.03692262,0.060536522,0.048093203
0.054429695,0.052005813,0.051608004,0.05675595,0.027217686,0.0365717,0.035475872,0.027210928,0.046787594,0.05856041
0.060144886,0.10969864,0.0823687,0.10352382,0.06022313,0.06540734,0.10963429,0.12052764,0.063525066,0.058822047
0.10824413,0.11753544,0.09567961,0.08977548,0.11338709,0.113295496,0.07714084,0.057933934,0.04363591,0.06042966
0.080990195,0.08446584,0.07023372,0.08177004,0.08284413,0.10442273,0.086377546,0.07192756,0.06853639,0.06125783
0.1257904,0.097661436,0.105244294,0.08777557,0.12985873,0.11804721,0.14905888,0.09526652,0.095015384,0.09705194
0.092157066,0.06939478,0.08722478,0.089906484,0.101449594,0.10268263,0.12366875,0.10373364,0.05926199,0.065973505
0.20390645,0.17282888,0.13434668,0.12800366,0.120160826,0.17870821,0.23765391,0.15112199,0.09593968,0.088299565
0.11080372,0.12416253,0.10866049,0.07422966,0.086963914,0.13353282,0.18922137,0.09870207,0.07565747,0.070325874
0.14234285,0.15702386,0.1195305,0.07351401,0.10803379,0.13503322,0.2205345,0.13321915,0.08686866,0.094241925
0.26376614,0.1688521,0.1440252,0.1237754,0.13600332,0.20114635,0.2871088,0.17178296,0.15391535,0.14924999
0.12539595,0.09845283,0.076928884,0.07995819,0.082223766,0.12673873,0.22452588,0.1261684,0.12022974,0.115108006
0.21817888,0.16754498,0.1641816,0.13469036,0.10458769,0.21189864,0.23824462,0.218877,0.17604199,0.25213057
0.44405508,0.344968,0.32750368,0.22445595,0.18100083,0.25603074,0.22248596,0.31799498,0.2171658,0.3288753
0.29225937,0.19245,0.21054694,0.14138043,0.12366165,0.17781799,0.14231545,0.19666055,0.08186456,0.1882123
0.12572195,0.0942447,0.09870332,0.071627006,0.05013469,0.10441939,0.07636429,0.117493264,0.04987473,0.12052778
0.2095488,0.19154546,0.16169323,0.13538042,0.1282641,0.15140672,0.0874487,0.20445429,0.07544799,0.21567202
0.14568244,0.12864709,0.13163099,0.0945445,0.07666964,0.099262096,0.053412456,0.15879978,0.0645215,0.18777736
0.21157016,0.08871265,0.111693256,0.119629346,0.14985923,0.13839059,0.061208997,0.119473666,0.041698057,0.13874103
0.14117792,0.06092228,0.075187586,0.09867195,0.06785577,0.068627566,0.044293135,0.092623524,0.04765123,0.13365914
0.15029065,0.034089662,0.10445784,0.09243398,0.096375436,0.08001688,0.044539724,0.08626765,0.024106853,0.1281422
0.10675418,0.036917295,0.07529077,0.06126127,0.05453463,0.04376916,0.034154285,0.06605729,0.020243483,0.085293286
0.13260074,0.049106546,0.092782915,0.07703961,0.07803261,0.03406585,0.028698253,0.074081175,0.06061581,0.13311724
0.14985688,0.053708956,0.113895364,0.116779685,0.09113467,0.033758678,0.02372973,0.06890001,0.049230635,0.13479656
0.1430446,0.039486907,0.065484755,0.117458634,0.08741468,0.03577921,0.032076728,0.0863257,0.055616498,0.15179276
0.08531806,0.056250148,0.07361083,0.087758735,0.09592519,0.060841013,0.040327147,0.081705086,0.07202174,0.14532053
0.15916604,0.092677735,0.14228952,0.18071029,0.1730314,0.085438676,0.059648935,0.15038192,0.07565698,0.21056336
0.14579639,0.08129179,0.09421305,0.15834163,0.13678136,0.04733539,0.06055133,0.08824508,0.038030844,0.116368584
0.17716652,0.10793732,0.13949527,0.21108565,0.17924884,0.08088324,0.09873192,0.14814691,0.090134084,0.18254207
0.24409595,0.12310198,0.16867346,0.18929328,0.14967096,0.08783,0.1204645,0.16095594,0.08369527,0.22216721
