0.24323356,0.21980217,0.26450923,0.053190276,0.047647636,0.2084094,0.06449837,0.3489668,0.1144036,0.40217313
0.20306635,0.23800014,0.20390908,0.17927377,0.12264334,0.32747394,0.0594354,0.12455132,0.04516755,0.1628251
0.31404242,0.26879302,0.2589716,0.26958126,0.14028281,0.2577155,0.091068976,0.20514789,0.13450046,0.41173756
0.14300382,0.19066246,0.10410264,0.07763081,0.10936596,0.25933945,0.04875687,0.13585815,0.10819645,0.23409262
0.0145367645,0.01702752,0.010252485,0.01058976,0.013320115,0.018084498,0.021727825,0.015585704,0.0074558416,0.0152864335
0.05253026,0.021457884,0.01935906,0.038629472,0.061685532,0.07641783,0.038464554,0.08548097,0.010757447,0.045458052
0.02167609,0.01938849,0.014047301,0.0148839215,0.0074937874,0.026823303,0.019409778,0.015365798,0.012947496,0.021308212
0.10093229,0.062152393,0.057749003,0.13003018,0.093960844,0.13915727,0.20109083,0.15428475,0.037475646,0.0660023
0.14097576,0.021856708,0.029353624,0.078844145,0.03557071,0.053018767,0.051595774,0.0666168,0.03974655,0.08527285
0.071833044,0.053960644,0.05335605,0.026524052,0.014930054,0.042200897,0.028522825,0.035113685,0.027435366,0.12021596
0.04452676,0.027225832,0.024828114,0.050117027,0.046326723,0.021648802,0.03215879,0.04352254,0.02996522,0.051854
0.023351168,0.011733644,0.016000045,0.013605485,0.012025528,0.021228528,0.026898945,0.021961184,0.011733089,0.0180476
0.06437842,0.09992015,0.05378061,0.1265299,0.05231687,0.08137388,0.06270063,0.04960513,0.05412384,0.07262094
0.08134572,0.15907761,0.0418315,0.058621425,0.04289429,0.06538716,0.022726545,0.06563256,0.038164355,0.052503303
0.09258198,0.035556052,0.037111793,0.05267667,0.04420722,0.10858216,0.03853183,0.1974171,0.041640054,0.15465741
0.030434815,0.018441204,0.014555938,0.023123056,0.012474957,0.021728123,0.02242993,0.039105836,0.014037058,0.0621798
0.12620702,0.027879357,0.06113435,0.025836714,0.03264921,0.055372607,0.039230846,0.06974964,0.01197664,0.06395653
0.087375894,0.1337246,0.12744547,0.05579509,0.04018017,0.21067931,0.15311646,0.18009809,0.09500804,0.085286625
0.028681895,0.023985727,0.05595278,0.01642956,0.019648612,0.03770333,0.047204833,0.05175959,0.010026677,0.02078634
0.13746543,0.07061655,0.12252623,0.20240188,0.103621766,0.1868566,0.11088799,0.059368584,0.08537548,0.1508676
0.05478571,0.0625389,0.041642763,0.03074236,0.04533894,0.062438656,0.06777748,0.09444415,0.05669821,0.068675086
0.10573194,0.08684099,0.06473434,0.061256398,0.03332873,0.059565887,0.08149484,0.13236876,0.033983484,0.03744825
0.0052092164,0.011515703,0.018437652,0.011510866,0.008002984,0.014790902,0.021882007,0.032292753,0.018972857,0.027627878
0.04669265,0.055598106,0.042792823,0.033907138,0.027375042,0.037123997,0.045996524,0.03344623,0.022586074,0.039753694
0.6366442,0.522154,0.5526397,0.19888976,0.1139281,0.24526633,0.4069389,0.70979637,0.2481795,0.5550301
0.22351554,0.21728908,0.17214365,0.025299184,0.012942798,0.13209383,0.11417595,0.15842016,0.067118235,0.18884037
0.3371891,0.10829001,0.27606416,0.09178174,0.050737355,0.18141243,0.15801372,0.13267434,0.03287438,0.21293531
0.33530274,0.16535388,0.26333034,0.13609128,0.14238565,0.27749714,0.27616268,0.4013725,0.1259798,0.24069989
0.042726584,0.004367717,0.0089594815,0.0126277,0.02126112,0.019547997,0.025302196,0.020764075,0.008840595,0.029763807
0.025643041,0.015857937,0.014047703,0.020688463,0.011287032,0.0074019064,0.013644886,0.012409938,0.0050854427,0.01010385
0.07259951,0.008373644,0.028349929,0.07793451,0.050402485,0.023082055,0.018273832,0.03042245,0.01589546,0.067513324
0.11488264,0.0363883,0.10458709,0.08702051,0.034073688,0.06199785,0.033536423,0.03618045,0.02964036,0.08136529
