0.009242065,0.025262078,0.012990316,0.01808529,0.016006282,0.015428644,0.00870139,0.01459532,0.0075493855,0.009783347
0.036205083,0.0791219,0.029745419,0.024730617,0.039247412,0.033282276,0.013878451,0.014781163,0.0055073476,0.013138181
0.03349438,0.040241815,0.030242734,0.03287918,0.024008134,0.025058897,0.0176799,0.013764734,0.00947181,0.018607654
0.017547153,0.033437546,0.030063124,0.021172978,0.014699548,0.025368154,0.012499879,0.011206156,0.008767976,0.019033993
0.062431227,0.13161524,0.12701218,0.13219598,0.13553631,0.12084673,0.08062024,0.08569702,0.045455415,0.08675713
0.12787293,0.12912208,0.06201202,0.07574339,0.07513977,0.15308505,0.06855547,0.055753153,0.049649388,0.06262345
0.16583204,0.15857334,0.111683235,0.13841273,0.18930061,0.09804638,0.14232942,0.056594722,0.037080757,0.05600261
0.01559001,0.06459367,0.05161952,0.053067356,0.03493078,0.0685864,0.031485166,0.029485777,0.019601978,0.040038966
0.4666316,0.18505311,0.08994667,0.065245345,0.02911335,0.042829853,0.015739668,0.019826932,0.039544195,0.07646441
0.10749091,0.13209282,0.05920383,0.020331219,0.006817641,0.02246042,0.008561776,0.008733426,0.038714815,0.04220033
0.2924516,0.15927903,0.14631355,0.12600008,0.034603775,0.08931501,0.027612606,0.04143244,0.097190574,0.10135324
0.140068,0.17878136,0.19324131,0.21760884,0.13404033,0.17059836,0.080102906,0.116381526,0.1063791,0.11576864
0.07563686,0.12915026,0.09879284,0.064571105,0.088552274,0.07492545,0.105721556,0.09313615,0.048356596,0.07088886
0.08613337,0.05112775,0.037010252,0.036935788,0.025538018,0.047308467,0.017923007,0.020917414,0.013489522,0.03128142
0.099542595,0.20898785,0.212089,0.21417129,0.30619416,0.3317615,0.22938026,0.13977136,0.07792458,0.08260237
0.04619016,0.085648015,0.037286248,0.05505262,0.055716038,0.09802547,0.036953032,0.019089729,0.011938885,0.028134014
0.03037265,0.030918438,0.021422967,0.019860076,0.029161358,0.042379614,0.018962106,0.018518558,0.014814027,0.023295516
0.025173837,0.036560897,0.044721834,0.02827047,0.0447551,0.054359015,0.027413178,0.032989945,0.018898739,0.0372626
0.013826773,0.02989077,0.018485494,0.01795055,0.024037095,0.028994722,0.015824739,0.018911809,0.0075507606,0.013929451
0.015656935,0.035417397,0.019488372,0.016853409,0.025394645,0.03364133,0.017641764,0.018909454,0.012577091,0.017860651
0.12316638,0.05924843,0.07825751,0.071112834,0.14255339,0.1151925,0.091220364,0.05227605,0.011265122,0.04443952
0.020215,0.030307867,0.017372733,0.031536654,0.065307565,0.027870871,0.019397864,0.013498094,0.0061713792,0.01619617
0.02324794,0.089589864,0.07981145,0.043149345,0.03516847,0.040706757,0.035811737,0.033320274,0.026751319,0.051274713
0.21813673,0.17014767,0.15168591,0.20415157,0.11039047,0.13492015,0.063890114,0.05341658,0.07973954,0.0982713
0.01433299,0.05060901,0.025606332,0.022580536,0.031828918,0.054546013,0.022053618,0.009612313,0.0031601526,0.0043698982
0.009268451,0.098964125,0.061055023,0.0122479545,0.01275977,0.040591646,0.09012419,0.08641603,0.033532158,0.03536387
0.05563552,0.10351452,0.06911213,0.10110242,0.30217865,0.30653748,0.14194229,0.08390147,0.014509444,0.020471128
0.15673369,0.33032483,0.310259,0.17255467,0.46217453,0.40574276,0.21265759,0.09631394,0.07121246,0.1301717
0.32376447,0.19007753,0.11809684,0.0922434,0.20395395,0.19987623,0.19366212,0.1056055,0.06415339,0.1565316
0.31330004,0.2820297,0.27887195,0.39885607,0.4477213,0.3585074,0.2598598,0.20107819,0.18478261,0.19066098
0.13137321,0.13188349,0.11504284,0.080347024,0.10924848,0.08897699,0.16216914,0.09217212,0.05604165,0.0917406
0.20724715,0.2995615,0.3232045,0.2637944,0.37230897,0.2756853,0.19813144,0.19577865,0.17456694,0.14723113
