0.0892451,0.042620752,0.1259966,0.012904766,0.0134417815,0.0056168395,0.0017461255,0.0074790847,0.067566626,0.013831229
0.06452064,0.010954808,0.021318244,0.096221335,0.016315108,0.00516426,0.0017683953,0.00562056,0.008507598,0.015572079
0.047533877,0.01845347,0.022949835,0.03376929,0.016409468,0.0014840344,0.0010883247,0.009997466,0.03938138,0.048457447
0.028838709,0.20940071,0.008982187,0.045891345,0.0132968845,0.008377647,0.007354121,0.06378027,0.24632204,0.014733409
0.15150419,0.015801962,0.094740786,0.0034979933,0.007917926,0.008055383,0.0058080847,0.010426772,0.032190077,0.25304967
0.08876098,0.050408047,0.071859166,0.030681008,0.02531094,0.027005898,0.018659938,0.029148433,0.017531335,0.020548299
0.060988393,0.0062612183,0.011313444,0.0070743887,0.10266172,0.010854622,0.061095446,0.18741538,0.05570506,0.09116109
0.028412806,0.018260434,0.011130222,0.0061638593,0.0027147299,0.0011049043,0.00050397584,0.0050192946,0.031439,0.051531084
0.074145675,0.018499069,0.31232268,0.7234353,0.25454563,0.016192583,0.0030731803,0.0366334,0.020850943,0.032258905
0.42344382,0.05698785,0.49037397,0.5250611,0.23351234,0.09404439,0.015797103,0.060099863,0.026351318,0.34688306
0.65435,0.06783429,0.64146715,0.3234917,0.55413723,0.22991502,0.06421059,0.109055415,0.024351552,0.42334956
0.18835624,0.08273075,0.17366332,0.1622859,0.18532653,0.18840306,0.11957423,0.18800932,0.044555053,0.17424612
0.103168234,0.0137042245,0.026061349,0.07975689,0.01452594,0.002879872,0.0034820652,0.022743411,0.007661546,0.07152288
0.08383625,0.037447885,0.03433668,0.034048207,0.039833542,0.021115432,0.014069407,0.06929432,0.054183386,0.04999597
0.18795076,0.02081677,0.0443523,0.12314644,0.027764441,0.008802933,0.0099554565,0.06395077,0.02368548,0.12640616
0.21019414,0.14544733,0.100116454,0.11074089,0.1791695,0.034447733,0.019656692,0.030674137,0.008321136,0.102179594
0.16907859,0.057354726,0.14665753,0.13170072,0.10146355,0.029927015,0.027295146,0.09033433,0.07417689,0.32041588
0.1435497,0.010517919,0.020862522,0.045028247,0.05596211,0.03812972,0.023334615,0.050970484,0.017554082,0.06181858
0.114623785,0.06260248,0.11449961,0.13303846,0.05562753,0.02560668,0.028051203,0.04866314,0.03841711,0.11311676
0.091659494,0.018430287,0.021773683,0.072900094,0.030608132,0.022656659,0.026428236,0.026407406,0.015547266,0.049071074
0.07992948,0.080648236,0.0615162,0.05069644,0.04291887,0.060541,0.025809865,0.047557607,0.093338676,0.028555395
0.1182429,0.032338995,0.052129697,0.17156003,0.044565056,0.04304522,0.03663586,0.01715121,0.027297713,0.056245677
0.05577208,0.01178365,0.007224995,0.01213077,0.0060777925,0.008762331,0.012713094,0.021912122,0.058145504,0.10298785
0.06139522,0.030584462,0.035445213,0.0905247,0.018893952,0.01617078,0.014335772,0.029050041,0.02424685,0.04644489
0.10106522,0.020908287,0.06626758,0.0191004,0.017705744,0.030383034,0.018564807,0.007358009,0.015037684,0.024448961
0.058593385,0.005213634,0.026280578,0.012418748,0.030488944,0.0025811668,0.024259195,0.051750224,0.03506028,0.03327204
0.09175325,0.010608744,0.029872447,0.10448847,0.0563392,0.01934308,0.01932252,0.21159989,0.09182125,0.1686981
0.118854195,0.061591733,0.14011589,0.12121559,0.102127366,0.039820954,0.02906095,0.08576962,0.018830033,0.18216738
0.07164346,0.08007269,0.07293726,0.08689551,0.21272552,0.022991724,0.031660646,0.060572945,0.07889793,0.12161482
0.41244543,0.24685213,0.37589014,0.1336787,0.11137043,0.0065586567,0.036979605,0.22895668,0.15603259,0.4397363
0.49255195,0.0897583,0.24466935,0.11965954,0.26172328,0.017447397,0.029960033,0.13119565,0.08460558,0.64398044
0.12901247,0.083790876,0.037524443,0.1137433,0.0808283,0.032847565,0.027096717,0.19620329,0.03776735,0.08518932
