0.30021504,0.09822173,0.30350667,0.16096298,0.07714922,0.23061529,0.036413338,0.088957064,0.04281701,0.43378013
0.10319419,0.033848036,0.07348959,0.051249497,0.054596674,0.050529987,0.03262912,0.060206823,0.029890586,0.1350055
0.20159698,0.011199645,0.060235493,0.061468326,0.037482925,0.041068405,0.013262949,0.033024296,0.00636143,0.06306489
0.1580949,0.015233348,0.22538131,0.16813618,0.13064444,0.109894775,0.031074652,0.06589795,0.008795823,0.22432579
0.34599352,0.08505698,0.42099792,0.09301359,0.10613393,0.13799539,0.10222177,0.17895305,0.008391701,0.19263262
0.042406425,0.009098263,0.02381798,0.042135797,0.021629693,0.026272675,0.009406311,0.016742034,0.005575064,0.043030877
0.3244181,0.07863279,0.2794186,0.381827,0.43584213,0.18943413,0.052178867,0.11849557,0.049665384,0.28135446
0.031912982,0.0077074612,0.03011793,0.0041090604,0.016547062,0.020318978,0.009630528,0.004288096,0.0050898315,0.021749225
0.5582403,0.027520267,0.24987479,0.5212694,0.5679458,0.1674201,0.13012098,0.30513003,0.040885944,0.29284555
0.026883857,0.0058253226,0.015293865,0.017090984,0.018038364,0.006575283,0.008015046,0.015200128,0.026460273,0.022160282
0.030892754,0.011250977,0.04428039,0.007756542,0.0068722256,0.009714167,0.01741709,0.013334249,0.008526805,0.023428306
0.4792152,0.020072917,0.100949526,0.16951324,0.14658052,0.02471392,0.04333379,0.3270338,0.0138668725,0.47474328
0.030133877,0.007836691,0.021219878,0.017593686,0.040893156,0.03318911,0.02505723,0.025720892,0.008100823,0.010112202
0.016508847,0.007349123,0.0052944827,0.013247494,0.029193964,0.028063806,0.019553386,0.035401743,0.0069309413,0.0045835413
0.0146364635,0.0051570344,0.009798397,0.005774645,0.024093455,0.023775617,0.039649203,0.046898972,0.017622402,0.03580456
0.017334554,0.01473351,0.013160029,0.006771461,0.013464885,0.015749421,0.017598359,0.017236672,0.036496516,0.027819505
0.40002212,0.07868579,0.24035724,0.267762,0.37469643,0.2420976,0.14588158,0.44360435,0.046868134,0.35190243
0.07545574,0.005326911,0.049374934,0.013774561,0.034006946,0.028840289,0.017070245,0.04382846,0.0029252048,0.032764666
0.1387414,0.02361248,0.047360364,0.045534737,0.0722296,0.06255367,0.09655052,0.14324364,0.032176685,0.10202395
0.20968743,0.040720876,0.26156065,0.062020443,0.028395178,0.057465322,0.052563976,0.07853235,0.044772107,0.1935693
0.04109112,0.022760665,0.016984355,0.04203716,0.041779615,0.09680495,0.016361931,0.026027117,0.0041919164,0.047225703
0.12823127,0.06362617,0.124093376,0.17300262,0.07325688,0.16947342,0.13230646,0.07325519,0.060599063,0.107049756
0.021392245,0.0065309107,0.004372596,0.01032999,0.0074485247,0.0036057355,0.0026385374,0.0048489645,0.0036388664,0.0098254215
0.034482162,0.012742645,0.032831226,0.030563314,0.023450384,0.024420269,0.021006182,0.03175061,0.015784793,0.020692404
0.06663259,0.011246948,0.042960264,0.035393856,0.036350135,0.029943503,0.011908699,0.033676468,0.004406801,0.023940077
0.02252897,0.0063077016,0.013249057,0.026265584,0.037133686,0.03259804,0.01599229,0.03157521,0.004117944,0.013673033
0.12916248,0.14546351,0.12025001,0.0376958,0.06710498,0.2134077,0.052481018,0.046808325,0.05940763,0.044337492
0.038724612,0.049557112,0.056619417,0.056202274,0.025368558,0.0564915,0.01734018,0.02349356,0.03490659,0.022948487
0.24303602,0.041229017,0.14228141,0.18279879,0.27350026,0.11247981,0.07499269,0.16905455,0.037384253,0.23493674
0.30558866,0.07843598,0.16047576,0.13330269,0.168742,0.21513858,0.10451846,0.13783376,0.04558423,0.22841448
0.099629395,0.050844423,0.031720337,0.06666208,0.028621858,0.03278379,0.03690552,0.048087403,0.047217727,0.1323982
0.17321639,0.015033924,0.12132289,0.052620802,0.06482065,0.067104794,0.039190177,0.07242349,0.011959785,0.24840733
