0.02814117,0.003718842,0.0012345993,0.042770214,0.032533713,0.0055843303,0.0076156086,0.0012349033,0.004776654,0.003175229
0.021726627,0.04285298,0.040959667,0.023748735,0.048549093,0.013393968,0.016335227,0.01957399,0.017083252,0.08935761
0.121446915,0.037550915,0.05258807,0.15417936,0.16867541,0.047466584,0.09160392,0.12422255,0.03384781,0.18344295
0.19553836,0.22992888,0.12486859,0.06125405,0.022836195,0.26428983,0.10795848,0.19376767,0.053210303,0.33127826
0.2559073,0.3092959,0.30200163,0.15431444,0.20421927,0.26582217,0.1006635,0.3157136,0.15558717,0.24710688
0.29243347,0.18800235,0.18849137,0.18357894,0.25966027,0.34097734,0.24940142,0.23149744,0.08424171,0.34424344
0.22366849,0.41020754,0.22940533,0.34248123,0.1373674,0.20881689,0.29756388,0.17208613,0.26704714,0.2484868
0.7715954,0.28016385,0.31052104,0.5046758,0.45613566,0.44317284,0.31733212,0.56446207,0.11658343,0.4175052
0.14620584,0.071197726,0.05114092,0.11225879,0.13019721,0.0518835,0.04815776,0.056550734,0.037834268,0.13517886
0.037534613,0.04158513,0.025768159,0.038800858,0.034385826,0.024831297,0.05648418,0.052720007,0.036762834,0.061581638
0.048439622,0.05222727,0.02006416,0.04936794,0.06899777,0.028738005,0.026395336,0.036841832,0.024296181,0.053929344
0.35788363,0.30018255,0.3775399,0.3456064,0.31135774,0.32455873,0.17313863,0.5055743,0.124642506,0.5390759
0.13407859,0.09436883,0.026524976,0.0507124,0.009810307,0.13797797,0.012791797,0.096609645,0.022829473,0.09726519
0.18187977,0.3044558,0.3047245,0.27661762,0.20226704,0.33611572,0.08256552,0.32593375,0.12904693,0.16229536
0.08921534,0.21362567,0.07869882,0.055687215,0.06684264,0.113438345,0.036639262,0.13589673,0.07538798,0.05477996
0.4123685,0.3858341,0.2950435,0.246246,0.17118041,0.24298114,0.041059043,0.2570189,0.05754671,0.2862495
0.050305676,0.08927961,0.06391092,0.10575741,0.049814757,0.14352557,0.00582608,0.028895177,0.0037063975,0.052668933
0.012222973,0.07646669,0.027376832,0.029236449,0.019480633,0.020043021,0.011888222,0.0151284365,0.01155008,0.025274212
0.29848137,0.29512566,0.2723924,0.16054876,0.1327094,0.20979004,0.17741694,0.236786,0.13071373,0.24908946
0.3483635,0.65204436,0.52595973,0.14388864,0.44786924,0.6983626,0.23014387,0.79931504,0.13085634,0.3065085
0.15794112,0.066188976,0.03409091,0.06399151,0.047117244,0.018042581,0.009651291,0.02585771,0.020310763,0.17140178
0.4602123,0.15993157,0.17227063,0.12302146,0.20838924,0.09100924,0.05992188,0.54281986,0.08986084,0.5429312
0.20198102,0.15334663,0.29395247,0.05097529,0.07540007,0.046260368,0.05476542,0.39062008,0.078477256,0.38477814
0.29873306,0.11523749,0.09838556,0.09470764,0.03985478,0.012188472,0.0067800405,0.05502782,0.03583633,0.28412005
0.036319613,0.07626939,0.04686619,0.1432243,0.05480081,0.042594377,0.038955424,0.0646723,0.031762544,0.09866852
0.079446524,0.10175812,0.048297904,0.061098345,0.026489425,0.06630837,0.012464033,0.045229454,0.010813311,0.12245932
0.03349263,0.08371323,0.019094067,0.041038785,0.020612294,0.017984584,0.0058173626,0.012622758,0.015282911,0.030003836
0.14857912,0.18870229,0.080661766,0.08564107,0.113863,0.077257745,0.08047155,0.18432747,0.14995721,0.11225322
0.052103892,0.105028704,0.058093447,0.05984414,0.030935595,0.03514513,0.03150026,0.041393965,0.038839627,0.100435436
0.84636235,0.591624,0.6182941,0.29767027,0.28715897,0.1681819,0.06367182,0.48747548,0.23598629,0.65268695
0.29724073,0.21972308,0.21197447,0.06940325,0.07222672,0.20334408,0.24012773,0.21665959,0.08065357,0.27508783
0.065711506,0.18981694,0.17298639,0.15982595,0.15271315,0.14492784,0.10325061,0.30600163,0.10900405,0.2381851
