0.031200677,0.06375195,0.058194708,0.056973837,0.0531482,0.08075431,0.10170025,0.08740973,0.04592796,0.060216025
0.010238538,0.09355277,0.06476663,0.045879565,0.04221484,0.084846474,0.1538392,0.038616702,0.01641739,0.032915562
0.008263041,0.07593866,0.05997829,0.05143294,0.038982976,0.060291495,0.05243182,0.04065895,0.018992273,0.0185189
0.01163747,0.020786475,0.043105707,0.0148729775,0.02325373,0.04591332,0.07605728,0.042167693,0.007909813,0.00936853
0.19380966,0.2047535,0.1836196,0.13033082,0.13388158,0.15516682,0.20557451,0.135201,0.12538268,0.11669155
0.21513008,0.20786782,0.19253722,0.12009342,0.21252838,0.2518546,0.33398718,0.25793886,0.10166709,0.12144604
0.06054489,0.04641144,0.08597852,0.055202294,0.06249596,0.040506076,0.10006189,0.09024999,0.028265487,0.03563419
0.27982816,0.21607141,0.20540904,0.2629366,0.24925685,0.24506205,0.23706743,0.19068481,0.1953755,0.1785777
0.01854303,0.010824367,0.019014692,0.02925423,0.019498847,0.021710506,0.026505008,0.033951867,0.010191119,0.01346397
0.013580596,0.008716131,0.021330956,0.024735784,0.033520665,0.016165448,0.021922957,0.056097023,0.012833292,0.019021234
0.12849751,0.12811893,0.18551318,0.2251932,0.34524587,0.30834585,0.3092707,0.33635288,0.26944223,0.27767017
0.055996835,0.036581535,0.043442048,0.037863333,0.044030104,0.038140777,0.05950956,0.05326078,0.04010424,0.0652201
0.2753091,0.1504968,0.24082847,0.30505678,0.16002752,0.26051486,0.3110654,0.1966642,0.1207515,0.108175464
0.25114298,0.04814849,0.12395691,0.10979026,0.09943331,0.1952179,0.13064866,0.23203252,0.1757797,0.20413378
0.21465921,0.15661514,0.1779462,0.21893352,0.33541673,0.20875984,0.2447299,0.27173406,0.15272047,0.15357952
0.10559638,0.12131109,0.12222919,0.12542897,0.214735,0.15711693,0.1189513,0.09740433,0.07207164,0.06731314
0.10169143,0.11326657,0.12812543,0.06508808,0.09775496,0.1362461,0.09872615,0.05816954,0.02645599,0.04960105
0.13774492,0.030831724,0.07274437,0.017295266,0.035108965,0.048526168,0.06992272,0.060893185,0.020594722,0.047084864
0.17196637,0.15025008,0.23402803,0.12064181,0.15818696,0.21440722,0.18899998,0.10507318,0.052223634,0.08501599
0.10565929,0.05630403,0.07559116,0.0722217,0.12917754,0.08531014,0.14616491,0.15025608,0.046082597,0.054766007
0.11120148,0.09341849,0.0903888,0.25149417,0.19172056,0.09813914,0.1206017,0.08617167,0.0989301,0.09810195
0.14243163,0.03654529,0.09808123,0.19942884,0.08410386,0.12320124,0.21608377,0.12662627,0.04990803,0.046110474
0.06225469,0.037179116,0.06779197,0.055715326,0.10801327,0.05968614,0.11544217,0.13501753,0.084133506,0.08968885
0.086214736,0.023846654,0.04139014,0.089663915,0.15761079,0.21808986,0.32705006,0.20656247,0.04509053,0.041812696
0.018612962,0.013223612,0.028369939,0.0350583,0.03767418,0.029715374,0.030730944,0.040105306,0.018580316,0.020428432
0.014272718,0.015621494,0.015516651,0.023955883,0.018037055,0.017994748,0.03299134,0.030234085,0.0113646565,0.0126041835
0.051381588,0.017486325,0.033996884,0.04627392,0.032296073,0.017299496,0.026715012,0.022329519,0.012610983,0.02557278
0.018433554,0.014072749,0.024040716,0.017139453,0.014600118,0.010714258,0.017463945,0.036965873,0.008519932,0.01613208
0.025852362,0.0072057704,0.014628352,0.015477455,0.030762915,0.011375226,0.02297741,0.028923526,0.0070396843,0.00984202
0.0055965725,0.011025503,0.01784648,0.025838884,0.029706122,0.0118352445,0.019781413,0.03167111,0.009550881,0.017918754
0.010206515,0.0062242323,0.010750229,0.0076389797,0.017363712,0.012409739,0.02075344,0.019402869,0.005277582,0.0069019035
0.01152683,0.0041851564,0.010050692,0.020096947,0.036599062,0.020526972,0.019672211,0.020648334,0.0061878385,0.007623977
