0.01973793,0.020800784,0.01817141,0.027363341,0.01002115,0.008026466,0.008298756,0.036849026,0.036726516,0.081672244
0.08063914,0.02272943,0.016953764,0.02065229,0.12901823,0.01440098,0.06878315,0.12059186,0.044772014,0.22106342
0.20244303,0.022299714,0.02088862,0.013292717,0.009016056,0.010516884,0.0053778896,0.042355042,0.050002933,0.108485274
0.010429129,0.0052836416,0.0040893164,0.008263595,0.003380142,0.004939124,0.005296385,0.0040022656,0.0125090135,0.014547663
0.18525779,0.0826717,0.12897025,0.10255192,0.07621411,0.05559083,0.07000531,0.032355163,0.14579037,0.16383731
0.10331816,0.036354333,0.03813061,0.15912081,0.073562965,0.08456247,0.09809536,0.08078307,0.040561877,0.13597691
0.3104555,0.12430849,0.13635418,0.19768119,0.24183935,0.051490918,0.039709587,0.16556281,0.079878695,0.3592752
0.26857957,0.04049894,0.066024736,0.16936539,0.07750713,0.045444734,0.04733259,0.025223507,0.13693696,0.06096764
0.027556367,0.025755323,0.035131704,0.034152754,0.023434762,0.00613093,0.01123344,0.054943625,0.036468223,0.21510082
0.11478266,0.043506064,0.049047433,0.17845252,0.16785999,0.11975759,0.08958891,0.19955169,0.09434141,0.108834766
0.03225036,0.012486219,0.020215062,0.054666337,0.07292003,0.0050476324,0.020857593,0.08410065,0.025613785,0.030599533
0.035834085,0.027251882,0.058234125,0.03975516,0.023276856,0.004809328,0.0052945903,0.038392656,0.06741897,0.070784666
0.15847872,0.056406025,0.14735422,0.145012,0.105069466,0.056318995,0.044270154,0.080802664,0.06863844,0.11789364
0.07519153,0.034540985,0.03128504,0.04176611,0.02864957,0.020958986,0.017164202,0.1171612,0.047756504,0.09363709
0.5020139,0.10249081,0.24507377,0.38796917,0.38047275,0.11995578,0.11863319,0.31583264,0.15141533,0.7275877
0.18571934,0.033631362,0.04838934,0.10822029,0.094198994,0.016295291,0.013704809,0.068961695,0.044027917,0.15152454
0.18007247,0.044248488,0.16989131,0.21966277,0.111641906,0.027028063,0.019998038,0.102584824,0.09243857,0.33460894
0.07712323,0.027517425,0.08222213,0.13635173,0.064642295,0.007725599,0.010387121,0.07314186,0.043281186,0.14199364
0.17784175,0.060429577,0.0796449,0.13935553,0.08945562,0.018489193,0.015858706,0.07665588,0.035906017,0.07497214
0.33591107,0.06429222,0.046950445,0.3032614,0.1675096,0.08139977,0.04161214,0.10176961,0.046870302,0.19033287
0.0950834,0.02507766,0.044785965,0.05665226,0.04020223,0.0074043716,0.004741251,0.01711493,0.0129959695,0.098231696
0.06497513,0.042246655,0.039674442,0.051036958,0.02821025,0.009832322,0.014295803,0.032254547,0.04692743,0.09720966
0.31660527,0.084896974,0.09535716,0.18341964,0.17584702,0.14225475,0.06366395,0.21435423,0.088372745,0.111503854
0.11165185,0.033053435,0.05798643,0.036068093,0.04857032,0.020424195,0.010392887,0.021415485,0.020736847,0.32996026
0.109324835,0.026955564,0.05494898,0.20718671,0.060254525,0.014734205,0.0094083585,0.051486544,0.007785816,0.09440308
0.061986323,0.020877387,0.116660155,0.2680524,0.17523853,0.04275398,0.015011876,0.054252613,0.017032582,0.1832866
0.023608487,0.012093426,0.006220036,0.024296355,0.050291292,0.027838847,0.0113363825,0.1038034,0.031185301,0.11910924
0.24055403,0.028723076,0.08109903,0.14153084,0.11619616,0.01240186,0.002838402,0.038088202,0.022061983,0.17755668
0.22168382,0.05149307,0.08020013,0.13049316,0.069584966,0.040280808,0.06634252,0.11524808,0.08271553,0.1280415
0.022725092,0.004098901,0.0043866266,0.05681612,0.012797713,0.028258264,0.021978639,0.026468037,0.008769112,0.021718817
0.15989025,0.017214803,0.014779759,0.076932296,0.027073603,0.015132396,0.0131275905,0.043120362,0.019820308,0.024442155
0.06570337,0.029346736,0.05639119,0.039274532,0.04331188,0.024729077,0.04181567,0.22319433,0.119969346,0.06820823
