0.20884567,0.23836215,0.22992758,0.20899932,0.21213849,0.21233095,0.18603145,0.18488806,0.2263564,0.21755646
0.06743225,0.08142529,0.043978885,0.08566831,0.07588765,0.039557006,0.029800402,0.042372383,0.06822,0.03584517
0.04692457,0.051684342,0.049828123,0.049803905,0.06953528,0.042833608,0.041281115,0.030665187,0.049707748,0.035266746
0.07403807,0.05549351,0.061225377,0.0686522,0.030056743,0.03646078,0.06585119,0.036731523,0.04939462,0.05400452
0.05439699,0.10730409,0.08316947,0.101778485,0.07689452,0.0748397,0.117457725,0.11079533,0.06584017,0.063022114
0.11072878,0.08121055,0.08416978,0.087992646,0.12728392,0.10715274,0.07417109,0.051211074,0.044894025,0.04736104
0.08281269,0.08415152,0.079228714,0.06980135,0.072073236,0.10885794,0.10237786,0.073402576,0.06398142,0.05537147
0.119811915,0.0944807,0.09313265,0.07415261,0.092715874,0.10299024,0.10093838,0.064113244,0.08935614,0.09851734
0.08479253,0.06464757,0.070011936,0.08284341,0.09057214,0.08932804,0.09991234,0.08399187,0.06427409,0.063549824
0.15939853,0.13453686,0.097211614,0.097967565,0.09291933,0.10308738,0.13471325,0.092525765,0.10281942,0.0876949
0.10989529,0.12265378,0.10304799,0.05400529,0.051579487,0.13236672,0.18245389,0.100531675,0.08977837,0.06144169
0.123146296,0.13157934,0.10132599,0.07226664,0.09657321,0.10231543,0.18863067,0.10189852,0.082334034,0.08483619
0.25129107,0.15487216,0.13756537,0.105353795,0.10846251,0.17459163,0.23874474,0.14443147,0.1549654,0.1388381
0.11035098,0.06415498,0.053330734,0.049797133,0.055846915,0.0971473,0.14456907,0.0790539,0.088347174,0.08908866
0.23849478,0.12835376,0.15716878,0.1106805,0.07839182,0.15888661,0.20666707,0.18045908,0.15333226,0.19805278
0.32120362,0.23717088,0.21427962,0.15752779,0.14149818,0.16609994,0.17235571,0.23870616,0.1716835,0.2602473
0.19268478,0.12915805,0.1694975,0.09205641,0.07814872,0.11179432,0.13829045,0.21284945,0.065051965,0.142328
0.12956053,0.10824957,0.11610261,0.06446266,0.039494146,0.09279106,0.0832321,0.13981342,0.050879065,0.12717691
0.19766016,0.15335287,0.15275861,0.11136616,0.11721229,0.15279356,0.089499794,0.19744466,0.064503275,0.1614322
0.11354083,0.11539107,0.12727027,0.08648367,0.07409752,0.102537915,0.055593304,0.13967633,0.065960065,0.17588992
0.16417848,0.09673635,0.13350393,0.1024773,0.18893763,0.123689815,0.064330414,0.122963,0.039490327,0.121128745
0.10503399,0.06069528,0.07316975,0.095377065,0.050808843,0.057174515,0.03173911,0.07981078,0.06445801,0.13062625
0.14580233,0.033937063,0.106682174,0.114598125,0.13125513,0.073461875,0.039627206,0.100396104,0.018594867,0.13050939
0.0896629,0.04181902,0.09956253,0.06588409,0.0520209,0.068464756,0.05244107,0.06160673,0.019044317,0.07465249
0.081746474,0.038939834,0.08892375,0.072863944,0.0720313,0.03125443,0.016693033,0.055459756,0.05849585,0.11250655
0.14211094,0.055416863,0.14647408,0.14830624,0.11332844,0.049363498,0.022937238,0.06503891,0.04757357,0.14725357
0.112197295,0.027080402,0.053244986,0.091552824,0.07796055,0.03618192,0.030382158,0.0694475,0.03967769,0.13371141
0.113713175,0.061920222,0.09866373,0.10336228,0.10763943,0.047572877,0.04238803,0.07611748,0.06514977,0.15573876
0.1110903,0.06838234,0.11544838,0.11347913,0.11912381,0.061641082,0.040460933,0.09436854,0.074257396,0.17162754
0.13295458,0.06152165,0.08795933,0.14151101,0.1259038,0.05595355,0.05009541,0.06944967,0.028226947,0.09330865
0.1365096,0.074512474,0.082722284,0.14230852,0.119534664,0.08283809,0.064142,0.09459184,0.06747064,0.12190635
0.17271166,0.08227361,0.12183814,0.10231937,0.108288325,0.11119488,0.095147714,0.109093614,0.08729123,0.12773965
