0.13121383,0.019682901,0.017506186,0.020821348,0.020039633,0.008801965,0.0072451285,0.025126396,0.009225847,0.09049888
0.02211917,0.01647242,0.007109481,0.02180269,0.0333819,0.042779554,0.021144409,0.01716059,0.0048346655,0.008287073
0.11216523,0.025522077,0.030961402,0.043705147,0.04298671,0.03781839,0.017985692,0.09637879,0.013102744,0.13476099
0.15655825,0.092332676,0.06421202,0.06141497,0.044757213,0.083771706,0.08746715,0.12253608,0.055666618,0.07549741
0.14701284,0.2858244,0.1829784,0.049786054,0.18314701,0.45234284,0.054728538,0.3827697,0.0176993,0.24195835
0.19799091,0.24290758,0.15120591,0.094906785,0.07162602,0.14646253,0.032095175,0.22702755,0.08400843,0.27605462
0.11019261,0.07053106,0.05783847,0.10109072,0.09605314,0.1099316,0.011004249,0.104727186,0.027623622,0.07626751
0.018641558,0.040953953,0.05483132,0.0812673,0.033550363,0.07559785,0.006026206,0.044076923,0.02213618,0.07926271
0.40869334,0.13562363,0.19063085,0.027243825,0.012557442,0.027344743,0.040391147,0.13731092,0.020220859,0.19176653
0.4160693,0.26879463,0.22594634,0.10002965,0.11439729,0.06422621,0.11505166,0.29327646,0.14863865,0.42580375
0.42259496,0.429081,0.43141186,0.3419595,0.18570392,0.22400942,0.20911384,0.39134544,0.2010589,0.48185953
0.1063058,0.04675751,0.02009201,0.06730995,0.022579955,0.040084317,0.037410613,0.048997454,0.03393531,0.047818787
0.13852315,0.18781169,0.20069262,0.13462806,0.10813192,0.13376507,0.07978796,0.24198459,0.06693776,0.3871383
0.10585481,0.03554226,0.07268307,0.13583094,0.10723743,0.072137,0.017424459,0.18911864,0.023379745,0.2661983
0.19931419,0.18744496,0.22427441,0.08427295,0.07580669,0.16455533,0.2369245,0.52717566,0.07070117,0.2517825
0.15407372,0.24566771,0.10583206,0.28684717,0.2565817,0.16132551,0.09699477,0.39070976,0.07801282,0.36080855
0.28111997,0.25649145,0.4189238,0.25578633,0.09759568,0.16066992,0.10938005,0.3369268,0.23643488,0.60714245
0.17373942,0.13430232,0.20635766,0.11335106,0.077609666,0.07000915,0.024664344,0.15915743,0.099849485,0.43258926
0.21409997,0.070065364,0.14434575,0.061623294,0.03971732,0.043638807,0.038153965,0.083041675,0.065462746,0.3081492
0.29680783,0.30081025,0.37668222,0.16975857,0.11563384,0.1715195,0.10054048,0.29542708,0.2685119,0.5935546
0.05385902,0.03556892,0.031893123,0.032109,0.016794523,0.017811272,0.065385774,0.03732619,0.046725534,0.043548305
0.016423943,0.01372064,0.0055437163,0.014071434,0.010344855,0.014805274,0.009267442,0.015689386,0.0065590874,0.014024512
0.029840855,0.05158509,0.049211092,0.02051555,0.011042939,0.011622388,0.01716415,0.02915192,0.06749658,0.0380293
0.09647952,0.101264626,0.039459746,0.046219833,0.020545743,0.017121753,0.023835039,0.025950849,0.06530477,0.07823169
0.038843855,0.018264174,0.009195287,0.02391033,0.012152504,0.01538608,0.0052324682,0.030235525,0.008173068,0.026683891
0.011978542,0.013236368,0.008751972,0.016291002,0.018454036,0.01502386,0.012264094,0.03295109,0.011117391,0.013076112
0.04036331,0.0141729275,0.009496803,0.011006496,0.005266629,0.0060396804,0.011961843,0.02708923,0.018173441,0.029205922
0.016133085,0.015856683,0.007460038,0.007715924,0.016333042,0.008759941,0.012468112,0.030802999,0.01631201,0.018484736
0.18919645,0.2855185,0.36927396,0.21890001,0.23124322,0.3412916,0.056466006,0.21768323,0.124625474,0.083165966
0.09962054,0.05182188,0.082051024,0.10907325,0.027515732,0.029342152,0.005083018,0.03435202,0.010149708,0.02832527
0.15185012,0.3146847,0.27165058,0.23547815,0.27371174,0.21741344,0.04550907,0.28292897,0.08462251,0.20110357
0.1041578,0.10839227,0.1436885,0.03669697,0.07092849,0.19097795,0.10102716,0.2031568,0.05798685,0.09779643
