0.061948806,0.077368066,0.08521192,0.090471126,0.08378506,0.08268048,0.09119761,0.089158505,0.08031237,0.088689014
0.036553428,0.044462975,0.02627683,0.03728654,0.023643779,0.011462223,0.009642276,0.011614537,0.029441506,0.018573642
0.04428973,0.03561368,0.035538297,0.05834908,0.06608753,0.02045888,0.013217154,0.013216882,0.022102607,0.021530893
0.046399172,0.023926416,0.029329207,0.032533184,0.0100851,0.009867255,0.008560293,0.008294894,0.020977024,0.024332996
0.07753132,0.034863077,0.03554531,0.06614045,0.025819393,0.017338788,0.021735001,0.027390052,0.026429879,0.021907933
0.10122451,0.05107698,0.04893827,0.06740418,0.0644562,0.036925804,0.02256123,0.023117226,0.020553285,0.022314833
0.0561949,0.03478772,0.028984413,0.07151926,0.06894462,0.034500845,0.022189528,0.02535481,0.035734303,0.030647151
0.09890576,0.040814135,0.05520774,0.15934722,0.18804759,0.05903274,0.038812175,0.046799257,0.06985167,0.062390685
0.13272235,0.049969904,0.06971042,0.1270079,0.10660909,0.08158423,0.060290527,0.103060216,0.10521322,0.08365406
0.23074616,0.06718276,0.073799096,0.2932214,0.23609316,0.1520366,0.10284677,0.19515067,0.1635615,0.14014532
0.22230108,0.10365477,0.11493897,0.18668392,0.16761994,0.1609394,0.12122968,0.1357869,0.122389525,0.117835805
0.23113176,0.09716308,0.10036827,0.20874411,0.25186408,0.13351336,0.1012585,0.17201523,0.11045954,0.1597626
0.1762343,0.08148215,0.077416636,0.22580394,0.26258865,0.11738412,0.07384897,0.14195405,0.11399678,0.110675626
0.3378823,0.10195322,0.08002064,0.20351925,0.21290275,0.12071985,0.13158424,0.20106423,0.12096436,0.16593753
0.18405569,0.07455407,0.061720364,0.1348732,0.14289951,0.079539984,0.057084657,0.12940893,0.060188256,0.097406216
0.16179517,0.08121102,0.088845834,0.24827589,0.23434106,0.07219483,0.054208465,0.094985545,0.040661607,0.09480252
0.2720462,0.08580411,0.1226214,0.29597425,0.269327,0.086247385,0.05050769,0.07617675,0.041066997,0.11306894
0.17368099,0.057673033,0.069499135,0.15746161,0.1447732,0.049316935,0.035246674,0.052252904,0.024872318,0.08650395
0.24246132,0.0718906,0.06384585,0.23088965,0.16553321,0.049551953,0.034249857,0.051657353,0.03792937,0.15237528
0.18636745,0.06381476,0.05431561,0.09031902,0.07966375,0.053221345,0.027115975,0.049990963,0.037083287,0.105447054
0.14567615,0.035974972,0.05006347,0.10258554,0.068983644,0.04626064,0.01884317,0.028656237,0.018732857,0.06049462
0.12584206,0.032312673,0.04548117,0.113842994,0.05660313,0.02765514,0.018386904,0.031647164,0.020190611,0.076054476
0.07409329,0.013292403,0.032231078,0.062429875,0.030948956,0.02100456,0.015018901,0.02101861,0.012019508,0.05111812
0.06106534,0.017779201,0.02657025,0.0420579,0.022404337,0.014391021,0.0138825495,0.027386911,0.010529535,0.038756743
0.102971986,0.036096312,0.046918437,0.09104028,0.062310584,0.021250928,0.016070006,0.027020467,0.024281975,0.07086941
0.08551173,0.026281347,0.03970719,0.08476724,0.045050353,0.012506718,0.016500944,0.0364929,0.03593821,0.06153928
0.100049734,0.023982909,0.045240756,0.0777276,0.06509719,0.013801597,0.017404538,0.05219482,0.035167743,0.114252515
0.053820193,0.031789362,0.029334016,0.042009965,0.042173244,0.023870647,0.01740816,0.035286907,0.029515166,0.060821578
0.102316484,0.052844148,0.060865726,0.11432067,0.09580814,0.0436557,0.039778784,0.07164341,0.035613462,0.09183787
0.07132183,0.037590776,0.030845849,0.09365067,0.073908925,0.022130173,0.027343862,0.052218467,0.02147175,0.043621805
0.09762709,0.05082923,0.051372245,0.08702524,0.11131392,0.033537585,0.052798577,0.07934347,0.04023592,0.07960717
0.12799726,0.060232557,0.071690544,0.11383331,0.102607705,0.042238563,0.077192694,0.08621895,0.045744434,0.11119104
