0.10162331,0.16825393,0.06303267,0.05327275,0.12927951,0.101783305,0.0417209,0.07629156,0.108517416,0.064256236
0.020116942,0.025371319,0.014352915,0.022334347,0.041958842,0.05093114,0.023541488,0.039916493,0.012275279,0.010278056
0.080821596,0.13061662,0.11467971,0.11286903,0.15769699,0.15272908,0.13531986,0.1051909,0.060281735,0.056162786
0.22440779,0.250024,0.15405527,0.09243177,0.11405691,0.22210036,0.2786166,0.13381773,0.18624462,0.16033985
0.20582451,0.19682777,0.11798675,0.10863645,0.2451454,0.21218097,0.27143088,0.2003807,0.09799598,0.092405505
0.08395904,0.104771204,0.040637348,0.012984366,0.019199781,0.054947034,0.07767852,0.026273638,0.02419398,0.025248202
0.33358362,0.31495628,0.17568722,0.08183892,0.10670453,0.26885036,0.56375307,0.23437355,0.093304366,0.15404691
0.062220193,0.04970443,0.03507424,0.05402537,0.07872292,0.050956365,0.09903535,0.06366566,0.029282775,0.027689481
0.08912134,0.047614202,0.0176934,0.028170904,0.020683296,0.035194166,0.03531774,0.020426234,0.006619138,0.016454216
0.02615331,0.12828758,0.086962976,0.045128684,0.04324325,0.11025072,0.21726501,0.07927631,0.025483526,0.029129999
0.20996824,0.0177554,0.009881025,0.016954195,0.02539234,0.026869114,0.0775678,0.054892097,0.032431457,0.034881193
0.01684762,0.014339987,0.020157883,0.019403324,0.018225884,0.024088036,0.018914817,0.010838127,0.006730928,0.007046862
0.1860478,0.21001303,0.16546373,0.019917762,0.024323495,0.22985473,0.56634325,0.19672187,0.06718619,0.08449843
0.11501643,0.057560284,0.07720889,0.04656437,0.08099342,0.11774032,0.17745808,0.19904983,0.0659191,0.09369189
0.1947179,0.111427836,0.1440332,0.04560732,0.08343409,0.24003798,0.27972737,0.21449529,0.0693137,0.11190912
0.030550068,0.07657304,0.06815712,0.050423574,0.081486754,0.092988916,0.14888729,0.05957805,0.033278167,0.029459577
0.05135755,0.04829108,0.05737029,0.05912412,0.1442021,0.06919691,0.1250186,0.12465977,0.07304933,0.065746404
0.013585773,0.010527411,0.049108893,0.04229959,0.052266143,0.03985151,0.053571038,0.04436629,0.03187729,0.033702254
0.031491145,0.07956849,0.052042842,0.042763248,0.06357936,0.032146506,0.0641141,0.07661477,0.03944337,0.042011656
0.27399462,0.23333253,0.38374448,0.28244844,0.3701538,0.31969234,0.4984697,0.46469402,0.33746713,0.34893832
0.32421702,0.54886377,0.32862848,0.028872311,0.019710204,0.32237685,0.7476075,0.20383659,0.20500064,0.30967718
0.1887314,0.3230306,0.23174858,0.13504441,0.29810563,0.13914807,0.3613843,0.17031184,0.063985124,0.08617245
0.17500702,0.44827437,0.33754823,0.062878445,0.07988594,0.37664807,0.31749815,0.29776078,0.26898396,0.15479603
0.15371399,0.29019177,0.18024185,0.15346433,0.20040624,0.2354105,0.27967262,0.24143139,0.14056383,0.14809218
0.0095416615,0.014937004,0.012068064,0.0039515686,0.009010907,0.009801052,0.028196385,0.015594119,0.012086945,0.013500868
0.039133877,0.09360409,0.06468359,0.008890828,0.022511503,0.046040475,0.100606665,0.029937763,0.017274296,0.020802656
0.05176627,0.08678691,0.055342928,0.020521838,0.059487253,0.121686436,0.094003014,0.05663545,0.026528915,0.022043765
0.05310074,0.03040972,0.022641482,0.013275133,0.05245423,0.024374267,0.05104531,0.049776357,0.013840513,0.04875443
0.24861014,0.19933452,0.06601488,0.14142089,0.23107554,0.039944544,0.09752148,0.11925107,0.09343793,0.2092413
0.26754993,0.18787612,0.21312489,0.067034885,0.06248814,0.10519044,0.48656163,0.168019,0.12098582,0.13291445
0.5782809,0.34519395,0.22944711,0.3083836,0.34157747,0.19703282,0.355155,0.27835003,0.19239351,0.19424179
0.113909096,0.18044442,0.23615514,0.17151134,0.17961964,0.25101945,0.38410008,0.20658575,0.22382027,0.18760736
