0.107906245,0.0952657,0.07362943,0.06541373,0.08015857,0.10290578,0.06445227,0.053894456,0.041512847,0.062057517
0.023344263,0.07760075,0.06620284,0.046158805,0.044538442,0.05372527,0.041493278,0.028554069,0.03369416,0.039266314
0.16267686,0.28045148,0.18885353,0.034453068,0.11323306,0.43555892,0.22159219,0.18950999,0.1700893,0.1174903
0.10840154,0.13519531,0.103226416,0.13259447,0.1835751,0.25854224,0.22785065,0.1664313,0.12844856,0.115692064
0.026506606,0.055410694,0.053064127,0.050272156,0.02606556,0.026387628,0.027971545,0.028963007,0.044565395,0.040789656
0.011886111,0.02321551,0.016204856,0.023315465,0.023915086,0.037500165,0.019844387,0.023804756,0.031263262,0.03415552
0.014145808,0.013067989,0.015132627,0.020413155,0.024126275,0.024828333,0.021023022,0.019858414,0.025139216,0.015094214
0.007085518,0.008485487,0.008128254,0.017445413,0.017803978,0.016134819,0.022051493,0.017805438,0.010269063,0.0097171385
0.024662837,0.039632533,0.04197237,0.03702993,0.028599879,0.059237886,0.04184581,0.051727507,0.0594401,0.04674285
0.27474448,0.24448189,0.19886939,0.16775669,0.22820584,0.319874,0.4407899,0.27325448,0.1906104,0.17982182
0.025272433,0.037269756,0.025561538,0.023205575,0.028073836,0.0581919,0.07036848,0.041946586,0.03456369,0.03520308
0.22481206,0.22602476,0.13998578,0.22994338,0.23262349,0.2583384,0.21563283,0.15347812,0.17050138,0.1547736
0.010472036,0.009022673,0.0059358147,0.017506206,0.03160926,0.020839073,0.0064183245,0.015546957,0.018095281,0.01619559
0.02578873,0.016288832,0.010829286,0.02113527,0.024510378,0.021592403,0.018964417,0.021328963,0.008043286,0.006464326
0.018606398,0.016015068,0.0136816325,0.032820713,0.05162971,0.039303184,0.014798141,0.031061035,0.01882917,0.017421786
0.014081371,0.011927631,0.0075640706,0.028741114,0.018467065,0.015519533,0.008937235,0.013354451,0.0100469915,0.010603316
0.12377962,0.04884694,0.048621036,0.0411232,0.020203758,0.013897336,0.0092715295,0.01976891,0.08133091,0.05984751
0.05223599,0.06525157,0.113539,0.07572513,0.025176713,0.022271179,0.023708036,0.05661675,0.08479108,0.037254404
0.13715875,0.09050679,0.035674114,0.019435773,0.010922324,0.013505936,0.013379444,0.019093135,0.063077606,0.056166686
0.018760089,0.025845611,0.025345037,0.03994516,0.04364693,0.04058919,0.028474536,0.03795496,0.016735781,0.018125167
0.248526,0.35753906,0.3873332,0.25493163,0.120903336,0.1476715,0.20427735,0.24185559,0.2682052,0.20326965
0.060767762,0.06406724,0.031787455,0.09497036,0.10689237,0.10751531,0.09702167,0.0486134,0.028386936,0.042043462
0.20749114,0.13032453,0.09358686,0.20763685,0.20138945,0.18336554,0.21762875,0.19237328,0.14866161,0.1369379
0.2581362,0.15686005,0.20448923,0.19800812,0.25299373,0.35239977,0.30105248,0.20141935,0.05698648,0.08421015
0.00913466,0.032347865,0.031200502,0.04301498,0.04822221,0.06697214,0.02889799,0.02453112,0.02634818,0.021144582
0.029934024,0.07246069,0.038551904,0.070190355,0.054709435,0.06972984,0.035801657,0.03228654,0.029499687,0.029550072
0.10479784,0.07917147,0.035591055,0.16489188,0.09160942,0.12531982,0.05194156,0.037753407,0.044102766,0.032359723
0.039729226,0.07419972,0.04119214,0.1477969,0.17936201,0.11083311,0.06940109,0.055720937,0.073379196,0.053302977
0.021576403,0.04434482,0.033095848,0.14816281,0.1218898,0.1012375,0.049287185,0.073971614,0.04898103,0.041520234
0.14549053,0.11709664,0.09808845,0.098884396,0.13717616,0.18368861,0.10681829,0.08589192,0.16937834,0.18950517
0.03888653,0.03710812,0.046214104,0.028481003,0.03560783,0.026476817,0.05055667,0.032192286,0.04513096,0.040251274
0.0148883015,0.017579313,0.014326978,0.035237845,0.04317114,0.027574513,0.012529147,0.011119218,0.013056763,0.013272465
