0.01651448,0.020851575,0.01328953,0.009415867,0.010210061,0.011796825,0.013310482,0.0462345,0.008222508,0.015013635
0.20931864,0.053103637,0.047080033,0.04841889,0.062059443,0.080773205,0.08822197,0.10103529,0.040660493,0.18007547
0.08236472,0.025067674,0.016081449,0.014294735,0.020406043,0.012922494,0.022265168,0.10353092,0.06945339,0.07767204
0.021841248,0.013591187,0.01249195,0.0062389313,0.026225515,0.009607429,0.012645313,0.048138432,0.012006938,0.026836393
0.10573569,0.028791476,0.02283941,0.071946785,0.03361582,0.091805026,0.024184357,0.009700796,0.024116427,0.04117673
0.084108375,0.049015544,0.103012025,0.049570616,0.102534175,0.039933532,0.04693395,0.065620966,0.02487458,0.054788012
0.26612222,0.006944168,0.031752437,0.0063989675,0.011801144,0.003348372,0.0058812625,0.13453668,0.0076051904,0.2754009
0.039767515,0.0041828975,0.01852207,0.014671899,0.011873452,0.008072792,0.004812515,0.004468378,0.0058890167,0.015774256
0.29223448,0.14421292,0.15921217,0.163378,0.075819194,0.025186595,0.011224107,0.015240635,0.033499796,0.09387053
0.097890176,0.19039935,0.38023996,0.030393738,0.015472752,0.0056016557,0.01893597,0.064749286,0.068204984,0.11759796
0.010504748,0.014220787,0.0063725403,0.0751252,0.020927992,0.0072504003,0.0080927145,0.21262577,0.010307714,0.047738913
0.11998089,0.021566363,0.007965779,0.13671231,0.004569877,0.0036796455,0.0009507772,0.0041527324,0.009858265,0.080174156
0.16772014,0.03715313,0.16252863,0.11777853,0.15140682,0.06699142,0.049196996,0.13496663,0.008862927,0.15812644
0.21441083,0.08362537,0.4058122,0.10548825,0.12777369,0.032592017,0.03231293,0.064426705,0.010303175,0.19963002
0.08237352,0.020335581,0.08450372,0.02432862,0.042254284,0.04043119,0.022785837,0.038966138,0.0054810476,0.059364486
0.3528641,0.0971043,0.23136517,0.157013,0.1609725,0.07681281,0.042169724,0.081800014,0.017926196,0.2475266
0.013190381,0.002445264,0.01031577,0.0048646145,0.02359427,0.012685201,0.010082986,0.011536221,0.0018214405,0.0136522455
0.0947762,0.01491018,0.030326454,0.074634574,0.019372888,0.011515221,0.016911535,0.017208515,0.007837658,0.0391178
0.040949684,0.0044325385,0.0053191828,0.017101692,0.016259512,0.013073933,0.011760664,0.026029643,0.004478369,0.021440966
0.1054298,0.0145498095,0.06535717,0.033009093,0.085354924,0.0126328245,0.013013283,0.1305917,0.0050380235,0.104728565
0.021945976,0.003992288,0.012095142,0.016031804,0.052976906,0.037796468,0.030529419,0.032037325,0.004804164,0.018509088
0.017583346,0.0062123174,0.006325643,0.0118419845,0.009665047,0.005799462,0.0044741696,0.007236698,0.0017792282,0.015411851
0.047207974,0.007628236,0.026963346,0.005713629,0.016837021,0.005040028,0.0056424947,0.010137001,0.009889201,0.039429232
0.029251866,0.0057277693,0.008454454,0.026969772,0.016853228,0.013652551,0.0151457125,0.008434793,0.0028088212,0.014668885
0.038489133,0.022999754,0.033203498,0.2352745,0.06573082,0.037962534,0.020043347,0.042406075,0.012248471,0.03152464
0.24257351,0.08635818,0.17663772,0.27144226,0.23419794,0.38442123,0.30456728,0.27205512,0.061720613,0.2557049
0.042564694,0.017983306,0.01692216,0.03686619,0.045670096,0.014242737,0.011474702,0.046668142,0.019950232,0.045183774
0.048096687,0.017639099,0.032401685,0.035099566,0.0886624,0.043237638,0.04424709,0.14529386,0.015380894,0.090172656
0.17630982,0.043746118,0.08261388,0.040463056,0.03362275,0.02821459,0.042888034,0.05192639,0.041514765,0.15155417
0.07939539,0.03274315,0.043952793,0.034402277,0.029293865,0.102353595,0.041779537,0.039250597,0.04507111,0.037710745
0.17719822,0.04098038,0.0968336,0.044025667,0.0655472,0.1167101,0.054369874,0.0730785,0.02283306,0.099048845
0.07741952,0.048839174,0.058512572,0.041445583,0.06354658,0.04446942,0.06208288,0.06974893,0.03334286,0.06076025
