0.18541619,0.0142132705,0.050425485,0.06863336,0.046598148,0.02031232,0.023303987,0.07802777,0.008412299,0.15538748
0.116825305,0.263947,0.11762444,0.098840974,0.3150734,0.12335936,0.02788469,0.10079373,0.10217786,0.3146359
0.30458957,0.22152127,0.20822668,0.23498921,0.36212373,0.38739815,0.044603687,0.21590234,0.051462594,0.30732524
0.15510584,0.10966586,0.1262069,0.12290224,0.1496527,0.2459965,0.049810793,0.049406186,0.022591455,0.05733638
0.08127984,0.057484906,0.05791113,0.044866014,0.056943364,0.10659037,0.30865443,0.09263267,0.0253203,0.03462615
0.14576513,0.028025808,0.01829446,0.04344241,0.031468682,0.08134296,0.06723347,0.06273835,0.030252846,0.04054982
0.07264826,0.034882993,0.024752412,0.086479835,0.029374132,0.17778668,0.060507737,0.03740319,0.09044056,0.08086253
0.06958085,0.014687225,0.017646106,0.010438783,0.014465415,0.017468708,0.022052012,0.039608996,0.012867426,0.020907933
0.25764942,0.065603755,0.051239476,0.09450944,0.14258082,0.028153203,0.009187843,0.03784356,0.062008347,0.21572658
0.42562553,0.056126077,0.13314502,0.092332266,0.100197434,0.056130026,0.083833575,0.11491982,0.0892419,0.1483195
0.16006005,0.07828967,0.043080907,0.035568543,0.057803318,0.020560365,0.02650073,0.034792487,0.13329522,0.11187021
0.22962093,0.047185812,0.08834203,0.022617882,0.04637666,0.027969658,0.033733893,0.02740027,0.043164354,0.026749145
0.05697235,0.017613703,0.009895402,0.019592423,0.040495243,0.025721082,0.012257625,0.021672754,0.0037840607,0.0040577454
0.20613505,0.05027629,0.09730713,0.09933807,0.1801499,0.1624861,0.04512768,0.18869436,0.00861605,0.09321901
0.5930271,0.39795905,0.6148889,0.33276427,0.829225,0.30275902,0.22082646,0.45377383,0.08706919,0.24893863
0.058183018,0.012433206,0.022418907,0.010566515,0.0074165976,0.041092467,0.014050723,0.035130966,0.0043268115,0.024360517
0.105770886,0.01829239,0.060409565,0.061449174,0.036256783,0.06771913,0.022066664,0.05575507,0.004114655,0.07902516
0.20654418,0.08918493,0.1434486,0.2445511,0.1159315,0.29794732,0.047907732,0.17000501,0.022721233,0.19389795
0.56343734,0.35756817,0.52688205,0.46189728,0.7597973,0.5540684,0.039918635,0.5645212,0.014376697,0.50346446
0.47751823,0.051281106,0.07755586,0.063871555,0.069246225,0.15612772,0.051470455,0.08687148,0.015793651,0.14686666
0.62953866,0.19757615,0.30377316,0.2976971,0.22470105,0.15090112,0.17095011,0.251638,0.14419259,0.48611003
0.15769213,0.13642071,0.14623623,0.11848101,0.076019965,0.06805374,0.030053362,0.06852224,0.04705593,0.11517269
0.102765016,0.03835128,0.043419868,0.08874399,0.065010846,0.018021185,0.025511684,0.05202942,0.052667268,0.084008224
0.38893288,0.032295402,0.100972116,0.14477408,0.19014852,0.16419813,0.07214523,0.12312794,0.009504723,0.18461652
0.059128493,0.015143601,0.038966622,0.07337813,0.049035333,0.099606834,0.0122199925,0.021597942,0.0036734254,0.028973075
0.25703514,0.113649145,0.08631548,0.16100258,0.15701497,0.16603442,0.060974192,0.093507566,0.040774245,0.18731247
0.2518188,0.022855736,0.09977958,0.23051192,0.30789813,0.29224145,0.072926655,0.30989036,0.0029377667,0.10681421
0.16382502,0.013646741,0.0326651,0.16877516,0.1167219,0.2678002,0.15574715,0.14420658,0.0030160043,0.09591232
0.033140924,0.06925748,0.033435866,0.066662185,0.06876634,0.11408915,0.04468609,0.026333192,0.019957228,0.06742518
0.10327955,0.06118105,0.111098394,0.1582531,0.07077795,0.09243081,0.034876764,0.1397016,0.06548537,0.15265371
0.07198625,0.12466643,0.03364542,0.03569026,0.0137066925,0.027775565,0.017437395,0.03196927,0.096612416,0.050040606
0.07934814,0.02751857,0.05417503,0.034518596,0.06451752,0.06635681,0.050226476,0.09273976,0.016423443,0.07254705
