0.091354296,0.15357825,0.13763863,0.13292436,0.14050762,0.18858878,0.26044837,0.193124,0.14502178,0.12899931
0.2464931,0.12593365,0.12073058,0.13250609,0.14633851,0.20467827,0.285202,0.074213885,0.04450116,0.063489236
0.1357871,0.091045216,0.15875764,0.03752329,0.033370916,0.17483458,0.19324568,0.056779847,0.04104442,0.025157316
0.20491165,0.10626438,0.09504692,0.054874018,0.10092625,0.093242325,0.1876716,0.04446651,0.046319366,0.04137086
0.04807044,0.03931113,0.03784037,0.102426924,0.15573208,0.060804248,0.072791204,0.05262142,0.05696864,0.043477684
0.020511193,0.019885005,0.018209856,0.027886705,0.049410287,0.02316733,0.055881795,0.026733551,0.010885595,0.009316056
0.051336713,0.056584496,0.04625067,0.049951836,0.06139767,0.051911317,0.07217977,0.04579168,0.028810656,0.035697877
0.018072942,0.017471028,0.016594842,0.03206573,0.10659398,0.022795182,0.015089916,0.027649285,0.007986776,0.0117117
0.056033082,0.16304024,0.11690574,0.04405564,0.0967443,0.18478234,0.22314842,0.1028402,0.07933452,0.10911097
0.05153133,0.183734,0.16185462,0.015277951,0.029690018,0.12964058,0.33744946,0.0723998,0.03967751,0.04902734
0.036910713,0.049554337,0.04539919,0.042640325,0.056390062,0.060704343,0.14602832,0.034273967,0.043494035,0.035712235
0.33049336,0.26739648,0.354414,0.088563696,0.16204919,0.5743563,0.6478863,0.36495802,0.31108212,0.17566077
0.010056384,0.00865798,0.007762449,0.008807952,0.010663878,0.017077921,0.020142118,0.012504714,0.004015886,0.0036797372
0.021019815,0.040569443,0.044288184,0.063588664,0.061301235,0.05190284,0.035363715,0.044257395,0.024352573,0.025724493
0.0074870614,0.012333301,0.009752726,0.02368806,0.024124738,0.02436465,0.026093135,0.023196885,0.0038463231,0.0023102823
0.01559174,0.0113453055,0.014428348,0.036749776,0.03966174,0.021439299,0.019405844,0.021940077,0.0073194243,0.008762455
0.15338689,0.1395891,0.09599028,0.14251846,0.11239647,0.10197386,0.064855404,0.050464794,0.071682744,0.09156395
0.241285,0.25218746,0.25890633,0.21143138,0.16386917,0.15209304,0.25958145,0.18500441,0.1545818,0.20308016
0.059893865,0.04132818,0.027523339,0.019175496,0.011612587,0.032357994,0.021420341,0.045272484,0.03245124,0.06887791
0.22464085,0.09896991,0.17346014,0.13310146,0.11622502,0.16346529,0.21043445,0.14138865,0.046857707,0.13142656
0.107944235,0.14020737,0.14534977,0.1336916,0.15438093,0.22332346,0.3158904,0.14703524,0.09503389,0.10034721
0.25935644,0.26603398,0.13952152,0.12203914,0.16028498,0.20220837,0.28189567,0.123902686,0.111214295,0.10177515
0.05728102,0.11116229,0.07117945,0.06229952,0.081712015,0.14503631,0.094681844,0.05761283,0.041141905,0.040529266
0.22666259,0.2482958,0.12509178,0.12348282,0.12294195,0.22293095,0.5696238,0.22969458,0.21002385,0.15799697
0.014525122,0.056225043,0.03809549,0.003329412,0.0056353984,0.040572606,0.11805223,0.024121454,0.01890002,0.022049291
0.027460653,0.08714451,0.054956995,0.07397861,0.07069047,0.03814319,0.05453431,0.04456143,0.03580507,0.048927095
0.37634796,0.49115047,0.35242304,0.05171958,0.08284565,0.47739464,0.67173266,0.41898096,0.38041502,0.22582303
0.33273724,0.5008809,0.4089744,0.20235889,0.18619572,0.39270785,0.495879,0.29334652,0.23315951,0.17020111
0.033982158,0.034224324,0.033513155,0.091564566,0.096527144,0.06284846,0.053161144,0.037816107,0.029661732,0.030179009
0.019210491,0.028586037,0.030295404,0.02876376,0.0430572,0.036786724,0.059083857,0.037397977,0.009655483,0.013823278
0.016173465,0.09316832,0.057582874,0.02331167,0.052622896,0.06448995,0.11808382,0.040526625,0.022779997,0.03200026
0.04917016,0.037343524,0.07839714,0.059051394,0.046945278,0.032427352,0.06814575,0.08358892,0.033014007,0.042619247
