0.4405914,0.20669825,0.37531123,0.23474151,0.4586889,0.15929605,0.14601722,0.24200867,0.07532866,0.6318214
0.10469794,0.05819335,0.11510307,0.17993662,0.31613955,0.21153748,0.12723686,0.21912678,0.12496588,0.14848846
0.13016348,0.062185276,0.052045204,0.066939,0.0926597,0.08702694,0.03289078,0.1040223,0.053506672,0.09116277
0.08745512,0.03816616,0.055447616,0.10379124,0.082551986,0.13944371,0.037651747,0.06522578,0.057550732,0.09045116
0.15534346,0.07059622,0.114376046,0.085567355,0.07843143,0.013870934,0.012503413,0.047039013,0.09793878,0.1636032
0.09253083,0.25065953,0.18697593,0.38142794,0.25126126,0.09071559,0.12780108,0.3943564,0.4061478,0.4398429
0.013782518,0.022690034,0.016392887,0.033574305,0.03864139,0.07408269,0.0130354185,0.04271928,0.033461083,0.025738485
0.043720532,0.017136574,0.11840368,0.17836615,0.047198012,0.046800718,0.037974898,0.0644768,0.032681096,0.06462055
0.19954912,0.016824054,0.04825287,0.032262973,0.0931135,0.020583523,0.023225699,0.31961396,0.029377885,0.17678243
0.14162834,0.0383393,0.056401707,0.053443316,0.09699705,0.02652296,0.061419267,0.23877527,0.048095345,0.26217207
0.045458138,0.06436208,0.1235946,0.06006861,0.13311897,0.020916643,0.020506665,0.16936623,0.016610889,0.1030662
0.046881944,0.013828007,0.02691042,0.16810045,0.19260359,0.03989739,0.03152892,0.1460203,0.014466424,0.09574916
0.279954,0.063901,0.12120816,0.2722096,0.14064668,0.046267483,0.023315057,0.15884672,0.031511173,0.25153467
0.037409224,0.04589536,0.061922442,0.07127059,0.07588355,0.14773847,0.023988124,0.023496946,0.0055386918,0.022841489
0.25136247,0.13701008,0.27666062,0.36326978,0.24586143,0.20274359,0.13363351,0.2589077,0.16774747,0.42820576
0.16746743,0.19838142,0.2298949,0.33952838,0.13096851,0.087024875,0.037856717,0.096680954,0.018437259,0.10941435
0.37797624,0.15929112,0.28387752,0.38616782,0.30941516,0.06768599,0.090863176,0.1827638,0.05823136,0.31003442
0.13936913,0.12843251,0.061901677,0.26171353,0.15304554,0.14186937,0.07431723,0.08825093,0.076161526,0.088973686
0.21956144,0.15630352,0.24010186,0.2663481,0.27081668,0.12488209,0.11214549,0.16808091,0.086167954,0.31964386
0.17576844,0.10459291,0.07533978,0.11378311,0.10407051,0.07120176,0.059502587,0.0957205,0.052451916,0.14272925
0.058120657,0.062403325,0.030611793,0.041398022,0.044581026,0.029773008,0.038200915,0.0965408,0.028786134,0.028687226
0.030024428,0.044584755,0.08473721,0.019865977,0.044133134,0.019161616,0.021903645,0.15448122,0.075293295,0.07029222
0.12599695,0.08465189,0.09876491,0.14180729,0.16471168,0.08405058,0.051819563,0.104964785,0.15751867,0.12484514
0.06398002,0.021729156,0.11449612,0.16867101,0.20000648,0.06314869,0.026493497,0.12813753,0.093794264,0.3305096
0.28185046,0.13278273,0.12759009,0.2423443,0.1850686,0.023805145,0.071039304,0.2651554,0.11674902,0.28455043
0.3079362,0.20450662,0.39142296,0.37420687,0.47508088,0.13230442,0.0972518,0.2285497,0.120472826,0.49335063
0.31202698,0.17613645,0.28578874,0.16793038,0.23684047,0.10915397,0.060794912,0.19219072,0.111081414,0.35530716
0.16370507,0.12597407,0.18105973,0.06390199,0.073124304,0.07647798,0.07740903,0.051884297,0.06296695,0.17610331
0.121579476,0.04003239,0.053479217,0.18977663,0.07346635,0.0319381,0.027066398,0.03785028,0.016077023,0.078964286
0.1363213,0.019041749,0.07863097,0.1448194,0.056821473,0.009259263,0.0040484555,0.030913044,0.00732422,0.13592254
0.011838347,0.013905842,0.0072446056,0.30509916,0.3980269,0.25532678,0.083274804,0.076127715,0.01077658,0.017439902
0.3292622,0.1864517,0.4593159,0.27039748,0.2730305,0.079530105,0.12204945,0.31992766,0.13380426,0.6751792
