0.24811253,0.17750992,0.22206374,0.2972798,0.3652929,0.21832514,0.14720152,0.15493049,0.05345675,0.17838491
0.0973329,0.040744737,0.04195106,0.053880792,0.07049223,0.015773783,0.025471808,0.037913516,0.021887744,0.019542381
0.18069945,0.12040871,0.13960475,0.39842254,0.26455352,0.037581537,0.09515452,0.0809108,0.025257055,0.13321094
0.03534054,0.010039734,0.009193145,0.036439613,0.008165295,0.016220149,0.015713684,0.009473339,0.009392078,0.010034104
0.022894057,0.017288392,0.016648578,0.017757852,0.026974956,0.013485048,0.033033345,0.029967623,0.016613388,0.018524375
0.008290358,0.025874568,0.008545398,0.0039733057,0.011101459,0.01207113,0.013176284,0.010343314,0.018635621,0.0058589634
0.030358644,0.033605043,0.019226145,0.012009382,0.02657888,0.007088941,0.021736862,0.05125105,0.014866588,0.033019666
0.025747158,0.021202562,0.010043444,0.013757955,0.021577133,0.011286742,0.020198679,0.036602564,0.012934132,0.025387798
0.2557925,0.0672199,0.124625,0.20582238,0.11966658,0.011101278,0.03095498,0.042845264,0.019989323,0.22378609
0.3210061,0.1662029,0.14540091,0.24210475,0.23951723,0.09193587,0.16221927,0.19855796,0.0846367,0.24789944
0.28596896,0.17851502,0.22442071,0.29044315,0.23594816,0.05285412,0.060319055,0.11072784,0.0748372,0.2230651
0.096439585,0.073949836,0.034548018,0.14661036,0.13867027,0.046446577,0.06600852,0.11085422,0.0429207,0.074341066
0.28338578,0.13027325,0.2411622,0.47190964,0.3859903,0.07175116,0.15798768,0.18052343,0.030368976,0.17001933
0.2002709,0.24667348,0.26724488,0.4088302,0.47156948,0.24781156,0.21300906,0.29411593,0.10616604,0.13917342
0.28466675,0.15239933,0.21822676,0.24004184,0.24160789,0.022582887,0.089887336,0.14529946,0.03037666,0.26116642
0.55297613,0.1974577,0.30663458,0.24008171,0.36055115,0.073128484,0.112249225,0.19427422,0.07692749,0.2501902
0.32053968,0.054632995,0.17506227,0.41790596,0.24812941,0.0133518325,0.048789687,0.09867995,0.008595371,0.36536428
0.03236557,0.06638889,0.04960094,0.07132634,0.022050133,0.003817906,0.025481895,0.03387525,0.011205194,0.03150912
0.052698642,0.03318517,0.07650776,0.2710075,0.09801176,0.011751347,0.029700736,0.024970911,0.0076560774,0.07243444
0.13000724,0.11534953,0.052426938,0.2967781,0.1383096,0.06970096,0.065604545,0.04101026,0.0057552704,0.10626338
0.11612632,0.08653794,0.07598395,0.028925292,0.027159719,0.020382214,0.01464574,0.024644446,0.078063704,0.08047824
0.056136027,0.0802124,0.061101723,0.09230197,0.13787335,0.07075549,0.044684876,0.087831736,0.049771294,0.06708071
0.33877307,0.11995267,0.15574169,0.2208386,0.12876703,0.04016024,0.04052511,0.09373304,0.026347188,0.17727283
0.142023,0.070508376,0.03743762,0.08229803,0.10834568,0.10754091,0.09933031,0.2140773,0.09995926,0.10895517
0.016105643,0.017314013,0.01314607,0.006748325,0.009150645,0.0031587523,0.008797973,0.01217939,0.04118354,0.038966496
0.099055886,0.08492165,0.06671445,0.06074065,0.03630797,0.041497197,0.068161786,0.08974172,0.06084169,0.14795579
0.030411633,0.0059509836,0.029979559,0.067413546,0.12574717,0.056999568,0.044997007,0.110018454,0.014093123,0.0392658
0.024379818,0.02157641,0.0191461,0.023502983,0.038652945,0.080613464,0.059622537,0.025920594,0.020446336,0.06399609
0.015457374,0.027848717,0.014179702,0.09521602,0.06187846,0.009865305,0.02923003,0.041379917,0.02576283,0.027557937
0.054005153,0.045089677,0.016741652,0.013803798,0.024999082,0.007983495,0.012033318,0.08062125,0.06796923,0.06817068
0.022316575,0.04005159,0.009787382,0.004420996,0.019898765,0.018011225,0.018379165,0.027518462,0.03273531,0.046677414
0.2858007,0.07245146,0.13172022,0.23433962,0.1634639,0.009698023,0.06333589,0.12904882,0.027335225,0.26824182
