0.03256527,0.036352433,0.037756428,0.025215548,0.054938305,0.043278318,0.121402085,0.08025706,0.074435115,0.068561934
0.35891598,0.2725055,0.25089663,0.24144417,0.2535974,0.27942657,0.33271998,0.3251622,0.30982378,0.4377912
0.046155438,0.0806837,0.040232897,0.088863246,0.0650436,0.06797489,0.17312309,0.076502405,0.122158654,0.103867434
0.07567637,0.055121243,0.053606372,0.03599318,0.037972573,0.12024521,0.20839013,0.11588717,0.10171356,0.14264059
0.02346288,0.031986278,0.038724627,0.064375155,0.034960587,0.02319656,0.07136773,0.061667323,0.017585851,0.026762262
0.4613961,0.0637045,0.094857216,0.11016621,0.13134186,0.42281628,0.61217487,0.33876577,0.18613444,0.21305232
0.012564115,0.01594275,0.01862337,0.01697635,0.03385339,0.01952049,0.06936941,0.01970494,0.00997436,0.013703374
0.17743982,0.097092725,0.12845722,0.11227827,0.08851532,0.30640465,0.62762386,0.20409474,0.23170091,0.17864165
0.12095404,0.1182281,0.08707717,0.07484775,0.068056084,0.088826716,0.18741857,0.058725126,0.089527145,0.060909346
0.19811529,0.12242532,0.09786749,0.04910848,0.052343346,0.15784487,0.22137922,0.18323319,0.19206426,0.11193367
0.095167786,0.08477059,0.05391762,0.08156683,0.05851034,0.05733568,0.106724605,0.11619877,0.15566057,0.12039705
0.043223225,0.056595393,0.042231675,0.046633992,0.041320764,0.07413473,0.13373987,0.12759922,0.07688366,0.09070246
0.12988257,0.10471434,0.051531248,0.07202618,0.06411489,0.1397635,0.32471812,0.115283154,0.07766038,0.076803304
0.043637756,0.054166578,0.048536938,0.04843114,0.048920926,0.06599825,0.108741924,0.053058907,0.029703453,0.039872296
0.090628356,0.063768595,0.046917014,0.053808544,0.063238606,0.07437959,0.27771935,0.09486885,0.098886944,0.12236368
0.045570064,0.022157405,0.02039434,0.035753354,0.045540035,0.02761221,0.039192297,0.0402556,0.015275166,0.031911045
0.19728808,0.14004453,0.08979963,0.12258568,0.18391144,0.13090837,0.24439643,0.15916698,0.15838312,0.13638361
0.255871,0.21156068,0.17397398,0.17422856,0.17073256,0.24806759,0.35172448,0.2533951,0.34954432,0.27759954
0.22613703,0.079950884,0.08567552,0.12721522,0.115688816,0.20118219,0.35335192,0.17497317,0.18421444,0.13918205
0.18374589,0.18363032,0.1026805,0.1656574,0.17299543,0.14352337,0.21431193,0.17014876,0.1679466,0.18563052
0.112133555,0.1814048,0.12315431,0.10082087,0.10188373,0.15520273,0.25595257,0.12904212,0.13121638,0.13427481
0.0630358,0.06824989,0.039537627,0.037366804,0.043286514,0.024427127,0.14630684,0.103113174,0.07267642,0.091268405
0.072479084,0.15956949,0.08029268,0.09273294,0.07595693,0.22076382,0.15011068,0.07198499,0.051535945,0.053258654
0.08217811,0.10692998,0.09521652,0.0944684,0.1876317,0.07354835,0.114648156,0.10671576,0.047256816,0.024983168
0.11410616,0.11271149,0.08111903,0.10841439,0.09943362,0.10924104,0.33402097,0.17122756,0.14353529,0.12487383
0.16529061,0.17469107,0.1298468,0.059022576,0.062016543,0.25740746,0.4056244,0.13428712,0.23032053,0.20400444
0.07548564,0.17151906,0.09958568,0.10741167,0.074562125,0.123085074,0.18095276,0.15755829,0.053620145,0.07507651
0.075476676,0.08683643,0.038252447,0.093447976,0.088939935,0.108939804,0.23218249,0.085348524,0.1382215,0.08089118
0.38165146,0.15660277,0.17602219,0.052072268,0.045176715,0.21397701,0.36169773,0.2195324,0.26636806,0.24294536
0.017485628,0.007805331,0.007757662,0.0069137863,0.0066511612,0.01843977,0.05545609,0.01534016,0.012675871,0.010545735
0.01882051,0.009135637,0.015419692,0.03009373,0.032161206,0.03242026,0.14576368,0.04627182,0.02450149,0.02755771
0.016130248,0.019632392,0.01176196,0.028721329,0.027863989,0.025746947,0.022521582,0.02801833,0.026147002,0.035066828
