0.019479146,0.011232003,0.0045176023,0.017703231,0.017717082,0.0934021,0.057957035,0.02827182,0.026069986,0.034403898
0.03388514,0.0057564355,0.0184667,0.032827195,0.003528859,0.025698634,0.012416269,0.0111564165,0.005524678,0.013052867
0.20727535,0.032356653,0.19510972,0.17133448,0.18955769,0.12970752,0.029236147,0.06978674,0.02743497,0.15042265
0.09044414,0.0060839145,0.017761178,0.05041311,0.06669544,0.016231505,0.024908505,0.20950958,0.015262031,0.03491971
0.09157978,0.011671495,0.027003054,0.098338954,0.06104643,0.040201154,0.01629578,0.020496601,0.006017777,0.099902466
0.21724574,0.052490633,0.16252923,0.30953175,0.10153533,0.02207877,0.043423302,0.1507873,0.037193324,0.18471888
0.1431655,0.0469517,0.22613418,0.1731676,0.18818147,0.03755387,0.022007229,0.12650083,0.06076444,0.28387958
0.046534557,0.009672446,0.016366037,0.028861118,0.044304818,0.012711426,0.014689173,0.032480817,0.01046405,0.026706709
0.071174376,0.05009057,0.17281759,0.03710157,0.052570593,0.02621254,0.024634669,0.064894155,0.119849555,0.18569097
0.16275467,0.11170298,0.09610525,0.07513631,0.12979135,0.027856287,0.04613184,0.24758232,0.20110573,0.17781831
0.046019774,0.009214652,0.021263244,0.026214002,0.0155684985,0.019171992,0.034956556,0.03237189,0.041153826,0.030355087
0.29718962,0.052582778,0.18176985,0.21296255,0.23288967,0.03749953,0.04411398,0.13285871,0.031627603,0.16819151
0.184173,0.010843598,0.093807325,0.071369156,0.11411518,0.043040823,0.018199693,0.030179704,0.01050826,0.12846391
0.14422017,0.09742176,0.25416866,0.21340233,0.23992367,0.08232802,0.014347153,0.050545953,0.024409123,0.24148235
0.32573596,0.04074523,0.17871012,0.11535224,0.16837884,0.028797772,0.008863056,0.104262844,0.036674786,0.598614
0.3104028,0.04794652,0.39141923,0.07088856,0.21806209,0.109794155,0.04596309,0.091778025,0.025038822,0.3017522
0.223402,0.037676252,0.02870571,0.024413126,0.03180281,0.0092021795,0.022493197,0.057173107,0.106777675,0.16666183
0.08816589,0.033766646,0.053154238,0.031410787,0.026768826,0.0119135715,0.019258125,0.05652322,0.19078758,0.20302117
0.20151828,0.11120782,0.09086847,0.07198077,0.07591679,0.020018134,0.048441675,0.13126877,0.17481539,0.129816
0.17888921,0.05084585,0.10254553,0.028786855,0.040535554,0.019903466,0.028588612,0.11591625,0.15661432,0.1068858
0.0780646,0.03555019,0.06767569,0.08659779,0.037563726,0.025685694,0.032471232,0.03599659,0.022027064,0.08938838
0.17961179,0.024230063,0.04535148,0.14997183,0.15168424,0.08457964,0.036008324,0.07903905,0.019984495,0.110685244
0.11719396,0.064717725,0.07356555,0.14994112,0.08246048,0.0316645,0.024639418,0.09581818,0.046943784,0.08698654
0.13924196,0.04435339,0.059966594,0.057220954,0.06508124,0.028048169,0.029027345,0.06808936,0.042475075,0.059136167
0.11642319,0.16112076,0.18630087,0.053468026,0.016432565,0.0067190896,0.028731156,0.029042235,0.0400651,0.10679466
0.06880258,0.034121368,0.037784483,0.013310351,0.0177607,0.011369807,0.017655147,0.032856796,0.07376714,0.16393478
0.05740918,0.037413113,0.017259754,0.013417588,0.006053177,0.0073393574,0.0122331,0.024494134,0.03595323,0.06353033
0.13384353,0.035494108,0.03639523,0.027500538,0.030725546,0.0047156746,0.024880145,0.08135985,0.17015441,0.15176919
0.08673405,0.09280038,0.044763938,0.015628459,0.0398656,0.018171616,0.039200753,0.060680147,0.045176473,0.05233768
0.12564833,0.14274172,0.044826373,0.020935869,0.01105789,0.047162943,0.086396754,0.07388656,0.11220236,0.065412946
0.038718067,0.05888577,0.010965936,0.014207024,0.017839186,0.0058574434,0.0043978295,0.018975882,0.01374543,0.014365692
0.018276565,0.009721049,0.0109746335,0.001872079,0.0016285761,0.005469811,0.0057778694,0.0060137026,0.0091174,0.028650293
