0.22238854,0.1817549,0.23653339,0.27331135,0.27586597,0.269849,0.28691322,0.27075106,0.19956017,0.24924965
0.0117617175,0.0219584,0.01958796,0.03071009,0.04028544,0.022146765,0.02392136,0.02572948,0.035545856,0.021979291
0.0034898818,0.024334777,0.023423996,-0.008885767,0.023882642,0.043651555,0.038414028,0.023705736,0.038433917,0.026562307
0.008030523,0.028079392,0.0222788,0.024222769,0.017132582,0.026704442,0.026915576,0.018916033,0.025810573,0.034227405
-0.017386436,0.074835554,0.0468234,0.037383355,0.034403734,0.048068546,0.08789928,0.09313758,0.03709519,0.036914114
0.0070196018,0.066458456,0.046741325,0.022371292,0.04893089,0.07636969,0.05457961,0.034816716,0.023082627,0.03811484
0.024795294,0.049678113,0.041249305,0.010250784,0.013899513,0.06992189,0.06418802,0.046572752,0.03280209,0.03061068
0.026884645,0.056847308,0.050036546,-0.07157166,-0.05818884,0.059014462,0.11024667,0.04846725,0.025163732,0.034661263
-0.040565297,0.019424886,0.01751434,-0.037101418,-0.005159512,0.021098405,0.06337823,0.0006734058,-0.045951236,-0.017680563
-0.026839718,0.105646126,0.060547598,-0.16521776,-0.115932345,0.026671588,0.13480714,-0.0440287,-0.06762181,-0.051845744
-0.11149736,0.020507768,-0.0062784776,-0.11245428,-0.08065603,-0.027406573,0.06799169,-0.037084818,-0.046732053,-0.04750994
-0.08878893,0.05986078,0.01916223,-0.13523011,-0.14383028,0.0015198439,0.119276,-0.038796082,-0.023590878,-0.06552069
0.087531805,0.08736994,0.06660857,-0.10202856,-0.12658533,0.08376223,0.21325982,0.029828891,0.03991855,0.03857436
-0.21248636,-0.003500402,-0.003091745,-0.12356107,-0.13067898,0.006018877,0.09294163,-0.07489583,-0.0007346049,-0.05082953
0.034123182,0.092990905,0.102461256,-0.00018282235,-0.03831183,0.13235864,0.18115994,0.08946806,0.115853705,0.15472436
0.2822599,0.2637569,0.23865785,-0.023819938,-0.05334024,0.18383591,0.1682775,0.22300941,0.17650415,0.23407277
0.020213127,0.106645875,0.08792552,-0.15459384,-0.14566536,0.0915706,0.09180775,0.120483786,0.04079757,0.0751434
-0.047959045,0.03657167,0.02920419,-0.08583461,-0.09463851,0.055102445,0.04111762,0.06524036,0.025002409,0.034023836
-0.032912552,0.11965487,0.097847365,-0.09550923,-0.037269115,0.10185476,0.053198844,0.15279692,0.03751862,0.063296735
-0.040685013,0.064832315,0.077315375,0.004225485,-0.0029941201,0.046040744,0.026296481,0.10880883,0.02743822,0.08233029
0.06589405,0.052737676,0.061629795,0.017043814,0.08087559,0.092129946,0.042365823,0.090817444,0.022965204,0.078246415
0.015335858,0.028609604,0.029706407,-0.015171036,0.0112526305,0.040972404,0.025906228,0.060976353,0.027460612,0.057604663
0.07619735,0.02079726,0.07222676,0.030004077,0.065426484,0.059012316,0.029520819,0.06524904,0.012087341,0.07702407
0.045688845,0.019138098,0.048720505,0.019203365,0.032130294,0.029378135,0.020271735,0.038670383,0.0097139515,0.046536542
0.029628724,0.013010234,0.045864478,-0.014000677,0.015722036,0.012814922,0.01262825,0.047060706,0.036333833,0.06224782
0.064345166,0.027427616,0.074188165,0.032012455,0.046084315,0.02125196,0.007228786,0.032407112,0.013292424,0.07325728
0.04299487,0.015503999,0.020244006,0.039731033,0.022317477,0.02197761,0.014672186,0.034130886,0.020448755,0.037540235
0.03149788,0.024460789,0.044276826,0.04574877,0.05375193,0.036970366,0.022918994,0.046418186,0.04250657,0.08449897
0.056849554,0.03983358,0.08142379,0.06638961,0.07722328,0.041782983,0.01987014,0.07873854,0.040043518,0.11872551
0.07447457,0.04370102,0.06336719,0.06469099,0.06287241,0.025205214,0.033207465,0.036026612,0.016559098,0.07274677
0.07953946,0.057108097,0.08812301,0.12406041,0.06793489,0.047345664,0.04593335,0.068803445,0.049898162,0.10293489
0.11609867,0.06286944,0.09698291,0.07545996,0.047063254,0.045591436,0.04327181,0.07473701,0.037950836,0.11097618
