0.16439047,0.22131455,0.07248472,0.096094534,0.17412436,0.18898527,0.123301096,0.11734779,0.07890439,0.060450334,0.06169612,0.103101924,0.23487562,0.24981876,0.1812692,0.13400756,0.15162612,0.2579905,0.20115617,0.20349665,0.11871236,0.1587386,0.10037642,0.10606945,0.1697539,0.15722594,0.10450946
0.48200816,0.34020874,0.14513376,0.22593851,0.3374503,0.24832097,0.20025808,0.3977517,0.16416728,0.15880205,0.15439358,0.38797015,0.3262723,0.37401515,0.38932663,0.24670328,0.17985831,0.30339515,0.35575408,0.35677123,0.37885758,0.17406328,0.2909523,0.19130436,0.31914422,0.17646475,0.28830752
0.14026466,0.44099,0.09745347,0.1955111,0.44842032,0.19271468,0.22178857,0.5018967,0.17701352,0.174357,0.15225288,0.33875036,0.4036238,0.51010424,0.3536473,0.1591302,0.12825638,0.46848658,0.2511515,0.5667529,0.39172402,0.21070947,0.15224077,0.37114373,0.32860556,0.3549395,0.30648336
0.25027835,0.45494398,0.13442644,0.18898219,0.5385198,0.27469292,0.20723417,0.5522975,0.25823942,0.29386696,0.33149585,0.5132102,0.575266,0.4948862,0.47890812,0.2550759,0.28863913,0.63219196,0.36026952,0.55385303,0.36302942,0.23364961,0.28563526,0.2765367,0.3053149,0.20902872,0.23243488
0.005171171,0.020481767,0.0033415928,0.018734168,0.078392446,0.032033574,0.013129044,0.027526561,0.014541749,0.029617447,0.07159541,0.14489909,0.040720616,0.24468538,0.31777856,0.1627902,0.055492263,0.2774152,0.24831133,0.19001867,0.027769731,0.01426245,0.01994871,0.09347282,0.025312876,0.042071436,0.057486564
0.13645956,0.2593761,0.16221093,0.22606955,0.34963948,0.40925902,0.2971381,0.44869417,0.26149476,0.29130444,0.12116767,0.48881164,0.3960883,0.52779347,0.30908847,0.3067645,0.44978085,0.32981047,0.39306274,0.47731373,0.17164353,0.24740718,0.17835744,0.41456193,0.3293567,0.29158926,0.18270786
0.019691484,0.24614267,0.120173804,0.20175469,0.15455428,0.11730438,0.1260793,0.21262185,0.23719049,0.1666493,0.16689727,0.19534716,0.26036432,0.4910504,0.16173938,0.13903226,0.19286057,0.3829469,0.31592005,0.61215657,0.17132123,0.07950416,0.03473298,0.33160254,0.2608667,0.18298599,0.17909873
0.5277035,0.48844063,0.327289,0.39728898,0.41314593,0.553267,0.7684798,0.66538185,0.5458354,0.49426648,0.46856076,0.62218666,0.538358,0.60160553,0.45430353,0.731088,0.6296188,0.6233571,0.47830412,0.7548537,0.57580304,0.53037256,0.5398351,0.5649909,0.53174317,0.7007508,0.42161793
0.13382617,0.535781,0.035595227,0.2302668,0.5765662,0.2543572,0.10604516,0.42015147,0.0636532,0.24035132,0.3158249,0.41225907,0.46384957,0.74601084,0.81861615,0.4430386,0.3960354,0.60267055,0.44047067,0.6104878,0.33973408,0.23123553,0.24844778,0.40137762,0.31874466,0.1093482,0.15617661
0.021397557,0.016205987,0.0013102238,0.017794793,0.03970671,0.018584708,0.048579257,0.032480504,0.0041088294,0.008744072,0.09120702,0.008436342,0.049527045,0.070141435,0.57357574,0.31790438,0.074885815,0.13969031,0.08035397,0.07795509,0.031930823,0.006214249,0.025747959,0.005544557,0.0047344696,0.014576693,0.012145047
