0.30810037,0.38515952,0.3377821,0.35832733,0.3918723,0.3762188,0.417596,0.38002047,0.35040268,0.38525772,0.38117802,0.4125651,0.3816172,0.39512315,0.3762389,0.3891807,0.3834996,0.37721136,0.39293885,0.397622,0.4049745,0.38360703,0.3967182,0.40602654,0.3864864,0.40734053,0.4066952
0.05277934,0.093117125,0.08069202,0.058551833,0.05233101,0.06775157,0.07813143,0.040802844,0.06583051,0.07521584,0.044448003,0.052583143,0.032298557,0.049717106,0.078759864,0.05434853,0.058646515,0.035600286,0.052769672,0.032835457,0.045120258,0.07484025,0.058654726,0.03869189,0.04537605,0.05608873,0.045545474
0.052297935,0.074692585,0.06721611,0.07000632,0.049011867,0.08340441,0.092844956,0.05543193,0.060934972,0.037639443,0.057748623,0.08477718,0.03158471,0.075658455,0.05604674,0.08754301,0.058179654,0.051932078,0.06304337,0.071148425,0.04727261,0.05522104,0.041411404,0.07635452,0.04206217,0.073597185,0.02716972
0.05951743,0.08072291,0.09111054,0.07100789,0.071936056,0.072991155,0.079550125,0.041948505,0.05300696,0.079483666,0.06755865,0.06848906,0.06072876,0.07959806,0.06929786,0.06950929,0.071491994,0.08694621,0.05160571,0.05955855,0.060445584,0.10109602,0.05290939,0.0657125,0.044068597,0.07420913,0.039238077
0.070981055,0.10745855,0.13294823,0.13872191,0.13584119,0.14515312,0.1591308,0.12853675,0.13263392,0.10140766,0.098505236,0.12243257,0.10664346,0.14426978,0.09921882,0.113688454,0.12686835,0.1119496,0.1137949,0.12045035,0.1301266,0.097415335,0.07520271,0.09274741,0.09962902,0.14428288,0.08101763
0.09358363,0.14812484,0.16851985,0.10140967,0.10564418,0.14612095,0.14101943,0.11399883,0.1453306,0.098188855,0.08801965,0.12227964,0.12618318,0.13260977,0.12907517,0.122667365,0.13126169,0.1413138,0.11598232,0.15819974,0.120499745,0.13566604,0.10407156,0.11280821,0.12632573,0.18417461,0.11286159
0.08864432,0.12908904,0.09331277,0.08454462,0.10211855,0.102680735,0.11803632,0.095342025,0.093689024,0.08171786,0.07642018,0.10971229,0.09406462,0.12297686,0.13773583,0.10937834,0.1122678,0.111901425,0.09946717,0.12552606,0.0743781,0.09577962,0.13402392,0.10778959,0.09637347,0.1063067,0.07235001
0.12339587,0.13735598,0.13676652,0.14658716,0.17421669,0.17429833,0.25711226,0.14816147,0.17392534,0.13632558,0.23339552,0.22942689,0.19027612,0.32186958,0.16498882,0.16881038,0.29186556,0.30814835,0.19023299,0.23807906,0.23810846,0.097035915,0.17924029,0.22200716,0.14098981,0.20848483,0.12278558
0.11766501,0.13645852,0.1419663,0.15037476,0.12986581,0.15678902,0.15636995,0.17057194,0.18330832,0.12692937,0.14267422,0.13773635,0.17349517,0.16932021,0.11646979,0.12691598,0.16849743,0.18182825,0.10378987,0.15342921,0.19524856,0.102152616,0.1175255,0.1414579,0.10418737,0.12074689,0.11635502
0.25169432,0.27591866,0.26204538,0.3034647,0.27363798,0.25350982,0.23168276,0.2798856,0.29432288,0.18574356,0.346657,0.3480798,0.33199266,0.3472339,0.33278847,0.28381634,0.357666,0.32766515,0.28973433,0.3406501,0.3435552,0.17746642,0.25516862,0.2664198,0.16616584,0.17594288,0.21641034
