0.027020331,0.034853358,0.01606273,0.009488144,0.021003399,0.0123005705,0.021716917,0.03558904,0.013181076,0.0128220925,0.007093421,0.053600267,0.08696693,0.1442241,0.11840772,0.05343806,0.07424073,0.058381516,0.027063005,0.031121725,0.04498766,0.013621215,0.02426207,0.07021928,0.015332746,0.19139574,0.12138272
0.14290075,0.04543087,0.024828758,0.010454058,0.025386598,0.026568709,0.052967705,0.067453526,0.02968729,0.035853367,0.0054101893,0.20125179,0.027792634,0.05643615,0.04972934,0.04907777,0.1752801,0.31999743,0.097371005,0.07764282,0.0343562,0.004466999,0.00810675,0.06876823,0.034834255,0.01753745,0.05217701
0.15263842,0.03143872,0.009847865,0.0032257766,0.0426782,0.0124407,0.056812096,0.020431345,0.009203492,0.010149919,0.005917504,0.086489774,0.019000625,0.07656152,0.11929177,0.11789229,0.17651679,0.022513373,0.060433406,0.081949785,0.011774102,0.0020290548,0.0068977424,0.01544285,0.004384448,0.073756516,0.08023234
0.004940025,0.00146402,0.029412614,0.010987959,0.0063100364,0.0046008253,0.004470416,0.0016356877,0.044166446,0.0077634924,0.0049975943,0.008655197,0.017395401,0.009374253,0.010023585,0.015195399,0.28252208,0.0650704,0.029845076,0.011871808,0.01643923,0.00620476,0.011316181,0.0040527824,0.0062969215,0.009278976,0.00926284
0.29971007,0.28541547,0.08585009,0.18064682,0.16775562,0.10309183,0.26693112,0.4407023,0.10342496,0.10889747,0.04679215,0.1713241,0.3392241,0.79136467,0.2974612,0.44367874,0.34467164,0.28560913,0.32790715,0.65054494,0.13465175,0.03372198,0.07562121,0.07699328,0.051630005,0.13905907,0.05160458
0.113912255,0.18549083,0.09117564,0.27068505,0.2329927,0.18799284,0.18802159,0.19210777,0.117106795,0.16203545,0.38975337,0.19124492,0.24122617,0.73727614,0.5887111,0.3966594,0.19350232,0.33696502,0.33694047,0.5619493,0.16932748,0.0902543,0.41398886,0.11319203,0.076762974,0.18548173,0.10852212
0.2784919,0.39015725,0.21301049,0.34985057,0.24929813,0.31677383,0.22078471,0.40004832,0.14416628,0.19715324,0.36969665,0.29749718,0.6362716,0.6994697,0.4398911,0.22988482,0.25080237,0.29153427,0.383797,0.1780945,0.21936971,0.06997521,0.14665775,0.043434095,0.11619082,0.120143205,0.16544461
0.2570713,0.09352173,0.02508732,0.046859246,0.04752818,0.03775934,0.10367708,0.076541066,0.025248976,0.02495181,0.02330621,0.09293956,0.15298004,0.2406078,0.08112927,0.23970446,0.14808938,0.08886636,0.06770496,0.20653233,0.0600852,0.058364104,0.09412058,0.0777216,0.047637932,0.10347641,0.040077336
0.03235105,0.03456135,0.009952587,0.022027766,0.028400978,0.013971679,0.033771824,0.023436652,0.011724591,0.00930099,0.008036109,0.020271262,0.12746188,0.053996973,0.061747737,0.05106638,0.038519867,0.03457426,0.05840159,0.06360276,0.0412503,0.010489602,0.01352864,0.006391731,0.0041833986,0.017768849,0.08251631
0.1179651,0.19983009,0.110583484,0.17722891,0.25096944,0.1002492,0.29063052,0.30603832,0.079913355,0.12418909,0.15277354,0.41971555,0.28437504,0.31719348,0.13347831,0.11288075,0.21430404,0.3330546,0.34877548,0.15209337,0.41716263,0.11996457,0.25431174,0.17033091,0.09523751,0.21569137,0.38947278
0.021549676,0.015529882,0.012537345,0.03328134,0.10375784,0.05270565,0.1011426,0.03185946,0.005101984,0.011395233,0.005108716,0.037159067,0.09381728,0.14078571,0.058618024,0.13534127,0.10387176,0.05760868,0.032189235,0.05071663,0.14703242,0.03446041,0.077047065,0.056279972,0.039838165,0.07844023,0.091032095
0.024731,0.031235334,0.036052763,0.011998519,0.027007777,0.019314261,0.025797198,0.029265534,0.01696859,0.01054944,0.53469694,0.063643776,0.05993459,0.046404645,0.029171577,0.008809882,0.016175797,0.17819184,0.040466737,0.028158098,0.29069072,0.029162155,0.010405468,0.02715798,0.02139847,0.01813917,0.06194508
0.15706462,0.13655324,0.13013531,0.27679938,0.22545424,0.2675657,0.16884467,0.20875235,0.113573745,0.13944076,0.30259886,0.12026651,0.35484195,0.47769144,0.20500673,0.42723998,0.18958871,0.3577375,0.3025053,0.37561867,0.19229123,0.16276328,0.047809325,0.07378297,0.16500248,0.11330392,0.05898278
0.08098553,0.047183942,0.0284761,0.032575205,0.06690339,0.02329184,0.12457742,0.02635397,0.025556535,0.029974557,0.015371793,0.3065058,0.05030113,0.031657264,0.027300354,0.07481742,0.15033199,0.09502187,0.06820078,0.14092553,0.052278116,0.01900381,0.01916246,0.04918128,0.011744194,0.0854392,0.023732193
0.41669402,0.409959,0.3758389,0.63222957,0.5370576,0.46679983,0.1399673,0.6077643,0.2671565,0.27321413,0.14122874,0.24025726,0.7307971,0.73253727,0.2762614,0.14303717,0.33623502,0.645398,0.57721263,0.29384908,0.36502057,0.27001628,0.18887429,0.14104126,0.16789751,0.23268819,0.28602618
0.16273056,0.0689731,0.02548493,0.030756664,0.03704275,0.059320632,0.17367072,0.07266917,0.015476989,0.04073073,0.048546907,0.105789624,0.13186623,0.12769179,0.10997931,0.2843042,0.41517878,0.14963739,0.15577509,0.71769184,0.09454615,0.038961787,0.027718076,0.041535076,0.0414463,0.1573571,0.0278141
0.2379704,0.18203141,0.107309796,0.13405766,0.14925353,0.12616791,0.1806895,0.27789474,0.1769135,0.112597816,0.12161045,0.21233411,0.27876917,0.40264818,0.18849272,0.24412875,0.28955886,0.24216856,0.2681056,0.5060592,0.09897874,0.04935371,0.073415734,0.0581988,0.06319059,0.13107517,0.106435396
0.11652258,0.16329335,0.06807991,0.07897544,0.2637578,0.12246177,0.0965464,0.21812059,0.08825527,0.039059214,0.085835,0.17759432,0.2168466,0.12517081,0.15176068,0.08129224,0.0713792,0.17816256,0.0958031,0.24909861,0.042408545,0.018781565,0.026398525,0.06221907,0.051830646,0.052221,0.04726557
0.4539997,0.54862964,0.5900397,0.27212703,0.41161883,0.2708136,0.5895193,0.25981355,0.32498872,0.18408322,0.040960114,0.32481265,0.24575919,0.38351685,0.13529235,0.38695455,0.5731684,0.49031502,0.46246412,0.7113517,0.38006416,0.2890119,0.271086,0.34832782,0.45270553,0.37948593,0.5156637
0.2732831,0.31081092,0.41615242,0.38274464,0.23814355,0.30938926,0.32778528,0.33349365,0.27843323,0.15376669,0.19117846,0.33450574,0.4100594,0.26728827,0.1564467,0.28309533,0.3006183,0.198154,0.3483962,0.2368596,0.051977485,0.11648243,0.07658995,0.09765534,0.2540954,0.15001442,0.115983
0.09324341,0.07071874,0.030554898,0.022212561,0.029198436,0.024839249,0.043875538,0.035621457,0.012647114,0.13424645,0.03340732,0.022838473,0.06454718,0.04572567,0.087542884,0.052349214,0.15908086,0.032099128,0.042418778,0.10196703,0.04201548,0.025102584,0.03716669,0.030863382,0.017570782,0.061428484,0.06977726
0.034760434,0.033398535,0.016810304,0.023373146,0.057469174,0.024811454,0.070783556,0.052549925,0.016753074,0.022618944,0.017418262,0.06586064,0.08605723,0.098779514,0.049043484,0.048364956,0.06748617,0.0764678,0.068343796,0.079372436,0.025366763,0.013156405,0.011741204,0.047295198,0.013148083,0.053287365,0.010140366
0.3391578,0.27060542,0.37990263,0.37619615,0.40010327,0.35140327,0.396494,0.47643256,0.42965037,0.42144272,0.25377032,0.45456332,0.4509656,0.31239566,0.2050366,0.23100676,0.28201905,0.37222257,0.29351807,0.4377867,0.49004665,0.39537218,0.46704397,0.29079401,0.40065292,0.29708835,0.2911137
0.07043083,0.028417883,0.07070057,0.11666491,0.027460784,0.018828789,0.031850934,0.24712132,0.04696564,0.026200376,0.069820605,0.058775693,0.14965269,0.04991223,0.05121866,0.014565515,0.077759504,0.088240385,0.04481188,0.060086798,0.08589577,0.17785728,0.11067183,0.023012554,0.013071499,0.033905745,0.10660728
0.14824708,0.30866364,0.087544575,0.084678024,0.5861446,0.36567622,0.08107021,0.4223389,0.1475322,0.13797496,0.054936465,0.08835296,0.29775536,0.23932804,0.047741223,0.039493345,0.16013001,0.22200057,0.17335689,0.15799718,0.08583875,0.038968146,0.019250559,0.02363503,0.029908957,0.07841623,0.061091512
0.06277402,0.1958635,0.209143,0.18676957,0.08345604,0.10031337,0.15641469,0.023035292,0.0612633,0.1296811,0.0541493,0.04990792,0.46892396,0.11846313,0.06683249,0.12169984,0.33511928,0.14296696,0.2761069,0.29110086,0.08695537,0.13515371,0.49998415,0.07681502,0.066805944,0.16547254,0.10650465
0.036601912,0.046372935,0.0698248,0.0851184,0.009775793,0.011287142,0.12159364,0.038436465,0.08403646,0.014644136,0.025180982,0.0774117,0.12832408,0.0433036,0.031212347,0.16486104,0.15471636,0.0479112,0.024224084,0.13177955,0.021431584,0.02302638,0.021505132,0.07136716,0.00851866,0.116173595,0.023127707
0.27081564,0.43642706,0.041104805,0.053134777,0.48606223,0.14967632,0.14393537,0.3160294,0.03149812,0.061603017,0.13371192,0.10601029,0.14922346,0.41016936,0.13737582,0.058352336,0.12303966,0.12084975,0.11331469,0.24741761,0.08473806,0.0116473185,0.013617273,0.06914854,0.049332164,0.16580342,0.16612838
0.17411017,0.07718895,0.06984223,0.06623192,0.044259936,0.03619602,0.10498392,0.11360796,0.08609058,0.06313492,0.03546438,0.26338798,0.089520335,0.15404618,0.2585512,0.13475235,0.25381207,0.108398356,0.11999002,0.276715,0.19654347,0.10089584,0.03985668,0.04071199,0.038693402,0.122693256,0.16380179
0.013274197,0.031973623,0.029001761,0.03350232,0.072517596,0.0743922,0.12528943,0.038732406,0.08058688,0.06400796,0.14512624,0.25868693,0.26245758,0.33044574,0.022486635,0.015193719,0.1466254,0.19393356,0.12353579,0.08252857,0.06582663,0.020568762,0.012036407,0.021360023,0.031936616,0.050622616,0.036260035
0.08398087,0.05663968,0.047001757,0.02200038,0.047236413,0.029645467,0.08518106,0.04279472,0.015209213,0.012405912,0.00828692,0.077395,0.033627957,0.061531167,0.052469734,0.10498825,0.1510279,0.08960936,0.04192197,0.08066862,0.017544968,0.008540401,0.010341696,0.047222234,0.020816391,0.11652594,0.029309645
0.051002163,0.016310485,0.02600444,0.028930707,0.012762971,0.016081065,0.05453648,0.01099212,0.023328105,0.01589242,0.0150846755,0.042956688,0.021520803,0.031132327,0.032204274,0.46545136,0.031973604,0.034085356,0.03921658,0.120393865,0.010315535,0.01300317,0.011203377,0.032110926,0.015107189,0.05776052,0.0071917484
