0.084033534,0.11165636,0.06770173,0.06142803,0.06585255,0.061039347,0.09305253,0.14622892,0.07631471,0.062161632,0.17725419,0.12706855,0.053164314,0.095747165,0.14631604,0.07136549,0.07849044,0.07673799,0.13487615,0.15768804,0.15662518,0.087870106,0.06801056,0.0784673,0.07382588,0.07828169,0.08544072
0.026125852,0.06564258,0.075920306,0.10040076,0.13561511,0.08870709,0.21710035,0.2610049,0.060580246,0.09724353,0.08413589,0.1298506,0.10496981,0.18210931,0.1327446,0.07527611,0.12568128,0.07031828,0.13233583,0.1560066,0.05740265,0.09769922,0.06701063,0.13224111,0.088201664,0.13458347,0.10399014
0.097975366,0.23725595,0.14475125,0.22315046,0.23881392,0.22637175,0.18614112,0.28565606,0.24456672,0.29588932,0.15904337,0.26609847,0.388146,0.35081464,0.18007697,0.15304722,0.19652689,0.16617694,0.18568304,0.19494328,0.064465486,0.3564098,0.15291624,0.1476602,0.17914945,0.08663799,0.09306615
0.25337392,0.24747612,0.23858508,0.2954001,0.13989758,0.22776139,0.27031463,0.30039865,0.29019484,0.263692,0.23409334,0.3755074,0.24627207,0.26928818,0.09804539,0.11473296,0.11759224,0.14145707,0.21197747,0.3060151,0.1355066,0.234189,0.16739483,0.2029087,0.1736766,0.15043794,0.14274436
0.37468892,0.23548935,0.48557794,0.21255772,0.37135282,0.2768768,0.35031572,0.22253142,0.39952883,0.23524563,0.23282337,0.16371816,0.26416647,0.44492468,0.21157062,0.30837438,0.31979027,0.23396769,0.25295952,0.39174712,0.19991904,0.14355388,0.14831926,0.35947326,0.058081746,0.19560397,0.33871606
0.11364754,0.068177216,0.1811467,0.08199128,0.06009592,0.173426,0.14259239,0.06281806,0.11368208,0.1536987,0.09118715,0.04634248,0.102581434,0.5141846,0.20631133,0.23469226,0.15942796,0.24425814,0.21664697,0.27147377,0.09673831,0.07383852,0.1179986,0.19930358,0.06737607,0.06999687,0.108116806
0.37633902,0.48648703,0.36619198,0.49229455,0.50230354,0.39995572,0.4887266,0.37709907,0.4225686,0.41409948,0.25659344,0.16560602,0.5578905,0.7989142,0.7271396,0.5162315,0.8173199,0.7758243,0.68075514,0.8327051,0.40312126,0.3107375,0.3347738,0.52152467,0.17429347,0.4019943,0.45595542
0.094203964,0.07967232,0.09617394,0.0939969,0.09829393,0.103131145,0.19406128,0.0931972,0.11832866,0.117706,0.12919015,0.069026016,0.15394342,0.21208046,0.10654452,0.12116503,0.17713131,0.13382089,0.10913636,0.17437884,0.14541198,0.03802049,0.052233864,0.11939484,0.030040007,0.043066174,0.09738704
0.086090416,0.177237,0.079678856,0.05857649,0.08613037,0.16524899,0.15323149,0.25248727,0.16956168,0.1566709,0.08668199,0.08544664,0.1666841,0.10827308,0.036518883,0.06848616,0.058285184,0.045233715,0.060293216,0.057817258,0.03175124,0.092558086,0.102261685,0.089792535,0.20414327,0.08071589,0.030761002
0.066618085,0.09884888,0.07489186,0.13529828,0.20665921,0.09155688,0.17456132,0.21701019,0.24348345,0.2207634,0.15690553,0.24437149,0.34393543,0.3222333,0.16158567,0.21664251,0.17577513,0.12875037,0.24531975,0.36823606,0.16900809,0.13602982,0.12099112,0.21969758,0.029765137,0.025228078,0.2132701
0.22961882,0.04702303,0.071003914,0.08419393,0.08870891,0.08123319,0.09500088,0.14308599,0.10432044,0.03928798,0.060924873,0.07333463,0.11129386,0.18018368,0.12653305,0.06936339,0.11824834,0.11273382,0.09129809,0.17000672,0.05654376,0.053500276,0.05199838,0.0913894,0.057425614,0.086369015,0.13260491
0.030267654,0.054187477,0.022441776,0.1707219,0.05182634,0.054962188,0.09416609,0.099739455,0.031591397,0.069185704,0.23403811,0.18665592,0.054600067,0.09035818,0.08345947,0.097743236,0.047187693,0.021263197,0.03290524,0.046472356,0.04552906,0.022908922,0.028168699,0.021069247,0.030316433,0.038008418,0.031771954
0.354961,0.56987035,0.1831155,0.7069418,0.59829587,0.44313863,0.7099449,0.4903225,0.42604265,0.2531949,0.34212443,0.5676785,0.6574704,0.9343125,0.7091392,0.49732932,0.8141861,0.8100838,0.7352146,0.86102766,0.68181175,0.2964801,0.5136993,0.52271503,0.20809059,0.16089818,0.3027827
0.08620104,0.091053635,0.13916533,0.22345346,0.31313333,0.5163391,0.4682123,0.23875737,0.39213538,0.2570277,0.18425998,0.22392191,0.4165403,0.476103,0.53503394,0.20273218,0.46160713,0.36676022,0.45994893,0.36074895,0.18541408,0.3814569,0.27992827,0.2861766,0.29978034,0.16682687,0.2959518
0.33606294,0.24911979,0.20978014,0.7430144,0.5360365,0.31081885,0.8296464,0.6639123,0.5548522,0.20121714,0.19156316,0.33792454,0.7136697,0.91439337,0.59235114,0.37269086,0.648922,0.9702534,0.90146357,0.93651164,0.6901275,0.3550888,0.3133059,0.35976118,0.19841851,0.34721458,0.41440147
0.05958135,0.111290246,0.20261915,0.19278084,0.21675082,0.2899851,0.2770809,0.11700857,0.16567764,0.09406024,0.18548311,0.19429919,0.21390939,0.32418466,0.18136159,0.29958692,0.23654416,0.19442724,0.19656898,0.2298398,0.16504906,0.1561057,0.14658506,0.19970609,0.16917211,0.21779117,0.10240678
0.089646414,0.07600227,0.083586976,0.073086075,0.11741164,0.19676395,0.1869458,0.17192446,0.10782067,0.062200494,0.07599487,0.07943275,0.07016619,0.13169082,0.06221505,0.13503097,0.20916237,0.10187969,0.06786503,0.113919206,0.21113706,0.09582986,0.13587596,0.2658706,0.07969449,0.07997343,0.20128976
0.019017143,0.015410913,0.037875373,0.026857993,0.054355342,0.04262138,0.04068034,0.055698987,0.041774623,0.041820455,0.04870459,0.04918944,0.047303516,0.033685878,0.033635758,0.027442107,0.029160438,0.036680862,0.05267851,0.036523804,0.033629306,0.03755624,0.039214056,0.030710006,0.029496456,0.020291593,0.021785244
0.04933859,0.09424575,0.11312029,0.10259957,0.07686854,0.057254698,0.123469345,0.08890182,0.124879666,0.08386095,0.1019167,0.11408065,0.07567506,0.0919279,0.08341694,0.17605089,0.1476957,0.05356506,0.043602347,0.04920186,0.15929876,0.038135376,0.02379296,0.03051805,0.030824905,0.03262694,0.03886351
0.32705185,0.5092652,0.53308916,0.69437563,0.67293173,0.57272756,0.63615054,0.7043083,0.5796858,0.5584555,0.70846456,0.5762573,0.60395694,0.66814023,0.62846667,0.569308,0.7075347,0.6141903,0.5818004,0.71536684,0.61671495,0.63302535,0.653406,0.6808124,0.47792974,0.45072067,0.70521784
0.45719296,0.4472087,0.59929407,0.85483867,0.80021137,0.56258726,0.7822574,0.7822725,0.7096217,0.5320166,0.8717936,0.9281033,0.6398692,0.89512265,0.92188376,0.5306834,0.9516361,0.85167,0.7177715,0.7004275,0.8965247,0.1212269,0.46709886,0.4738148,0.031536534,0.09801802,0.43101263
0.307891,0.24883266,0.48287496,0.30226982,0.48467648,0.71060354,0.50793976,0.39545667,0.73364305,0.55395454,0.55730957,0.5198568,0.61155653,0.62119514,0.26286325,0.4401752,0.48589164,0.32175115,0.33937716,0.6783626,0.20711969,0.36945432,0.38320887,0.12947758,0.11836748,0.14089508,0.24720305
