0.98630345,0.8179981,0.6750146,0.79463875,0.6082518,0.57775545,0.2028245,0.31881207,0.7460995,0.74609596,0.6820541,0.62430394,0.6055894,0.72367275,0.8580294,0.66469646,0.78984594,0.61921334,0.69556475,0.58686745,0.5610916,0.19989064,0.15483785,0.039061315,0.19368455,0.15315408,0.20032336
0.83737534,0.58497846,0.6121156,0.78370756,0.7340629,0.5631652,0.2798814,0.6235108,0.72574675,0.76383066,0.620706,0.5437634,0.693834,0.7162764,0.7346222,0.6802926,0.67236,0.49718776,0.72754425,0.5804946,0.36884764,0.3723979,0.23783444,0.13668372,0.40119907,0.24105048,0.2782368
0.2627401,0.4065078,0.4580879,0.4459706,0.55471057,0.59711975,0.6163187,0.22912422,0.44699034,0.43648633,0.54501635,0.5774627,0.63492155,0.68501765,0.49725118,0.76043457,0.6661546,0.7132804,0.6703762,0.5746794,0.51078516,0.37365657,0.41279623,0.49540555,0.6627399,0.43403357,0.49337167
0.58294964,0.34783274,0.14598103,0.12519212,0.26144463,0.42992127,0.17445949,0.24913295,0.10903652,0.15629447,0.14375085,0.18438086,0.28888962,0.2777324,0.23897712,0.24319728,0.3558109,0.310896,0.28556392,0.102228664,0.30367178,0.41518703,0.18961498,0.12997055,0.3039609,0.34501106,0.4485246
0.92878455,0.74694705,0.7359049,0.8215304,0.6703338,0.62816036,0.4359417,0.7870114,0.6910219,0.6477795,0.5879371,0.51575583,0.78208727,0.823424,0.8701185,0.56127924,0.8111758,0.57389617,0.80397666,0.790312,0.6271647,0.790361,0.45267624,0.29847044,0.35268545,0.54311436,0.6416498
0.48635635,0.5132229,0.63540787,0.7164187,0.61306274,0.5874055,0.43062383,0.3001869,0.37955868,0.3587773,0.53693044,0.4166072,0.6644808,0.53521186,0.45413086,0.48089918,0.48790085,0.47794676,0.6581894,0.49663672,0.42788056,0.66612214,0.5173715,0.23207314,0.3365026,0.3178101,0.33190712
0.7264001,0.767136,0.7094178,0.7231258,0.64970565,0.41069555,0.32522926,0.7008714,0.5599451,0.5860653,0.47135937,0.3682528,0.8442996,0.56981176,0.3623964,0.5646819,0.5306588,0.7605243,0.88123137,0.6302019,0.48990285,0.7348838,0.6650332,0.41042542,0.31180757,0.58695984,0.71951425
0.9784082,0.7812965,0.85002613,0.8710281,0.8572052,0.43004495,0.40289137,0.63825446,0.8064511,0.77656716,0.7375351,0.66030633,0.5843827,0.6922,0.6947864,0.81085616,0.7555822,0.60075086,0.8408797,0.6048305,0.6185985,0.36174738,0.08902371,0.042747002,0.18072027,0.18470892,0.3317435
0.81032294,0.52988064,0.5664771,0.609403,0.7088232,0.11778211,0.34963086,0.51100725,0.7104672,0.7885543,0.8012259,0.8661622,0.6695075,0.8347819,0.7829926,0.6367114,0.89834845,0.33650118,0.88062257,0.94775254,0.21117681,0.20336643,0.17600007,0.12010575,0.09115623,0.22248396,0.2355779
0.395824,0.3409983,0.33852312,0.51562136,0.510742,0.21058123,0.27239907,0.30072036,0.36076522,0.39393106,0.5056327,0.6356138,0.4419173,0.64934343,0.5371104,0.4681878,0.63881403,0.1943205,0.39839184,0.6212964,0.11903124,0.270993,0.17942414,0.09435776,0.11039429,0.18054852,0.122376
0.89659286,0.6276453,0.6734353,0.6585029,0.6047076,0.29067394,0.38235056,0.5471584,0.49608767,0.609389,0.6402245,0.5972512,0.6068003,0.7140146,0.7762404,0.68892837,0.86659086,0.7735624,0.9279503,0.86773217,0.6393973,0.41464475,0.302471,0.25528166,0.25902566,0.15123712,0.35389876
0.96013904,0.6084956,0.6927996,0.5830335,0.7753375,0.69169897,0.7217468,0.75675803,0.7319839,0.77042335,0.8493133,0.8022006,0.5621361,0.8920463,0.6312981,0.69757223,0.82871187,0.44158167,0.7686744,0.7167999,0.5888584,0.753703,0.38630635,0.33340436,0.31945306,0.6636087,0.70643383
0.030291269,0.048707873,0.022907382,0.089559875,0.17559989,0.06856878,0.07615533,0.08823198,0.058613665,0.036021683,0.041784033,0.09335015,0.07209868,0.041025337,0.020718852,0.056498338,0.07207771,0.07248565,0.028184196,0.052393176,0.06684608,0.105977,0.119799085,0.1506207,0.109261736,0.29866898,0.17019826
0.016016928,0.016814256,0.015743032,0.025531676,0.026882673,0.011174178,0.018035695,0.0104129305,0.0050907596,0.012479365,0.006242684,0.014817357,0.013075513,0.013526628,0.011534385,0.039709747,0.0123716835,0.013959488,0.010922055,0.07712754,0.02579593,0.020177929,0.0083865635,0.018415492,0.017687242,0.13665245,0.048038527
0.15257345,0.10668298,0.07908092,0.08755178,0.043809116,0.02588987,0.028509127,0.032171883,0.048957016,0.06916779,0.047109243,0.042832214,0.031501703,0.02216684,0.03537615,0.05148655,0.04884149,0.020576302,0.029713795,0.04628492,0.05931614,0.12190562,0.07077196,0.04790541,0.029581957,0.06070153,0.066529736
0.04409104,0.026529463,0.009630927,0.014979187,0.02880502,0.009279305,0.018763136,0.010266408,0.00891183,0.018883437,0.006750036,0.0069174506,0.0072660656,0.0144548565,0.0030889353,0.029083494,0.01329465,0.015536666,0.019547064,0.018954173,0.018533077,0.021817835,0.015300552,0.011938985,0.0037118227,0.019395059,0.024706576
0.94165504,0.8033387,0.8125436,0.8161463,0.76294893,0.63545203,0.6997949,0.80791134,0.7662307,0.798498,0.65976715,0.76508284,0.77041465,0.8269901,0.7658886,0.87956476,0.9265549,0.6637449,0.9704317,0.9874064,0.6233118,0.5689558,0.36254442,0.25077504,0.1359295,0.35683054,0.43827984
0.6718483,0.617691,0.70380324,0.81586224,0.7143413,0.7152528,0.6444365,0.61409426,0.80442935,0.7655292,0.7140058,0.85027236,0.80489147,0.82354313,0.789629,0.7616421,0.88762754,0.6904025,0.84518915,0.87823397,0.46626756,0.5461254,0.43923044,0.36805895,0.40849292,0.50849307,0.39054096
0.7318126,0.47268325,0.54970795,0.6027783,0.56923646,0.41411522,0.5012467,0.5346704,0.59782416,0.71629524,0.3671995,0.7566127,0.55672604,0.57929516,0.51536775,0.7676933,0.82614917,0.6285974,0.9151935,0.9556068,0.36076367,0.39591247,0.510483,0.2362459,0.16860941,0.2581941,0.20026097
0.44247466,0.43563128,0.49180275,0.3949341,0.4076774,0.49340382,0.41738915,0.19886659,0.33302173,0.33199003,0.2686509,0.30853656,0.52808404,0.50480366,0.37431723,0.21266171,0.5397481,0.49942002,0.7537151,0.5028859,0.3727411,0.38304785,0.27090657,0.13281234,0.12391164,0.24560732,0.3247126
0.1190256,0.14954801,0.16894431,0.12619476,0.06348484,0.059987724,0.035353515,0.052895997,0.14906242,0.20016725,0.054306,0.054824304,0.09826407,0.071683384,0.075011976,0.05318772,0.093014784,0.044077575,0.11851269,0.06406787,0.051762734,0.04525475,0.029409263,0.030209588,0.03725985,0.0115888165,0.016479697
0.18685144,0.036118157,0.081363685,0.45795313,0.17413709,0.29838058,0.8130828,0.14706907,0.06444322,0.061277345,0.9836783,0.73669535,0.20883462,0.9603938,0.19611749,0.799078,0.7197161,0.5780251,0.29010358,0.96182954,0.10185938,0.13664019,0.05611348,0.18691179,0.21816148,0.6848364,0.13230625
0.22922686,0.3238573,0.23903678,0.51168036,0.35460636,0.31128734,0.7179155,0.276869,0.31137055,0.27380666,0.80347335,0.52763516,0.2571558,0.7444569,0.42387843,0.7258225,0.8053015,0.44872975,0.35519364,0.75779086,0.26180148,0.36239505,0.14453025,0.30611953,0.2724784,0.5258506,0.27050278
0.052651294,0.10170814,0.050119407,0.0734828,0.20291473,0.21235251,0.23474596,0.113872685,0.049162384,0.05494627,0.96985054,0.5546211,0.17490093,0.3407493,0.29776135,0.4905188,0.25674948,0.10611258,0.061086487,0.35681632,0.038662203,0.22141328,0.13988832,0.20061111,0.104958184,0.17042992,0.061083335
0.0003051873,0.0005851728,0.0008675134,0.000982289,0.0047007054,0.0030987582,0.0007227867,0.0009548343,0.0003813554,0.0014016997,0.00023335274,0.00012283777,0.0005267294,0.00017953824,0.0003344276,0.00017074018,6.211027e-05,0.00017827154,5.2410145e-05,3.5116558e-05,0.00025035598,0.01302072,0.009265676,0.0062932796,0.016616158,0.004322373,0.0021875948
0.8166335,0.6846072,0.79283714,0.7905596,0.69085026,0.4569583,0.42276105,0.3975368,0.698657,0.5811059,0.39991492,0.4601421,0.9482463,0.8585012,0.93939185,0.8507176,0.93059623,0.7405894,0.85357153,0.52062494,0.9558706,0.76990676,0.1355361,0.13415965,0.1181965,0.56122977,0.86023736
0.06666613,0.05965601,0.061325718,0.20234661,0.060662072,0.0314146,0.046453245,0.1468497,0.04364637,0.055917215,0.021830345,0.094177134,0.18387198,0.0255497,0.12163067,0.37504342,0.83882993,0.6232417,0.61840993,0.42892456,0.1524968,0.11801467,0.029439753,0.026072847,0.03342587,0.17235292,0.1594749
0.9789444,0.61516494,0.7113319,0.80414164,0.503765,0.19832367,0.38371304,0.38658157,0.6544934,0.63142484,0.39206088,0.82491815,0.5752749,0.5201001,0.81963867,0.7282095,0.95271724,0.7957295,0.8739861,0.96988904,0.8721417,0.28185946,0.16735128,0.10388838,0.030594766,0.28827804,0.35863438
0.8143089,0.600074,0.30627537,0.48351043,0.51781946,0.40492517,0.19550131,0.47641268,0.26201487,0.49393246,0.54117507,0.48170266,0.51682705,0.60228056,0.78697705,0.5694022,0.6434224,0.41639632,0.48228997,0.30176133,0.46257827,0.16867127,0.13596284,0.0934709,0.105930656,0.22263967,0.515666
0.70219254,0.6626203,0.5918488,0.45294252,0.53048587,0.35973677,0.20467742,0.51899403,0.3163895,0.4015695,0.29896063,0.29677022,0.6992225,0.6817976,0.4364732,0.45680085,0.5016053,0.65193486,0.7986446,0.2659254,0.107794285,0.2923552,0.35286823,0.27515242,0.31206864,0.3336838,0.22601652
0.40492213,0.49366906,0.4817799,0.54029506,0.5822184,0.59542835,0.5094792,0.34551674,0.37074873,0.47143427,0.28765205,0.40569276,0.36236057,0.37276667,0.14249459,0.29066205,0.26225346,0.23551233,0.29672545,0.27785417,0.26954445,0.5653194,0.38287908,0.29894277,0.3345738,0.36223707,0.50958395
0.15570486,0.26198742,0.30245394,0.39261675,0.55959266,0.38137758,0.3900035,0.40995637,0.35510463,0.5261397,0.21785516,0.33643818,0.25214902,0.47049418,0.27210507,0.46168953,0.36277673,0.15392992,0.4444846,0.2849113,0.09079956,0.10334723,0.06315646,0.06806809,0.19858575,0.072982565,0.07599876
