0.020505406,0.029252172,0.037778363,0.019184927,0.01533649,0.02213427,0.017744249,0.019138336,0.032029904,0.021982946,0.016949007,0.0183071,0.014512048,0.014270474,0.023911595,0.02117189,0.025468204,0.037600163,0.021001335,0.012963957,0.021244144,0.03547729,0.031195011,0.008394289,0.01445717,0.013495268,0.019119162
0.14765903,0.16709149,0.17137231,0.07051166,0.060145576,0.10953168,0.11938304,0.12033137,0.16397639,0.09705248,0.07934327,0.099867575,0.07111173,0.08730791,0.11745551,0.09741809,0.12245618,0.14254235,0.0923584,0.069269605,0.16159493,0.09545433,0.11038202,0.04728115,0.11109619,0.1864372,0.18446936
0.015333436,0.023481652,0.013109941,0.013427397,0.014732753,0.015282725,0.015140321,0.008340915,0.0099289855,0.015465754,0.008910108,0.014361774,0.010573909,0.012011081,0.010503729,0.01257841,0.016553918,0.010267713,0.017344538,0.008871456,0.010307458,0.013474515,0.010525316,0.0049897786,0.008745569,0.0107171275,0.009483064
0.019366141,0.029058244,0.02807165,0.023840904,0.01627569,0.021645209,0.027305406,0.012291864,0.023826728,0.025988968,0.018893527,0.016925978,0.018600428,0.01747385,0.0120802075,0.024098314,0.017768398,0.01775993,0.022622002,0.017148336,0.018079707,0.022601137,0.022990124,0.007935581,0.013955151,0.018566478,0.020222014
0.029717568,0.030174162,0.05488993,0.041893166,0.024375638,0.033274904,0.030523535,0.03688411,0.05297152,0.0573114,0.031916898,0.024332168,0.028331,0.026091391,0.055813726,0.023501525,0.05820208,0.034039643,0.02778347,0.024205675,0.052500278,0.039838437,0.0304076,0.014411598,0.02082003,0.01767005,0.048873514
0.36294904,0.4550486,0.3104766,0.22215812,0.16550316,0.23001538,0.20465834,0.13686788,0.25925547,0.23577154,0.13563414,0.13749777,0.09195513,0.13372771,0.15318331,0.1619214,0.14417428,0.0962605,0.13304642,0.074872285,0.15490967,0.2350673,0.1828625,0.07165002,0.12904385,0.17226434,0.14948523
0.05490013,0.110217586,0.03588329,0.03238539,0.026303904,0.03544517,0.04415434,0.021899791,0.021409886,0.04085848,0.021519236,0.03146745,0.021657653,0.02608704,0.035506807,0.029467218,0.025252724,0.018171841,0.029604418,0.014867345,0.045124717,0.06519188,0.03103328,0.01801119,0.022377294,0.019477073,0.037161414
0.016986685,0.013651616,0.015626786,0.015098674,0.01613063,0.028354242,0.032585405,0.025399303,0.02515807,0.032171912,0.016896404,0.016668113,0.02215661,0.027791021,0.03623133,0.018847369,0.033585932,0.028161855,0.030792437,0.014202469,0.03348905,0.029547257,0.01780203,0.0075538657,0.020302774,0.02261526,0.03258042
0.014286375,0.014769636,0.01448202,0.015602694,0.011695396,0.008436506,0.014675419,0.010395604,0.01283562,0.017349834,0.006666279,0.012128546,0.0058969143,0.008669413,0.012502348,0.009918569,0.011562995,0.006265759,0.011818844,0.013064517,0.01143849,0.018162806,0.021212157,0.012218002,0.005564994,0.012562352,0.011055717
0.040564615,0.16978128,0.14176102,0.19667235,0.13156247,0.24416843,0.5274047,0.08185716,0.091585584,0.1657227,0.16306117,0.24894929,0.058037456,0.1656632,0.14308083,0.13608427,0.14329624,0.053582143,0.23941234,0.08157082,0.07124273,0.106763355,0.1572021,0.18020527,0.14235812,0.34148476,0.07219347
0.028978094,0.06615941,0.07484742,0.039074346,0.040052097,0.055333443,0.053762574,0.027437545,0.063250095,0.064255536,0.03824475,0.02341445,0.02642203,0.04750101,0.059678018,0.031374395,0.03904078,0.0332483,0.044242777,0.019895643,0.028015457,0.05970237,0.07241276,0.021910604,0.04241088,0.03221692,0.037050974
0.030759204,0.049316056,0.047253568,0.034130096,0.025846953,0.035301268,0.030888544,0.021731671,0.04031849,0.052261304,0.02695126,0.024049891,0.026790071,0.034251176,0.030455116,0.024494352,0.034603376,0.037773307,0.026576646,0.025258496,0.023020312,0.036291398,0.044752736,0.019774038,0.023213813,0.021604426,0.023885388
