0.23036003,0.22941218,0.23327854,0.23647547,0.22918476,0.2223863,0.22469378,0.21319407,0.22584313,0.22270367,0.20107602,0.21236588,0.20278104,0.21991348,0.22712982,0.22341095,0.22382465,0.20545551,0.22542866,0.23908556,0.21457556,0.22920233,0.2355865,0.21812187,0.22637197,0.24154873,0.21450782
0.07370121,0.13121039,0.103809506,0.08923923,0.08645729,0.088540256,0.117830776,0.049915157,0.08609981,0.098430656,0.051602576,0.07907551,0.032299582,0.067915685,0.11686799,0.07564167,0.0614322,0.035365522,0.07227512,0.037370667,0.048752718,0.101187594,0.06719418,0.05662252,0.061404925,0.08682396,0.051348556
0.050922975,0.0814688,0.07530957,0.09438502,0.06152355,0.10305253,0.13870887,0.067391396,0.06640709,0.03873989,0.093071036,0.11662785,0.03020899,0.11237622,0.06299872,0.13020906,0.078497395,0.06536185,0.09951849,0.12286243,0.05078787,0.07005675,0.041607402,0.085231215,0.04725229,0.115221485,0.028288279
0.08537802,0.11757199,0.100507565,0.093935736,0.096061446,0.07543722,0.08927001,0.055357028,0.063528985,0.098087296,0.09872043,0.09606409,0.06836557,0.10450997,0.097138025,0.08739843,0.089469984,0.09575749,0.06251043,0.067264795,0.08879385,0.12178281,0.07368226,0.09074792,0.053030413,0.08470816,0.04849512
0.066442594,0.11159269,0.14515576,0.15310958,0.15550883,0.16723719,0.19318758,0.15765916,0.13501483,0.11533771,0.12319133,0.1672544,0.11797115,0.18354446,0.11723361,0.15714811,0.18413872,0.14793721,0.14352706,0.15112472,0.19530435,0.10983363,0.082145244,0.11638726,0.12556507,0.17445154,0.097824834
0.09074884,0.147856,0.1512925,0.11390411,0.12352557,0.14114895,0.13552275,0.13935812,0.14838988,0.117377475,0.09434933,0.13797027,0.13749267,0.15955923,0.14070131,0.105044596,0.12758987,0.15152231,0.16163023,0.17698841,0.13575491,0.17910431,0.11937438,0.13271992,0.13678814,0.1709869,0.12827994
0.09627273,0.10229013,0.09428522,0.09626802,0.10887363,0.11059219,0.15367977,0.10314503,0.0922986,0.08375231,0.08336629,0.113502905,0.10411219,0.13744086,0.1443426,0.10235255,0.12431027,0.1220308,0.095297225,0.15729539,0.09082656,0.09366474,0.11390555,0.10988961,0.1002688,0.13755147,0.07987878
0.118124306,0.10927348,0.099152,0.11319743,0.1293721,0.13947016,0.20146413,0.11891779,0.123339124,0.10683663,0.21649513,0.16921906,0.13562685,0.2074366,0.1531954,0.15948217,0.22113934,0.23841268,0.17715505,0.22519983,0.19440405,0.08802407,0.14067712,0.16551614,0.10542592,0.16109738,0.115962476
0.10809368,0.123170786,0.12671189,0.12617743,0.12525605,0.15678255,0.14393741,0.15375163,0.15840198,0.121200964,0.13839369,0.118731596,0.15706383,0.15884054,0.10718018,0.11827511,0.18080646,0.19309115,0.097210415,0.13386805,0.21184193,0.12267793,0.12576509,0.12741053,0.090208426,0.110109165,0.11882175
0.18845284,0.17098843,0.15238816,0.16333762,0.15028492,0.13114655,0.11532897,0.16817816,0.19920494,0.13426495,0.24561666,0.19641884,0.18200003,0.20310448,0.2366479,0.2087004,0.25029936,0.22522971,0.1995451,0.23119155,0.23665164,0.116023846,0.15348528,0.16048889,0.08897147,0.10719175,0.14696795
