0.0072570876,0.01720733,0.0358116,0.030986885,0.015954547,0.018752458,0.012258927,0.025238525,0.030146366,0.028089508,0.018171212,0.031739824,0.04274962,0.0119067,0.014206851,0.014460574,0.01649222,0.02646392,0.02242974,0.015688088,0.01624378,0.008931223,0.007527979,0.006327751,0.011207293,0.01662536,0.007086088
0.021494621,0.073236145,0.062063627,0.022736654,0.020277426,0.038850624,0.044416647,0.023997204,0.03805264,0.020687578,0.006924468,0.017188508,0.015533459,0.03283095,0.03550518,0.10254662,0.037678815,0.025861802,0.023282772,0.059037935,0.018525733,0.026196819,0.017155683,0.015596137,0.022747217,0.06591061,0.019116685
0.02560046,0.020570448,0.03641769,0.023806343,0.023194354,0.030173564,0.018607546,0.016385237,0.015435863,0.019365188,0.0100253625,0.037838854,0.037152637,0.016389882,0.009525024,0.036957674,0.033453092,0.019495998,0.015296665,0.023123685,0.008537913,0.015637651,0.012070325,0.009051096,0.011141555,0.017973296,0.007780934
0.009502629,0.032697715,0.044523418,0.027676929,0.03382206,0.040625773,0.058300104,0.02400987,0.023136176,0.013502806,0.0364475,0.017160378,0.013828774,0.017592097,0.013023846,0.042585682,0.013618016,0.012690123,0.014743277,0.014658212,0.010664484,0.025096016,0.022240957,0.013097883,0.018390369,0.08337215,0.024984924
0.06506343,0.19168244,0.2082678,0.20162442,0.15035631,0.25609565,0.2097026,0.23116437,0.20226383,0.16017118,0.1794699,0.21888813,0.20832385,0.24415435,0.20214903,0.155618,0.25636795,0.28947222,0.17955463,0.22014649,0.17970134,0.14254622,0.14016177,0.21028161,0.19556811,0.28156224,0.14509909
0.092870936,0.28052562,0.1528219,0.27661046,0.29607302,0.47471073,0.38428313,0.28608897,0.21639869,0.11227293,0.26682255,0.5109231,0.3572184,0.6789278,0.2651977,0.26627538,0.43493026,0.559905,0.8036092,0.7625744,0.17983788,0.3624612,0.21847863,0.2973431,0.38844067,0.48054665,0.2823077
0.115377665,0.34505573,0.21634687,0.1607915,0.24006483,0.310453,0.19900973,0.20334135,0.28530875,0.16728035,0.09262931,0.13818896,0.29376546,0.28308865,0.2526155,0.2968533,0.18537503,0.22735433,0.15691979,0.45043415,0.22889394,0.17713022,0.18554313,0.29653975,0.24130285,0.2498527,0.22091255
0.014733675,0.053312637,0.073208205,0.046641152,0.0681704,0.074258745,0.1563753,0.039918106,0.05398109,0.03587622,0.12552142,0.07368472,0.08295847,0.1325694,0.107217684,0.12847587,0.27355972,0.35545135,0.124829605,0.15385774,0.05800239,0.04710173,0.06428779,0.059965283,0.11361826,0.16905561,0.053452644
0.19609906,0.30904678,0.1309473,0.024084343,0.014174846,0.076517045,0.046895344,0.080274485,0.124780476,0.02462782,0.025753707,0.031454895,0.030911589,0.026884004,0.17235118,0.021149328,0.057332475,0.043874346,0.070202835,0.043369446,0.12489826,0.09950157,0.030641781,0.030024664,0.060610548,0.050662026,0.11860942
0.10782103,0.08419488,0.097124316,0.019284151,0.004277793,0.03469225,0.018668845,0.027002607,0.04682519,0.018765029,0.018543793,0.023372212,0.020359052,0.005796349,0.06513658,0.009016927,0.02146581,0.011646237,0.010809732,0.01383811,0.08459771,0.03762752,0.026318813,0.01715699,0.030107036,0.015588902,0.03885176
0.23375389,0.21402147,0.18482973,0.033409998,0.017492158,0.08793158,0.025652142,0.18817513,0.3312731,0.08279749,0.076282255,0.040049583,0.11353748,0.037189305,0.5833601,0.031725407,0.20451589,0.096363336,0.10352062,0.051391266,0.33764106,0.38719514,0.085497074,0.050470646,0.10160071,0.0324846,0.39424595
0.1506312,0.68381697,0.5835124,0.3876712,0.13724008,0.41210756,0.11393859,0.5507653,0.6283491,0.38698104,0.22574627,0.17282468,0.333588,0.22389248,0.4221046,0.06754336,0.19059497,0.29131845,0.46655968,0.14197391,0.5534172,0.79772353,0.45163545,0.28567317,0.49407646,0.16131726,0.4528977
0.06685234,0.067268245,0.10615035,0.05009973,0.06311319,0.11710405,0.13977295,0.10836808,0.10700289,0.04786884,0.046009377,0.081298895,0.111796096,0.085228235,0.115211464,0.11707716,0.20815344,0.13838097,0.060157813,0.07722708,0.16629098,0.07258911,0.071781985,0.11286006,0.15365364,0.15603355,0.15107036
0.0595683,0.07325692,0.14246616,0.06303011,0.040437706,0.061586715,0.04605719,0.02955368,0.10651343,0.06961462,0.028510973,0.035346776,0.054908138,0.033432428,0.040937673,0.075640164,0.025041025,0.03736763,0.036259435,0.032068714,0.026520055,0.03858083,0.029501276,0.01117659,0.051777888,0.042877395,0.02910687
0.10850838,0.19233401,0.2978262,0.17871623,0.44557866,0.3179137,0.34444314,0.28817442,0.32482335,0.31063285,0.21034013,0.33024624,0.3457579,0.42802504,0.33908808,0.34736675,0.47663796,0.48300686,0.23130028,0.45087132,0.1587999,0.22099091,0.28264102,0.36798307,0.32654005,0.54088956,0.24026093
0.033564914,0.06978311,0.09693294,0.03485297,0.049349967,0.09450566,0.0599175,0.03885024,0.05753666,0.04803184,0.022103172,0.030323857,0.0470098,0.07473805,0.044387005,0.07750571,0.07144204,0.11365747,0.08247606,0.10046348,0.043462515,0.06107325,0.05316625,0.042786364,0.043276943,0.13224319,0.033474118
0.018964471,0.027247155,0.024813417,0.015963372,0.013810421,0.020109333,0.0182022,0.013029617,0.021838395,0.012683442,0.010115014,0.017561654,0.021079374,0.010506016,0.009160686,0.020790251,0.018377205,0.026344815,0.013580253,0.020958202,0.017857827,0.016994746,0.01354024,0.018116863,0.020797903,0.02850541,0.014709885
0.01808427,0.026123662,0.03257154,0.02103194,0.022669854,0.03166735,0.031572104,0.012845953,0.03280109,0.025101727,0.031569477,0.032150112,0.028394453,0.025352387,0.018353956,0.02747387,0.025615873,0.03395807,0.019765731,0.0340526,0.016882362,0.021334961,0.034909315,0.028451053,0.048067596,0.055099543,0.030018281
0.008233289,0.015818631,0.023627147,0.015544494,0.012343705,0.030090682,0.028501455,0.014727031,0.019821862,0.009994884,0.0069189477,0.01579644,0.010975381,0.010631925,0.0072247633,0.017862754,0.011872638,0.0118014235,0.010361884,0.01768477,0.0083938725,0.015220671,0.013691935,0.0148226395,0.034581456,0.037356418,0.01410614
0.012218509,0.025499132,0.018258557,0.012965011,0.015590399,0.02332152,0.023822144,0.009162912,0.016939132,0.010676858,0.013051353,0.020669596,0.027570521,0.0112799145,0.008024799,0.01836614,0.011613921,0.01195863,0.012776724,0.020468667,0.012487822,0.018587243,0.016554823,0.017644225,0.031428393,0.03194037,0.01476505
0.12617883,0.1725735,0.25940418,0.1315692,0.18878955,0.1598754,0.157997,0.10863806,0.19411477,0.17208558,0.1387368,0.12988725,0.10193261,0.15513018,0.12355686,0.21771792,0.124632016,0.11351074,0.0815132,0.24633771,0.118727796,0.12708545,0.11238712,0.09220613,0.11472339,0.38304386,0.1542289
0.017358303,0.035500757,0.037740823,0.019263122,0.019247245,0.05204484,0.052611418,0.019995466,0.025805766,0.022652535,0.018612402,0.039602835,0.041663107,0.03801183,0.025272556,0.06028575,0.044719446,0.033653043,0.016081814,0.032159194,0.021053927,0.023484288,0.026951937,0.02999698,0.05632276,0.0655837,0.023197042
0.034170296,0.0397856,0.07414682,0.03261949,0.05814345,0.058625355,0.078042425,0.02544444,0.05236148,0.033301976,0.022871189,0.08059995,0.03722306,0.07133498,0.058523748,0.16553754,0.062683575,0.042840403,0.019194832,0.021380033,0.017159607,0.018319638,0.02384186,0.025374329,0.047481038,0.10653236,0.02561259
0.23416597,0.20728755,0.17827076,0.056751207,0.03668045,0.053168863,0.03914616,0.058664292,0.110569745,0.082616545,0.070378676,0.070892505,0.09456114,0.057677105,0.15325487,0.23351766,0.28433266,0.15340967,0.062899604,0.07672742,0.124545336,0.1183927,0.06440646,0.047246445,0.051565394,0.09543461,0.066586256
0.011874808,0.055616703,0.14419234,0.04472362,0.055198483,0.108745314,0.12130945,0.01863354,0.09778212,0.053478654,0.037373837,0.09821277,0.102739334,0.09083531,0.041245285,0.05120076,0.028796308,0.04650593,0.055876154,0.06573059,0.01829655,0.04787534,0.048864335,0.015719809,0.062350363,0.20668241,0.009667693
0.0093565695,0.08815089,0.07524978,0.099067956,0.10146158,0.07248813,0.22282222,0.09763255,0.046131242,0.04801313,0.0478128,0.042860795,0.067505755,0.07255299,0.06846932,0.0071565765,0.036264863,0.044739526,0.035952315,0.13822256,0.0633072,0.012978756,0.1068302,0.1228913,0.033521738,0.1402905,0.033503197
