0.121974066,0.047713496,0.099927075,0.03537442,0.007790571,0.012139577,0.057775166,0.04485562,0.04980808,0.031145241,0.016237574,0.056860235,0.014475304,0.07143626,0.18920542,0.13654216,0.0755584,0.005283521,0.0088988645,0.056237143,0.08424747,0.014671838,0.017314944,0.021354565,0.009573914,0.07304026,0.085406296
0.04332325,0.025556777,0.021767365,0.008226764,0.0074512074,0.014700633,0.015203182,0.018528016,0.01354903,0.007511573,0.020924294,0.014916771,0.030072672,0.007465207,0.055460516,0.019216891,0.02057393,0.030686416,0.014839018,0.013685505,0.016172914,0.01155033,0.048777036,0.009906925,0.017948544,0.018066267,0.017644325
0.035188667,0.01618432,0.029260922,0.008763019,0.011207996,0.009426217,0.007421856,0.05892381,0.014452536,0.010123112,0.23485209,0.03592104,0.009262411,0.013010761,0.07475313,0.014200645,0.037573073,0.009986357,0.012387016,0.016427755,0.020250833,0.0064542736,0.006642189,0.0066188825,0.008746198,0.007061532,0.025882233
0.07565787,0.19046895,0.22603726,0.13343532,0.14453812,0.1318349,0.22091572,0.1449281,0.20611154,0.16626759,0.040809482,0.3313274,0.090554185,0.22969215,0.17167692,0.20514612,0.36041647,0.27726713,0.10051554,0.21473862,0.10555586,0.13605745,0.113046885,0.19902557,0.12059809,0.27068907,0.02703325
0.03703692,0.033401567,0.012541599,0.013098237,0.032547373,0.014460444,0.026638357,0.015011858,0.028668458,0.008072976,0.019917194,0.07999651,0.00912305,0.047249258,0.0597159,0.13860473,0.20732598,0.019566711,0.009321474,0.07438826,0.03548317,0.01441703,0.027757928,0.07363303,0.0062524993,0.0967678,0.02448777
0.031757236,0.11456734,0.057519674,0.047365017,0.09255008,0.05384847,0.2991587,0.06717365,0.24284264,0.023815136,0.03954739,0.1551194,0.017343888,0.046430066,0.21690935,0.25796485,0.16011292,0.046076074,0.047298264,0.29183325,0.014127191,0.011338052,0.018453084,0.14167783,0.03946264,0.42718977,0.049926326
0.031399854,0.029841015,0.006381648,0.006588675,0.016186634,0.018061507,0.055761017,0.010625685,0.0040387325,0.0020362781,0.0034957482,0.014040198,0.019805398,0.026118372,0.04648082,0.13110805,0.01834815,0.12195743,0.029189019,0.03398634,0.022439305,0.013971088,0.010994076,0.04201699,0.0075557553,0.032736834,0.01772557
0.014477707,0.032563813,0.006580152,0.0043717106,0.009561127,0.18928246,0.028841434,0.013139558,0.008084178,0.013765264,0.005222878,0.017816965,0.005265347,0.019495506,0.026131067,0.1334664,0.09973548,0.0113955885,0.0675849,0.10500086,0.0060996683,0.010431226,0.0061822706,0.04131922,0.13282117,0.077816874,0.021152297
0.10384084,0.10806768,0.081378795,0.07012345,0.10547055,0.09625988,0.13659252,0.071725145,0.039741114,0.06245564,0.10042279,0.15707302,0.11493576,0.07109611,0.04721342,0.17909402,0.06430196,0.114542454,0.12139449,0.08470912,0.06051042,0.060413696,0.13175678,0.11159945,0.047607943,0.13063985,0.036304753
0.024302635,0.049757693,0.05468848,0.036297143,0.036438122,0.0399736,0.04725609,0.040010028,0.03709966,0.035099167,0.06181637,0.07252536,0.044237334,0.029831765,0.075737156,0.036657695,0.05482155,0.03108822,0.024038436,0.019242015,0.03625801,0.013559063,0.041407153,0.04249939,0.015500433,0.028163368,0.029843343
0.015522721,0.018079069,0.03959326,0.010290547,0.0056545953,0.0125297345,0.008514568,0.01304391,0.013273106,0.012562275,0.058155525,0.013539544,0.014585384,0.008039252,0.029657472,0.0220907,0.010578233,0.017415762,0.010311541,0.009867117,0.016541965,0.008743986,0.020430014,0.0053935866,0.017098967,0.0074964007,0.021586716
0.030569984,0.014869386,0.024297688,0.013674533,0.011358022,0.014470452,0.032644972,0.034274098,0.015242521,0.005916002,0.026619315,0.038785532,0.026545435,0.018900353,0.028346505,0.073143646,0.066613026,0.023607466,0.021115893,0.02469518,0.0534355,0.02547673,0.01653068,0.015417734,0.017361335,0.039460696,0.04757193
0.13786194,0.41984755,0.12415041,0.06994937,0.24349128,0.08213093,0.12379826,0.25817877,0.08511348,0.08128296,0.14709324,0.38113362,0.14451995,0.4606174,0.44377983,0.3603871,0.3294485,0.28876883,0.13801955,0.28728467,0.13035662,0.18483414,0.25106996,0.21760222,0.11606482,0.14854154,0.19122794
0.019693423,0.016696412,0.024686664,0.018367931,0.021740355,0.068247244,0.02621066,0.076800205,0.0945829,0.12998359,0.108469486,0.13196321,0.19498262,0.20895089,0.040450785,0.16772622,0.149606,0.17867167,0.19419499,0.1386002,0.058279473,0.23095793,0.094906576,0.16989423,0.26258793,0.2007627,0.071802676
0.1966267,0.23044403,0.030170828,0.020180184,0.058357053,0.0128970705,0.053094134,0.34760633,0.043364998,0.0642455,0.028856795,0.06349224,0.07156439,0.061633173,0.4725918,0.072449796,0.105726734,0.22507474,0.033397064,0.11864942,0.166108,0.055879913,0.031907693,0.08656701,0.0072035994,0.074306324,0.23061335
0.028821083,0.19380264,0.07433677,0.13477291,0.15773271,0.24827309,0.31489056,0.36157173,0.14688744,0.21328728,0.24651803,0.27762973,0.21688393,0.18212554,0.19971414,0.17855342,0.3729441,0.1740676,0.22976774,0.18850796,0.08689,0.10953292,0.328888,0.14304304,0.22204502,0.17218596,0.06725529
