0.021049883,0.028235823,0.02668073,0.03088187,0.030803017,0.030500537,0.029539838,0.029506346,0.027365096,0.030492378,0.03196275,0.028479448,0.029637748,0.028439146,0.025425304,0.025271863,0.026437573,0.027677901,0.026773218,0.023695681,0.030292284,0.02538511,0.024693312,0.02299799,0.02385236,0.022127979,0.029535815
0.021696351,0.024154939,0.019657176,0.012197197,0.008843239,0.014535887,0.009382836,0.00811318,0.019559458,0.016838219,0.00947774,0.0071124285,0.0052809604,0.006743676,0.011673905,0.015101552,0.0082621435,0.0055528646,0.0077840034,0.0035602758,0.009810798,0.027634474,0.0071861325,0.004504552,0.005460797,0.0051873755,0.0070312982
0.0288305,0.024134843,0.01733199,0.010098351,0.008158976,0.011126111,0.0073372894,0.0043197535,0.0075720428,0.0077948566,0.005869413,0.007587799,0.0026384192,0.0040928237,0.0044040447,0.01975881,0.007354636,0.0039857933,0.0036418918,0.0035945917,0.0041253436,0.024616089,0.00740173,0.007534317,0.0059829187,0.005277741,0.0030496786
0.027893245,0.028039567,0.021925058,0.01141095,0.014813703,0.0127488775,0.01431927,0.006196726,0.007782524,0.011791347,0.00998682,0.012176214,0.007394637,0.008709619,0.00784345,0.012602184,0.007642393,0.008178519,0.005890045,0.0055441107,0.008591004,0.017970068,0.0066465735,0.008813884,0.0049900254,0.009094382,0.0066416296
0.042973295,0.02811319,0.025329044,0.014444191,0.01337621,0.022073977,0.01773848,0.014092162,0.016198888,0.01220933,0.009503042,0.0130339395,0.010031831,0.010834625,0.00959865,0.02673056,0.014883246,0.0074447654,0.008162893,0.0059311576,0.010132991,0.019743955,0.0070327194,0.008883779,0.009990917,0.013965322,0.011671352
0.0494754,0.03627329,0.04239908,0.015946228,0.016768154,0.024933655,0.02265564,0.0142624825,0.031095583,0.024448788,0.016120438,0.018787287,0.016401712,0.014856853,0.022021942,0.027352024,0.021457769,0.014881971,0.007420192,0.010101709,0.01623939,0.021932624,0.013598817,0.016331416,0.012943173,0.022854153,0.01696255
0.03319858,0.023635916,0.021011181,0.014086541,0.01391313,0.021649463,0.018287908,0.013558139,0.018327022,0.014862061,0.0138148125,0.016949616,0.012030889,0.016347025,0.016029531,0.039720647,0.027442154,0.012671711,0.010612424,0.008925984,0.0136194285,0.023546858,0.017819531,0.012308367,0.013710866,0.013291595,0.01626183
0.057309687,0.05166816,0.051272683,0.023585038,0.028187623,0.034521304,0.04516709,0.022102881,0.05173355,0.030787228,0.02574551,0.031441085,0.030345712,0.03511043,0.029470172,0.08100823,0.05896501,0.028678946,0.020876111,0.01537799,0.04576981,0.058646455,0.026144672,0.031448103,0.027698804,0.04465758,0.028521111
0.08366124,0.07799043,0.06314617,0.046989232,0.045230124,0.050241586,0.047387417,0.04052078,0.051452547,0.030903429,0.036599632,0.030393135,0.028591141,0.03191322,0.038621306,0.04279592,0.046161037,0.039506033,0.01924877,0.020115707,0.04625266,0.044501394,0.028922506,0.030862419,0.031387873,0.046761364,0.037508607
0.16733061,0.08793696,0.079132155,0.04733129,0.038200453,0.06669648,0.055665847,0.03507337,0.058079228,0.030406114,0.041603446,0.02520773,0.031188074,0.027239168,0.050461296,0.07643079,0.065868884,0.033756785,0.02631624,0.021525193,0.04236602,0.06506203,0.04598331,0.0495314,0.05471945,0.07473669,0.051165454
