0.051491857,0.06409791,0.036397856,0.031490356,0.054477822,0.09430871,0.042155247,0.026148893,0.031462394,0.054015078,0.044095714,0.04033617,0.06753255,0.09426403,0.03967579,0.06975883,0.05648812,0.04260847,0.073709905,0.060195677,0.021621095,0.06830829,0.09711597,0.039709132,0.11222912,0.06254218,0.03777098
0.39822292,0.3563882,0.32643622,0.32446462,0.3530893,0.20368399,0.15464818,0.36223927,0.29413474,0.55819166,0.43174586,0.5612476,0.40836254,0.53587896,0.5037183,0.5376508,0.39581397,0.37964422,0.5240483,0.42917877,0.33381292,0.31922892,0.27581418,0.1392851,0.17424332,0.17361452,0.29612392
0.07305044,0.25395903,0.2240186,0.2197513,0.19238107,0.28129286,0.15509365,0.17369807,0.2899009,0.2907245,0.26741636,0.28876814,0.38105536,0.2291151,0.29263058,0.37279192,0.39769298,0.3282486,0.28997126,0.13677421,0.26804692,0.215794,0.2079761,0.16371414,0.24289308,0.20268172,0.18366934
0.27294144,0.31612614,0.5517835,0.40628287,0.4269861,0.27291796,0.19479764,0.23733045,0.29459533,0.5421975,0.24311784,0.208992,0.60725456,0.48070586,0.34958878,0.34396762,0.36692846,0.461298,0.61891896,0.36412013,0.21313924,0.5796889,0.46779743,0.24146841,0.19069333,0.46789712,0.26840156
0.124354,0.31779525,0.38905933,0.3783509,0.49275157,0.52675825,0.3850951,0.28701356,0.36686102,0.42365143,0.4433698,0.44753212,0.6243775,0.60093695,0.43134582,0.6002752,0.63623786,0.5624676,0.49924088,0.51593363,0.23733073,0.36625072,0.50889283,0.44435415,0.42994225,0.2948852,0.36391258
0.6648978,0.5605615,0.4363069,0.5639444,0.56056273,0.5156859,0.3895606,0.59560597,0.3789403,0.6042116,0.22515713,0.2756001,0.54970205,0.6901287,0.31435174,0.4713108,0.73816764,0.51077694,0.66689,0.6070766,0.36992136,0.557663,0.45982435,0.19878983,0.21738485,0.28474066,0.42139918
0.5179616,0.30896938,0.24978337,0.15900639,0.31764564,0.5531491,0.13293885,0.08831451,0.06896403,0.11927767,0.06539949,0.048659213,0.29455328,0.14738312,0.10717218,0.19623649,0.21607201,0.36109403,0.3268413,0.04763589,0.19668938,0.34716454,0.35488003,0.13665225,0.3053748,0.07287193,0.11243201
0.80167305,0.6381959,0.679267,0.69235766,0.7159714,0.2866027,0.28119022,0.8216547,0.8202486,0.8908533,0.7813959,0.629527,0.6053889,0.61267775,0.28806013,0.35813886,0.30427897,0.37446207,0.5113365,0.31016865,0.47516674,0.25894085,0.21949746,0.059336502,0.12156892,0.13051538,0.12981868
0.24907225,0.082621194,0.1084808,0.0725511,0.17452304,0.20669524,0.1972031,0.16310178,0.15854017,0.15086299,0.13703762,0.188923,0.3731375,0.25278497,0.24368225,0.32157898,0.19882815,0.14693794,0.21768166,0.24655165,0.15671727,0.18034141,0.14142889,0.07406963,0.114211686,0.18305466,0.42258313
0.25321832,0.2246446,0.30671722,0.16988938,0.24174672,0.1929432,0.15164018,0.20765674,0.22338192,0.2896365,0.15559718,0.30828327,0.29619643,0.25864774,0.17293046,0.23922758,0.27605394,0.2556568,0.3877112,0.2121953,0.209224,0.34026706,0.32132792,0.12192657,0.15079468,0.15325378,0.19644777
0.121357575,0.08300764,0.17611514,0.2557895,0.28141436,0.08013556,0.108650275,0.12799439,0.14815968,0.19479223,0.1769729,0.09504853,0.4445726,0.33032116,0.09345689,0.21496654,0.4178131,0.21906738,0.2962872,0.13645037,0.13453168,0.14577088,0.117329255,0.04630977,0.108803235,0.06853724,0.14081667
0.31621101,0.3692184,0.5713013,0.4210252,0.38656005,0.11573539,0.20439811,0.45422503,0.56272906,0.5117013,0.35994503,0.120173156,0.3378752,0.22857243,0.11449002,0.23396118,0.24974613,0.14443994,0.19422762,0.12384562,0.2799563,0.39343867,0.21719988,0.03210638,0.053721156,0.20708197,0.13554652
0.79578435,0.69170195,0.8461016,0.92244685,0.89079505,0.55241513,0.6216147,0.95983887,0.91823083,0.8958978,0.95005196,0.90514964,0.9522683,0.9720139,0.8478568,0.783695,0.95452034,0.7632142,0.94971347,0.94586587,0.6594505,0.76048833,0.46344742,0.19617362,0.34397572,0.54638314,0.6826989
0.3751644,0.5696499,0.64632136,0.7555766,0.68720484,0.66464627,0.6767984,0.6249861,0.7536893,0.7869979,0.9440118,0.7945666,0.7339867,0.6649017,0.62146884,0.6408192,0.8464668,0.7624727,0.81767726,0.79291654,0.3977205,0.5504185,0.41836312,0.33720046,0.3997452,0.45242134,0.5195418
0.53773725,0.15916279,0.3497455,0.28652257,0.29708537,0.14899129,0.096611224,0.24331352,0.35517466,0.6054329,0.4692548,0.36600325,0.35414535,0.39198983,0.200056,0.25174266,0.43054077,0.3039332,0.59944457,0.30407864,0.29023653,0.2127425,0.15388478,0.05235958,0.12963435,0.10360596,0.14620343
0.25055942,0.16934349,0.26084664,0.29615548,0.2750573,0.16064303,0.14320476,0.1345298,0.26946458,0.45406604,0.29206344,0.12551743,0.20750277,0.18945655,0.13951215,0.26445016,0.30796528,0.23957227,0.30651504,0.13192903,0.05389315,0.18022409,0.13154396,0.050806392,0.09597406,0.1060311,0.12936513
0.24940255,0.25578246,0.14402352,0.23199853,0.4225512,0.35699636,0.20587236,0.14813209,0.073977925,0.15341213,0.25534302,0.26633736,0.2807468,0.3040288,0.2923605,0.28968748,0.37342292,0.18710034,0.3515675,0.2018038,0.0939741,0.2864681,0.1973326,0.10890993,0.18198021,0.3222251,0.15538837
0.076967254,0.04408712,0.078862965,0.15110734,0.20844749,0.25490406,0.08529306,0.17046021,0.110230684,0.03945404,0.26243666,0.0796744,0.39206728,0.6156716,0.6177693,0.30576962,0.5617784,0.46667168,0.34837663,0.23957755,0.16208662,0.14673072,0.12740791,0.12029069,0.077711284,0.19174592,0.16164012
0.270954,0.080067135,0.08247426,0.061653387,0.094934456,0.07800229,0.038653113,0.07655941,0.0951221,0.08883632,0.062087998,0.04845072,0.06825025,0.07980535,0.041038696,0.07356321,0.11397007,0.12210797,0.04983611,0.053415116,0.092958346,0.10886621,0.08538611,0.08342206,0.11918339,0.056018263,0.083249986
0.09902467,0.059950594,0.07929033,0.11226473,0.12476188,0.15183344,0.13503593,0.18579687,0.1913714,0.12233497,0.27651024,0.2282679,0.28378922,0.22999631,0.28941447,0.30393627,0.27011207,0.11010641,0.12154414,0.09720271,0.4578173,0.32497534,0.096703164,0.3495164,0.18897335,0.63830894,0.38383812
0.509019,0.38942435,0.48665482,0.6350506,0.503788,0.55837774,0.39279395,0.39408955,0.47712052,0.5046684,0.53044415,0.4650183,0.65825397,0.65430653,0.5551677,0.72209483,0.6305764,0.49181744,0.57120705,0.33701122,0.45512232,0.51017153,0.5426813,0.35207754,0.48493865,0.41663203,0.4157427
0.06662077,0.27808392,0.18133979,0.21453655,0.36258203,0.17837821,0.13436669,0.3430729,0.5124369,0.6645415,0.2300505,0.3560757,0.08664413,0.39058846,0.20965014,0.15732312,0.35213777,0.09606992,0.4298211,0.5413357,0.031413976,0.039041184,0.05430349,0.02818958,0.0116620865,0.18100171,0.109333225
0.97974813,0.79602367,0.9049191,0.8971514,0.817649,0.5355617,0.52115136,0.9118724,0.9678349,0.94601154,0.9629743,0.9334807,0.86095107,0.9546213,0.7894753,0.7680077,0.9504261,0.8847369,0.9472419,0.7513582,0.7442282,0.6720457,0.65659314,0.12323569,0.10424799,0.5809525,0.72575396
0.5587468,0.24882458,0.30540323,0.100450076,0.110250644,0.26621282,0.059732456,0.094715886,0.1969101,0.08207441,0.12587899,0.0860073,0.4729084,0.30666736,0.21166487,0.38193715,0.38973093,0.33519942,0.21759847,0.057266895,0.19590211,0.18075979,0.05423939,0.04926438,0.27147368,0.0360064,0.14515625
0.53072244,0.2773397,0.609374,0.42354348,0.40792117,0.21006042,0.13158916,0.24718837,0.5877513,0.7974115,0.10230124,0.33347023,0.3522584,0.14435159,0.1693502,0.38811725,0.31359965,0.23563161,0.43360287,0.21676044,0.21503337,0.23150581,0.16572121,0.038402203,0.09459026,0.14247054,0.121965654
