0.02162155,0.009670436,0.016162,0.0055584135,0.015211565,0.019095518,0.047597937,0.015152832,0.008461868,0.0076794173,0.0032893736,0.01783264,0.0026183636,0.009461869,0.06896743,0.053222515,0.01663032,0.009239196,0.027312336,0.021595642,0.0017898532,0.003726802,0.002629186,0.0072636204,0.0129336165,0.00833324,0.0046545216
0.17788032,0.07328156,0.048624873,0.056061342,0.20153366,0.04967896,0.22545716,0.27233776,0.061892845,0.030900415,0.024652123,0.13646072,0.1264508,0.25029108,0.17785715,0.43019426,0.60242087,0.19931096,0.14396968,0.44249272,0.2804797,0.08725338,0.05258323,0.3214542,0.044623908,0.35505655,0.32002857
0.07359609,0.017236914,0.012615932,0.007357891,0.021730881,0.013526715,0.08857897,0.11837312,0.014173349,0.00755905,0.002270477,0.07412088,0.009011799,0.0034664036,0.01017989,0.060647797,0.076431416,0.012391516,0.018872727,0.06195426,0.07182173,0.00909771,0.0072112028,0.020506509,0.004633253,0.045529123,0.069293424
0.03567482,0.012807683,0.0056637195,0.004775857,0.0048199766,0.004418912,0.025241202,0.010961701,0.003750742,0.0025914877,0.0028172391,0.008729976,0.0018637057,0.0028077005,0.014320767,0.028581612,0.055902902,0.0109717315,0.013799797,0.040103666,0.0076847803,0.0049184114,0.0029964785,0.009782448,0.0011007518,0.0077228225,0.011678463
0.12692575,0.045937873,0.31264588,0.26356724,0.17846063,0.5454258,0.2881186,0.16422859,0.28521973,0.44989222,0.38418365,0.10928447,0.39631546,0.049286302,0.06212708,0.0717511,0.17445338,0.26537636,0.4871442,0.14834233,0.056272905,0.32536197,0.4639092,0.10396894,0.4406805,0.1307175,0.02503548
0.20041281,0.029308738,0.08362387,0.06403975,0.13670726,0.36152184,0.17437942,0.027096681,0.0588763,0.2481521,0.123112366,0.050090957,0.027504625,0.013921697,0.0352845,0.040382273,0.05958376,0.024432499,0.35634735,0.06324258,0.0072337813,0.024646202,0.040179975,0.038096808,0.27441236,0.03139942,0.012395554
0.37317452,0.1735088,0.44349268,0.67634976,0.05038997,0.028332097,0.3662489,0.2657628,0.5252801,0.54143107,0.048525862,0.27895698,0.32399103,0.013697152,0.027261753,0.022748433,0.23478447,0.034503367,0.017117132,0.10326766,0.22398752,0.6328006,0.3088946,0.17450872,0.014443581,0.22694854,0.10628084
0.059985347,0.15913016,0.10640941,0.030351765,0.27390862,0.07620743,0.0613209,0.19835845,0.10323085,0.042132866,0.116393164,0.063924156,0.16339044,0.36539236,0.04097864,0.026488513,0.09535811,0.6516818,0.10804094,0.037926033,0.07187456,0.06753358,0.03112882,0.10593811,0.013692322,0.01749248,0.08943625
0.22972861,0.2132756,0.114974454,0.118834116,0.28889093,0.397699,0.11096925,0.101197675,0.072879486,0.19738057,0.048657384,0.032398205,0.059448406,0.04969871,0.13685672,0.10147943,0.032496236,0.093420304,0.235905,0.018531824,0.04457438,0.09702667,0.04652338,0.039758056,0.13900198,0.017204246,0.063842684
0.1684672,0.026611423,0.037080444,0.025200902,0.02297622,0.026025563,0.076663956,0.01685842,0.027949546,0.07147009,0.04689698,0.025782365,0.035616625,0.026386265,0.21660326,0.079197034,0.027706604,0.01088838,0.022937892,0.018491004,0.12538835,0.032021604,0.0242234,0.0070640165,0.010548828,0.014410791,0.08853315
