0.032161932,0.034543227,0.029374128,0.024863558,0.043449204,0.065020144,0.06940205,0.028396565,0.022248484,0.024630567,0.025364535,0.025013983,0.027717812,0.020489644,0.034987345,0.05407822,0.057980165,0.029782848,0.041243505,0.050730687,0.02809715,0.022708818,0.041589968,0.036179718,0.053571492,0.032099884,0.011852183
0.051371135,0.039915577,0.03227134,0.061395064,0.076788925,0.031055877,0.036536288,0.07650016,0.051137418,0.06384764,0.06004305,0.06357327,0.0654907,0.060013555,0.062404726,0.08117196,0.046466846,0.05850326,0.042322632,0.0658024,0.058933858,0.04410563,0.06430804,0.04250355,0.041640416,0.058042206,0.049599413
0.09740694,0.05441577,0.027963774,0.06574816,0.06590921,0.048443034,0.059685268,0.06338325,0.04080389,0.044149153,0.02609324,0.057453778,0.03360746,0.03387791,0.026174884,0.08956391,0.060550377,0.04309029,0.031984426,0.048493955,0.10343766,0.05196643,0.05357673,0.053859428,0.05012442,0.05309758,0.04417451
0.049336545,0.17049193,0.15163238,0.3748676,0.3987457,0.24597572,0.37240294,0.32262474,0.14492884,0.111240685,0.10885682,0.2556386,0.30442724,0.33110106,0.4210115,0.37140286,0.3267018,0.28125435,0.29788628,0.4389397,0.27039322,0.13875495,0.15524916,0.20668066,0.16561095,0.35394254,0.16860889
0.10048332,0.095149815,0.084238276,0.18887766,0.20265666,0.2023794,0.15324365,0.07927512,0.06949279,0.053592164,0.08969376,0.03800366,0.12095893,0.11315431,0.32308558,0.06340966,0.16960132,0.034410466,0.08707228,0.09414076,0.113799766,0.05065814,0.04855254,0.10260561,0.11002706,0.11668466,0.051907346
0.00057812425,0.001064877,0.001279992,0.00011007763,0.0008820954,0.00024258233,0.00041546236,0.001406227,0.000303293,3.7630274e-05,0.0002300594,0.0013103058,0.0012882866,7.027489e-05,0.0006421948,0.00072814914,0.000557899,0.00017306313,6.348015e-05,0.0008959521,0.0019879942,0.0016703624,0.0018681749,0.007980302,0.0010729352,0.0018131242,0.0027690274
0.07848641,0.18982172,0.0859544,0.65773034,0.2664745,0.41347146,0.55827916,0.13669614,0.12388731,0.15551673,0.90049994,0.67102003,0.14232622,0.7985467,0.5564254,0.24812841,0.57990533,0.7533311,0.7294517,0.9210698,0.10469393,0.17580357,0.23534986,0.31720048,0.36920258,0.43029726,0.1958873
0.057669,0.04495017,0.06515533,0.23195565,0.11445965,0.33819887,0.23342432,0.116060704,0.048445147,0.008376464,0.36466596,0.03283484,0.09663789,0.3496787,0.5641445,0.56491375,0.5334336,0.41008517,0.7348039,0.8699741,0.055754706,0.08128693,0.014720196,0.055980477,0.27455354,0.15452157,0.053962346
0.49220318,0.68547344,0.4560195,0.51227707,0.63067,0.2917234,0.46982363,0.7171144,0.59665465,0.670189,0.51069915,0.4348094,0.785025,0.7106695,0.30158082,0.55863816,0.7227468,0.7559371,0.6187258,0.82439613,0.447018,0.55210215,0.71654844,0.71921825,0.40440166,0.50473994,0.6733092
0.84085727,0.90881634,0.7094365,0.92702895,0.8871418,0.3061353,0.5165991,0.7938694,0.8873341,0.888846,0.8249748,0.92477995,0.9150947,0.8834318,0.860101,0.2349759,0.9040236,0.86435556,0.79668766,0.96653706,0.91098106,0.29862702,0.40667877,0.4254303,0.11706734,0.07472401,0.5857994
0.0026838966,0.009155897,0.014722675,0.0052611004,0.001391297,0.00021039802,0.0002639111,0.0019809823,0.007087778,0.0049130586,0.010273225,0.009637877,0.0063450537,0.0014983189,0.0014629494,0.0011793463,0.0060945298,0.0012334328,0.00048090375,0.0006532917,0.008925168,0.0051260483,0.0016253792,0.0030351088,0.0010734394,0.0060182633,0.010941571
0.5294366,0.59025246,0.34889466,0.6124591,0.7292516,0.54606,0.62182045,0.7523031,0.66012317,0.69690263,0.6119093,0.58886147,0.88277274,0.71573824,0.6655482,0.77997655,0.9806562,0.83267015,0.6961732,0.9492432,0.5256783,0.37507728,0.4369161,0.42602775,0.3202297,0.2543009,0.31897825
0.502393,0.5318194,0.30889058,0.3719477,0.489,0.2604376,0.29107216,0.52319837,0.56783277,0.5658269,0.3596491,0.25920933,0.5622596,0.54614466,0.22870561,0.44053093,0.4150503,0.3668066,0.32128063,0.38477147,0.32264975,0.34835622,0.33822542,0.45407164,0.17923127,0.24562265,0.44929188
0.1969379,0.21497102,0.09597837,0.35035056,0.36290836,0.089602284,0.11746839,0.22758856,0.13260624,0.17172907,0.19549307,0.17884839,0.28861284,0.18585713,0.05445079,0.098986536,0.21982114,0.14895034,0.11835511,0.07454485,0.22831796,0.0435855,0.070880175,0.049237084,0.03762413,0.03718262,0.025792062
0.22057791,0.23969747,0.16222973,0.29859278,0.41532987,0.289903,0.3532212,0.46258795,0.45451626,0.37571183,0.32765335,0.16265185,0.28918195,0.2774826,0.21291545,0.19263452,0.29865056,0.2115958,0.20629384,0.38610622,0.21335621,0.11529639,0.18189728,0.22577058,0.050941087,0.07457955,0.18602277
