0.07293479,0.361807,0.269025,0.23831448,0.26726332,0.2712419,0.313423,0.37920037,0.25654814,0.22055995,0.38177982,0.3183067,0.4223289,0.30513194,0.2756343,0.28976053,0.2780593,0.37258753,0.23674114,0.25113454,0.36279535,0.25042954,0.25968212,0.3123016,0.2536924,0.27436158,0.38481995
0.2875278,0.340118,0.23587774,0.2550047,0.19135192,0.27678126,0.2337372,0.3976352,0.24096975,0.20775159,0.40075588,0.29817212,0.4424788,0.27584285,0.2881134,0.34614465,0.28801224,0.41414765,0.22718953,0.17318965,0.6175581,0.21542048,0.1873696,0.34212866,0.2679547,0.1944738,0.60140014
0.23360772,0.3470441,0.20824134,0.22686632,0.2459218,0.2973658,0.25296536,0.32407805,0.23289214,0.23481077,0.26053107,0.31457254,0.30640122,0.28515047,0.37490222,0.2840478,0.33789125,0.25063077,0.22482683,0.19940929,0.4080332,0.22462295,0.2008034,0.24974582,0.27546152,0.22555904,0.41256782
0.19388667,0.33748707,0.26404086,0.23899673,0.24493918,0.2573203,0.23881902,0.29188812,0.24778229,0.25376397,0.3298106,0.21517587,0.3546638,0.29593194,0.23510824,0.35378855,0.21689163,0.29335615,0.21704128,0.22473751,0.35392553,0.20916225,0.20706622,0.22697003,0.23079918,0.21539108,0.34877977
0.52636397,0.4362919,0.26503187,0.31118438,0.33873114,0.3184201,0.3703271,0.3795857,0.28300926,0.3494425,0.36627823,0.3421968,0.34132746,0.35981178,0.31744018,0.33379593,0.36391494,0.32884726,0.34745702,0.30784532,0.3594044,0.3085138,0.30268314,0.30608028,0.28736252,0.2951622,0.34225512
0.2836812,0.23392358,0.17687614,0.23232852,0.3267624,0.19044457,0.37410012,0.112769134,0.17274539,0.26149005,0.21375619,0.27351987,0.18648578,0.19475678,0.15451786,0.23471864,0.18549572,0.19932054,0.20316303,0.25208643,0.16102968,0.22333634,0.29597232,0.31672958,0.18107297,0.28291976,0.1546967
0.8785332,0.27250442,0.15668927,0.31439984,0.45278978,0.23127007,0.38658774,0.34784654,0.1529551,0.34437186,0.36051887,0.34664905,0.22142427,0.21300313,0.2277416,0.23869962,0.1746002,0.29513156,0.27081937,0.28260386,0.3556661,0.3151127,0.31037945,0.37248057,0.2167453,0.28326023,0.35054123
0.50270873,0.36536556,0.35577804,0.34121448,0.37731066,0.41984418,0.39035085,0.36258885,0.33448538,0.36594817,0.32662043,0.2606122,0.31909308,0.37802196,0.42073548,0.23548545,0.44574535,0.30584106,0.27965486,0.31320006,0.33095407,0.36795244,0.3267284,0.24005921,0.40869847,0.428017,0.34689933
0.3631083,0.45946667,0.4367521,0.44647872,0.5184936,0.4639104,0.5734912,0.31497058,0.4359246,0.48144454,0.38911238,0.462131,0.41256884,0.47328907,0.39438194,0.41750857,0.43796033,0.4002973,0.48210087,0.4611182,0.37172145,0.4272914,0.53167355,0.4732385,0.46281415,0.51401365,0.37241155
0.46624804,0.46625927,0.4518398,0.4371505,0.55907744,0.49893647,0.5720615,0.47992215,0.45239455,0.50596416,0.42328075,0.5572541,0.39863414,0.46172178,0.47826755,0.49219552,0.4928047,0.39562938,0.52951103,0.47985074,0.56473017,0.49310154,0.54312813,0.5417835,0.50266427,0.50474006,0.5606656
0.03394338,0.21784599,0.21878916,0.30523238,0.3307957,0.29437727,0.4098463,0.3177974,0.28723276,0.3516552,0.25215262,0.24509484,0.2583412,0.41753143,0.34488827,0.22867647,0.2652229,0.23940966,0.3452726,0.43472964,0.3015029,0.36164492,0.343552,0.2579939,0.3341614,0.45992318,0.32292145
0.16902256,0.25714812,0.21739607,0.18419808,0.2392069,0.23915745,0.24895145,0.33406857,0.21544117,0.23568961,0.24280153,0.349043,0.25000522,0.20464574,0.21721442,0.2741383,0.33490384,0.23594822,0.24464142,0.22338428,0.54335743,0.18644485,0.22632608,0.3205587,0.23728138,0.2340156,0.5513093
0.032104474,0.24364462,0.16055179,0.15012172,0.23375428,0.20195958,0.3399843,0.07255166,0.16751012,0.20054594,0.07703018,0.30950677,0.08888262,0.21057214,0.13350675,0.22484373,0.14242111,0.064447545,0.18948908,0.22902213,0.070692025,0.21644978,0.2118951,0.24530159,0.19767155,0.27498683,0.07194513
0.06439607,0.26068655,0.1431211,0.14235878,0.2228146,0.17542443,0.28256685,0.12058933,0.14163636,0.16475235,0.104854025,0.3062939,0.12419693,0.2395473,0.14200819,0.20628795,0.12617362,0.10554613,0.18137342,0.18696128,0.10196038,0.24869269,0.1983933,0.22821905,0.18191053,0.270358,0.12831466
0.5629073,0.20623402,0.120789915,0.102388434,0.12818424,0.16936186,0.12081054,0.59679663,0.12419883,0.1158597,0.26874256,0.1293486,0.28332886,0.19803582,0.621502,0.09369052,0.6422327,0.26359534,0.11450632,0.104335934,0.58850104,0.15348467,0.13573906,0.12046686,0.15936917,0.10790975,0.60130936
0.13337596,0.14082633,0.1397667,0.093503244,0.16577604,0.20473476,0.19830473,0.114630856,0.13709065,0.1647694,0.14124699,0.304164,0.12144399,0.10820278,0.15059564,0.22725032,0.3517892,0.13114604,0.14370143,0.15151791,0.20698337,0.12557955,0.21074039,0.29928553,0.20511699,0.17048968,0.20849322
0.05840318,0.8258582,0.8003074,0.81678486,0.8415455,0.8194265,0.8834609,0.8033394,0.8155977,0.8236936,0.7993966,0.86503714,0.8021327,0.83906746,0.8589326,0.8794436,0.86277634,0.816468,0.8331858,0.8818474,0.82671714,0.87888217,0.87401617,0.8868277,0.8570301,0.9004745,0.83070576
0.51215386,0.7847028,0.7958667,0.7911744,0.793648,0.7967414,0.79454136,0.79116404,0.79927933,0.79813474,0.8006779,0.8169978,0.80465114,0.7986186,0.76680124,0.81519914,0.7663872,0.7999892,0.8068833,0.8068278,0.77006227,0.7954268,0.8013788,0.8142663,0.8045173,0.8058034,0.7767299
0.22052033,0.7232263,0.65344554,0.7269108,0.7386264,0.70744073,0.7481785,0.595067,0.6744605,0.7239959,0.68266714,0.77128327,0.69183236,0.7569058,0.6389884,0.77608514,0.59254676,0.6628284,0.75432664,0.7638688,0.5019955,0.774233,0.74503076,0.7870145,0.73138183,0.77861893,0.5320436
0.39432776,0.78727823,0.7872079,0.7741719,0.7802773,0.78903955,0.77926975,0.7772665,0.7907873,0.788426,0.77751267,0.79220057,0.7864366,0.7883048,0.79190207,0.80375594,0.8013394,0.7939363,0.8003291,0.79854983,0.7917096,0.79669577,0.8082778,0.8024005,0.81086826,0.8070426,0.80038583
0.31101012,0.14748894,0.058537435,0.104698,0.1081082,0.09782921,0.14379688,0.109686054,0.06256159,0.096176304,0.08309295,0.20680049,0.07218679,0.12418363,0.097037934,0.11993507,0.0781816,0.072031,0.111597836,0.0952155,0.10750276,0.115558095,0.0807263,0.16136535,0.07626517,0.0814691,0.10583221
0.09000508,0.11761306,0.08174769,0.16226833,0.16762121,0.098961055,0.13833718,0.1651566,0.074539654,0.11627732,0.22883208,0.119588606,0.23892976,0.1642744,0.03288207,0.10606757,0.023678908,0.21244776,0.1757445,0.150686,0.09713628,0.10969362,0.10137604,0.15063477,0.097120985,0.13232417,0.097293116
0.5888914,0.41916892,0.49901077,0.31738564,0.32306966,0.4858935,0.27508727,0.5895294,0.50276923,0.44559038,0.48055944,0.18318541,0.40663955,0.37118798,0.61439306,0.19611637,0.5695041,0.47090426,0.40624183,0.35891974,0.61360824,0.31292844,0.4567324,0.19012584,0.4618467,0.2861317,0.60452336
0.056846198,0.23078799,0.15865956,0.16775455,0.17440198,0.19407693,0.18960342,0.1700107,0.16288821,0.16161218,0.18925409,0.21846926,0.19540407,0.20663536,0.15168938,0.19155502,0.12956679,0.18976606,0.2321596,0.22073455,0.1752171,0.21331413,0.18637931,0.20525324,0.19960172,0.19732231,0.16933303
0.77011627,0.7741475,0.6233666,0.7464362,0.76552755,0.730409,0.8046963,0.7048638,0.6375337,0.6941243,0.58583695,0.6542001,0.57342887,0.76944244,0.7759967,0.60580057,0.7918311,0.5843713,0.71254927,0.7967274,0.7885012,0.7898796,0.7707552,0.6438911,0.76760787,0.8252357,0.7949244
