0.045361213,0.030546227,0.0224139,0.033019107,0.028537592,0.029979503,0.039623156,0.051175304,0.020590303,0.01317911,0.028627468,0.025038997,0.05364732,0.037323684,0.02745,0.03792609,0.018492876,0.050487682,0.0378419,0.050011404,0.034691997,0.00946112,0.014559923,0.014735839,0.028056957,0.026393201,0.030916302
0.09046624,0.050453395,0.025666494,0.043570414,0.04671592,0.06805735,0.08442322,0.05849093,0.02584794,0.01687487,0.038160592,0.061873313,0.05080013,0.030600881,0.045980547,0.063515455,0.058712583,0.05505562,0.028800085,0.1010595,0.04356433,0.017831739,0.02671136,0.025801953,0.05625339,0.075925,0.036735144
0.31213897,0.23580849,0.18776914,0.21161741,0.20757742,0.2870064,0.4821162,0.2441165,0.2291815,0.08032111,0.35340732,0.34099722,0.18582982,0.29870197,0.28495836,0.31510967,0.3421291,0.37061313,0.4741023,0.83755827,0.63787824,0.09748859,0.29112384,0.5612461,0.2500353,0.47756413,0.52719223
0.09356894,0.107877314,0.070038885,0.09223213,0.09751325,0.11555609,0.12864496,0.10146229,0.09619824,0.06368475,0.14885451,0.10939424,0.20176429,0.28795415,0.08098507,0.04076883,0.082715884,0.20058462,0.24499115,0.28090805,0.12152889,0.058001153,0.07873556,0.10859959,0.08251995,0.105650015,0.106955156
0.6395372,0.5432001,0.5005893,0.44702154,0.6624679,0.4264863,0.42339948,0.6267159,0.63976854,0.17124657,0.3767351,0.2966689,0.6079591,0.7269911,0.6432768,0.46926707,0.673191,0.6468674,0.4865031,0.4370268,0.67414385,0.3883918,0.5126986,0.57474136,0.26494315,0.35663864,0.60978866
0.27647197,0.2650153,0.44227692,0.44933254,0.40002912,0.45035356,0.27545458,0.35181198,0.46505874,0.30050817,0.54142064,0.5417778,0.51724017,0.7104117,0.7323767,0.49739853,0.8477826,0.6656053,0.4845814,0.53000295,0.5548796,0.35831803,0.4766443,0.51277936,0.20704998,0.24471234,0.37325197
0.1685456,0.25539482,0.2622797,0.29083464,0.35227117,0.23106377,0.16861723,0.26799276,0.2215624,0.13345589,0.18668757,0.3133027,0.28830776,0.27467114,0.22517209,0.18355374,0.3589093,0.27819836,0.22922009,0.17968608,0.25760564,0.16595367,0.33489892,0.32947573,0.21326962,0.17663935,0.30611795
0.633332,0.649835,0.4612054,0.39258477,0.21406507,0.35730046,0.28815812,0.19923054,0.41991743,0.18596615,0.6980529,0.46923324,0.46992013,0.70485544,0.84539104,0.8774317,0.7109494,0.6546,0.46727517,0.5079938,0.6092743,0.2825427,0.3373984,0.3608895,0.23175117,0.21658191,0.34377328
0.17407052,0.32605237,0.23319183,0.30798668,0.33804405,0.25972417,0.21690762,0.37984747,0.28211692,0.23214823,0.28551984,0.2736441,0.2673254,0.40152127,0.35531613,0.20869735,0.2022254,0.2947096,0.37873355,0.35842037,0.25682554,0.24188438,0.2130492,0.20457341,0.16240337,0.18385544,0.29855084
0.115945175,0.36852828,0.23150036,0.3028746,0.29422528,0.37348217,0.25851783,0.37261316,0.32627136,0.2787485,0.22314768,0.4326647,0.45669344,0.31385168,0.13368003,0.101122275,0.08989466,0.09184773,0.25217572,0.33090776,0.13273324,0.24284644,0.3192154,0.26875147,0.2621696,0.30904633,0.24552166
0.019227281,0.03183045,0.02607721,0.052081738,0.041056924,0.050440297,0.026284158,0.03467915,0.040169064,0.019200474,0.04593637,0.061369926,0.0416599,0.034767646,0.039716426,0.036064293,0.04504859,0.037709687,0.026503682,0.05564386,0.03141158,0.027105866,0.026776731,0.039680514,0.03751386,0.03325559,0.03423847
0.070776485,0.027949583,0.031434774,0.055503033,0.03924375,0.0509964,0.02262676,0.058248192,0.03458785,0.046432003,0.03359679,0.065933734,0.056153063,0.03786607,0.043705087,0.021780789,0.045693625,0.045603566,0.05442611,0.054649733,0.02805896,0.064175814,0.03993567,0.04499287,0.04274147,0.041974183,0.03974865
