0.015776746,0.001473591,0.0043230006,0.012717923,0.04472657,0.024220467,0.0063714655,0.11718964,0.0037237518,0.00052382756,0.05684609,0.09682404,0.010517048,0.09673308,0.5049582,0.7779098,0.07389606,0.10013384,0.04800162,0.35867837,0.006638516,0.010232561,0.008114428,0.031191487,0.033370353,0.006770754,0.009295012
0.020174818,0.015643008,0.009168096,0.03637752,0.11844179,0.1413056,0.023838973,0.014614338,0.009310415,0.0012920548,0.01150243,0.013142874,0.06478753,0.15374815,0.6304373,0.8208972,0.51153374,0.088396445,0.04527398,0.36233285,0.0226538,0.05046871,0.043207623,0.25543088,0.047754183,0.49283686,0.21617807
0.06592779,0.2253274,0.30911604,0.5275603,0.55102336,0.34486935,0.123017184,0.3776107,0.098557726,0.015977366,0.28429884,0.38436374,0.5545356,0.75167227,0.9336222,0.8100764,0.65100837,0.889178,0.94592017,0.907999,0.330769,0.4127614,0.092558585,0.7813422,0.36428514,0.79471695,0.24546698
0.34858435,0.370131,0.46084398,0.7888075,0.6911058,0.3189921,0.12874271,0.7524118,0.40893883,0.1865876,0.8303721,0.9071589,0.89887005,0.80499727,0.9373121,0.60129696,0.63538194,0.65040994,0.58462757,0.8834702,0.674121,0.15484732,0.08246254,0.18732485,0.16457921,0.19320782,0.6069787
0.48208052,0.17186369,0.21332742,0.23912574,0.34319252,0.29691145,0.1136985,0.2043617,0.19892594,0.24438901,0.39972058,0.09952921,0.07676622,0.16116697,0.22512355,0.06926088,0.030936036,0.05257845,0.07070914,0.06653455,0.24725956,0.17545402,0.24323422,0.10414746,0.18461886,0.06371509,0.21441203
0.41225982,0.33375227,0.31124684,0.35912293,0.35265276,0.41987297,0.36640444,0.6003324,0.4161355,0.42566264,0.5730575,0.378185,0.32525098,0.43288276,0.2888188,0.3440044,0.4470222,0.44744983,0.37411895,0.3677923,0.38842377,0.43261486,0.41027203,0.30302846,0.2423855,0.24976444,0.3109886
0.349437,0.34728664,0.41163352,0.42386177,0.41750383,0.49856314,0.36941233,0.471799,0.37359652,0.38598618,0.40937555,0.36697006,0.4393305,0.3529357,0.40259632,0.36468878,0.33167997,0.14631806,0.23704389,0.40250522,0.25250813,0.40502796,0.4189385,0.16574748,0.3460874,0.1797924,0.33219144
0.8749686,0.39644548,0.5747671,0.5584376,0.6199059,0.51725847,0.5513924,0.5555319,0.71301717,0.6342918,0.7687532,0.5292738,0.535275,0.54709077,0.30752513,0.19159846,0.35120702,0.59344935,0.39758766,0.26853934,0.42069903,0.58776486,0.59008294,0.5197636,0.57172054,0.50848544,0.4716225
0.27292433,0.12962376,0.15294227,0.15141286,0.32454184,0.30674896,0.25102898,0.1174091,0.1240244,0.116828136,0.21678062,0.078974806,0.083796725,0.15250754,0.1027295,0.09521332,0.15017924,0.3001977,0.16810025,0.11165863,0.2047584,0.12285639,0.102982126,0.15970398,0.20348878,0.096024774,0.14889029
0.048720345,0.040871546,0.052388,0.09700415,0.0751282,0.069090314,0.0525751,0.068501726,0.035666704,0.02824749,0.041265074,0.06202766,0.06740325,0.08618492,0.08108728,0.15363152,0.099666245,0.06608741,0.07365142,0.12999597,0.0532603,0.051567815,0.025206,0.031478036,0.039112553,0.047121488,0.047912113
