0.30810034,0.38515955,0.33778208,0.35832733,0.39187226,0.37621877,0.417596,0.3800205,0.35040274,0.38525775,0.38117808,0.41256505,0.38161722,0.39512312,0.37623888,0.38918066,0.38349956,0.37721136,0.39293885,0.39762205,0.40497452,0.3836071,0.39671826,0.40602654,0.3864864,0.40734053,0.4066952
0.052779343,0.09311713,0.08069202,0.058551833,0.052331015,0.067751564,0.07813142,0.04080284,0.065830514,0.07521584,0.044448003,0.052583147,0.032298557,0.049717106,0.07875986,0.05434853,0.05864652,0.035600293,0.052769676,0.03283546,0.04512026,0.07484025,0.05865473,0.038691893,0.045376055,0.05608873,0.045545474
0.052297942,0.074692585,0.06721611,0.07000632,0.049011867,0.083404414,0.09284498,0.05543193,0.060934976,0.03763944,0.057748623,0.08477719,0.031584714,0.07565846,0.056046747,0.087542996,0.058179654,0.051932078,0.06304337,0.07114841,0.047272615,0.05522105,0.041411407,0.07635453,0.04206218,0.07359719,0.027169723
0.05951742,0.08072293,0.09111055,0.07100789,0.071936056,0.072991155,0.07955012,0.041948505,0.053006962,0.07948367,0.067558646,0.06848906,0.06072875,0.079598054,0.06929784,0.0695093,0.071492,0.086946204,0.05160571,0.059558544,0.060445584,0.10109602,0.0529094,0.06571248,0.044068597,0.07420913,0.039238073
0.070981055,0.10745855,0.13294825,0.13872188,0.13584119,0.1451531,0.15913081,0.12853676,0.13263392,0.10140766,0.09850523,0.12243256,0.10664348,0.1442698,0.099218816,0.11368844,0.12686835,0.11194962,0.11379488,0.120450355,0.1301266,0.09741533,0.0752027,0.09274742,0.09962903,0.14428289,0.08101763
0.09358363,0.14812484,0.1685199,0.10140968,0.10564417,0.14612094,0.14101942,0.113998815,0.14533061,0.09818887,0.08801964,0.12227964,0.12618318,0.13260978,0.12907517,0.12266735,0.13126168,0.14131379,0.1159823,0.15819976,0.12049973,0.13566604,0.104071565,0.11280822,0.12632574,0.18417463,0.11286158
0.088644326,0.12908903,0.09331276,0.08454462,0.102118544,0.10268073,0.1180363,0.095342025,0.093689024,0.08171786,0.07642018,0.10971229,0.094064616,0.12297688,0.13773584,0.10937834,0.1122678,0.11190143,0.09946718,0.12552607,0.0743781,0.09577963,0.1340239,0.107789576,0.09637347,0.1063067,0.07235001
0.12339588,0.13735598,0.13676652,0.14658718,0.17421669,0.17429835,0.25711226,0.14816149,0.1739253,0.1363256,0.23339549,0.2294269,0.19027609,0.3218696,0.16498882,0.16881037,0.29186562,0.30814832,0.19023299,0.23807909,0.23810846,0.09703594,0.1792403,0.22200716,0.14098978,0.20848484,0.12278557
0.11766501,0.13645853,0.1419663,0.15037477,0.12986581,0.15678902,0.15636992,0.17057195,0.18330833,0.12692937,0.14267425,0.13773635,0.17349517,0.1693202,0.1164698,0.12691598,0.16849744,0.18182823,0.10378988,0.15342918,0.19524853,0.10215262,0.11752551,0.14145792,0.10418738,0.12074688,0.11635502
0.25169432,0.27591866,0.26204538,0.30346468,0.27363798,0.25350982,0.23168275,0.2798856,0.2943229,0.18574353,0.34665698,0.3480798,0.33199266,0.3472339,0.33278847,0.28381628,0.357666,0.3276651,0.28973436,0.34065008,0.3435552,0.17746639,0.25516865,0.26641977,0.16616583,0.1759429,0.21641032
0.16218595,0.18000625,0.24550271,0.20412552,0.1788849,0.16242051,0.14072865,0.19667868,0.2552724,0.18102214,0.20088007,0.21261469,0.21388248,0.2106633,0.17188385,0.19978419,0.2047053,0.16398057,0.15414515,0.15349185,0.24314077,0.14064309,0.1429104,0.14738482,0.08959672,0.10643609,0.18351498
0.2048393,0.2218947,0.23396513,0.27995384,0.27545047,0.27569288,0.322384,0.28259462,0.29474735,0.24155942,0.25498095,0.2818703,0.31450838,0.3873089,0.29062936,0.28041098,0.34962443,0.29353327,0.26824802,0.31681252,0.26589975,0.18234451,0.19614497,0.21971297,0.12792915,0.13933027,0.19944794
0.3800451,0.3944729,0.2959005,0.42589548,0.40127352,0.31266785,0.36365044,0.4037288,0.433767,0.40835232,0.41958052,0.33240712,0.39499176,0.39948606,0.3378176,0.37730387,0.43380845,0.36068088,0.34155428,0.4208514,0.31028786,0.24225903,0.28538644,0.28160876,0.18755658,0.2310211,0.29308417
0.2421271,0.26153645,0.28479126,0.28051037,0.29126787,0.24129108,0.19501127,0.22027698,0.33435118,0.27102062,0.2855656,0.24281088,0.28802407,0.27032042,0.1939024,0.24514756,0.30348304,0.23251246,0.22564739,0.22202998,0.1991364,0.16750988,0.20223749,0.1772475,0.17219712,0.16070254,0.18714276
0.2738651,0.3022194,0.3161618,0.33438218,0.35563588,0.30791163,0.36341202,0.32339138,0.3068545,0.31680977,0.35716718,0.29756635,0.31644875,0.3828715,0.2301318,0.38013422,0.3382259,0.32300484,0.4301809,0.45449495,0.19280683,0.20399931,0.2121982,0.14005372,0.16812071,0.24438462,0.16283855
0.5128248,0.42470667,0.4239561,0.47913194,0.45384142,0.35066912,0.3422824,0.3603964,0.3957096,0.4230057,0.4438808,0.45013195,0.45126683,0.5183841,0.4520528,0.49554312,0.5623645,0.42808878,0.5407789,0.50716114,0.33829826,0.33747098,0.2252254,0.17295812,0.19698018,0.29120922,0.30359367
0.39907616,0.31300113,0.3927645,0.382447,0.41872275,0.2830289,0.23718098,0.35386062,0.40252674,0.47429636,0.37407884,0.3335164,0.42867973,0.40518227,0.32085925,0.3671503,0.42655426,0.3327436,0.4176385,0.30624396,0.26610088,0.32186252,0.26795655,0.13236287,0.17355151,0.25822562,0.26341167
0.19773266,0.12660676,0.16216959,0.19441831,0.20490843,0.17107424,0.15667361,0.18047592,0.15654266,0.20792732,0.13366276,0.14271846,0.24428296,0.21251985,0.19441667,0.19717453,0.23615535,0.18701202,0.2260175,0.18971018,0.115141295,0.15812841,0.14030145,0.09240186,0.108997636,0.12889996,0.10574591
