0.09055817,0.38445485,0.28962654,0.43478873,0.26945186,0.21821849,0.1509772,0.09484423,0.17202677,0.34118563,0.2897592,0.32797727,0.25897515,0.18850662,0.13356681,0.104671985,0.091276556,0.18786134,0.18487614,0.19155256,0.106262095,0.44017488,0.27791145,0.14403033,0.16110948,0.19288617,0.086700395
0.09058231,0.05124757,0.053233694,0.05558703,0.04697337,0.038683787,0.045321,0.034053616,0.05904329,0.074123465,0.029176168,0.044576515,0.04792321,0.038634725,0.021722367,0.02999001,0.032577567,0.08357831,0.03191486,0.040495504,0.032784507,0.081727035,0.032681562,0.05975136,0.035380542,0.030917611,0.025371658
0.022435075,0.02431858,0.05335708,0.03576562,0.03378675,0.0436875,0.049687985,0.014911731,0.059990015,0.06425289,0.02611965,0.05050811,0.055642545,0.034635432,0.022849564,0.0321668,0.024843449,0.034302708,0.03226563,0.041651335,0.02142887,0.108758025,0.027882451,0.031093234,0.031637404,0.045655742,0.02592181
0.05534937,0.13012625,0.22113162,0.1215667,0.06605615,0.15191959,0.13366176,0.08854562,0.15648465,0.17954856,0.09862703,0.10596037,0.15406185,0.11706083,0.07719592,0.02895697,0.14785844,0.23129484,0.14904156,0.13249667,0.112860255,0.1797967,0.13315155,0.08060089,0.17887239,0.08567762,0.06942691
0.029078316,0.057113424,0.09981341,0.067784786,0.053819645,0.05350283,0.04319611,0.033941142,0.046748757,0.1075552,0.056624014,0.029733844,0.047341414,0.04052474,0.032892242,0.069852896,0.06551277,0.055564895,0.036061317,0.038964428,0.040893555,0.10895195,0.023203129,0.048098672,0.028652556,0.0335696,0.021822205
0.010541053,0.027874773,0.047368556,0.034705214,0.10215679,0.06519504,0.11923598,0.013668508,0.031736545,0.044009402,0.038023673,0.07267086,0.024153743,0.11577494,0.028670888,0.099309385,0.026300726,0.048075315,0.017431144,0.06706408,0.021444567,0.07275309,0.024772627,0.06807694,0.020468567,0.13834001,0.011713336
0.019139893,0.048346095,0.070138596,0.054999962,0.26359645,0.11919819,0.08355302,0.026160492,0.026561424,0.040088516,0.08561559,0.08314448,0.038343724,0.23766674,0.075111546,0.04526185,0.029760543,0.08276639,0.039936304,0.08341024,0.028808903,0.08266793,0.05333203,0.09461407,0.05555401,0.094322786,0.013499329
0.020227825,0.018523935,0.043100618,0.02269325,0.016003644,0.031149046,0.022874253,0.012231938,0.016563376,0.014915476,0.015309616,0.016010353,0.021455957,0.01846692,0.010370518,0.025209498,0.023730468,0.0247576,0.011288812,0.015032238,0.020539893,0.021927373,0.010204421,0.009961439,0.010138805,0.011844428,0.011459223
0.019999571,0.032193325,0.059738234,0.047655325,0.049015235,0.051928926,0.080723114,0.022239257,0.026108278,0.042502902,0.06277088,0.045378607,0.06991262,0.06551073,0.026302705,0.07438605,0.052845806,0.13987541,0.03791396,0.04133708,0.029020544,0.042075105,0.050828688,0.053702865,0.041242756,0.10529822,0.033852793
0.0207145,0.015055035,0.013813879,0.015242859,0.018960828,0.02016494,0.024158083,0.014407274,0.008093847,0.012094246,0.012206841,0.017971223,0.03009692,0.024889117,0.019269092,0.018744444,0.032704826,0.06601771,0.02570577,0.015357651,0.020438777,0.014014548,0.020017108,0.018206233,0.023869304,0.02813466,0.020363899
0.076841444,0.04040424,0.067653604,0.035367858,0.04593986,0.063593216,0.06798108,0.015820308,0.023660252,0.039823696,0.039416544,0.05736039,0.057855766,0.11802633,0.08330935,0.25538507,0.10681723,0.15104806,0.06900793,0.10584638,0.026255172,0.0681471,0.045551408,0.035818,0.031683907,0.09303988,0.0265772
0.006676785,0.023369627,0.01990054,0.019791996,0.022012118,0.016300071,0.024656065,0.0051443554,0.010410021,0.01368046,0.010434448,0.014335505,0.016867716,0.015701903,0.024729485,0.035777524,0.027471514,0.060645048,0.022542506,0.023811797,0.011779014,0.022304708,0.012285562,0.011667943,0.005091108,0.02289866,0.0060331225
0.012912843,0.02011264,0.0220839,0.021320047,0.015181877,0.013148043,0.020455487,0.008241753,0.012801266,0.017058989,0.010081516,0.009827352,0.01326512,0.007373574,0.005803628,0.015898352,0.020722939,0.042004373,0.012499564,0.01655984,0.012945515,0.026627582,0.0070958985,0.009422271,0.0068966816,0.008837823,0.0063719
