step,per_step_all,per_step_mid
0,0.16434759,0.18866481
1,0.1621895,0.17569223
2,0.15475386,0.16682877
3,0.18784091,0.21503997
4,0.17680961,0.19962996
5,0.16061647,0.17290606
6,0.14798413,0.14644855
7,0.18895221,0.21907288
8,0.17022713,0.1885791
9,0.17444083,0.2020625
10,0.1600528,0.1716276
11,0.17171837,0.18580712
12,0.20229656,0.24116217
13,0.20922054,0.23365523
14,0.18141042,0.20007716
15,0.16754188,0.18153077
16,0.2013261,0.22276941
17,0.18995358,0.20901594
18,0.19452272,0.22230133
19,0.19146913,0.20839821
20,0.16251257,0.16966859
21,0.13852201,0.14550667
22,0.13020292,0.13695772
23,0.122985944,0.12147338
24,0.11888967,0.12587191
25,0.15247662,0.15861641
26,0.12772386,0.13894488
