0.33385852,0.21168427,0.23190646,0.24809934,0.3952868,0.250839,0.11975233,0.22977307,0.19328041,0.26214325,0.15200965,0.17726989,0.24506971,0.24587879,0.3879874,0.10075641,0.115354754,0.14877342,0.080553755,0.07787938,0.24126552,0.117524154,0.085885845,0.12179598,0.19253151,0.08174571,0.13637953
0.09183733,0.02423863,0.04643648,0.05484156,0.08816225,0.033185087,0.02578297,0.07100786,0.06479469,0.03140315,0.019805856,0.041228198,0.04950212,0.04403368,0.061197534,0.0056660506,0.015793787,0.015010813,0.008899864,0.017496953,0.03268545,0.023114702,0.077532895,0.015924413,0.009861478,0.022434415,0.012606752
0.18624973,0.4264322,0.10665975,0.22826426,0.5248577,0.31390092,0.12295881,0.26604512,0.08669562,0.32680023,0.22279903,0.4122358,0.39988104,0.44544324,0.5306552,0.3988741,0.36607146,0.3878626,0.5242134,0.23653625,0.16810316,0.075388804,0.057235155,0.09026319,0.4327266,0.16808112,0.24459626
0.017286034,0.024494354,0.007968243,0.013014918,0.09254175,0.051804386,0.0117758745,0.040123515,0.013417979,0.06984244,0.034918394,0.07921671,0.048146043,0.050790858,0.096747965,0.035111118,0.029595334,0.043798614,0.03228948,0.06356786,0.012916723,0.008699865,0.01241805,0.009019801,0.04284423,0.0052286726,0.0077863536
0.01624577,0.0025817668,0.014525807,0.009289501,0.011486908,0.00930859,0.0098395,0.014749607,0.013841949,0.011439254,0.019197254,0.030069849,0.022127792,0.0068232203,0.028425593,0.023687419,0.014043525,0.009681075,0.008308547,0.024059422,0.02473434,0.019987494,0.021862153,0.016644577,0.010057079,0.020492895,0.031142747
0.006799632,0.004066429,0.007824376,0.0033571362,0.0035176028,0.002034036,0.004618485,0.0066892626,0.009586256,0.0054691704,0.0016539373,0.008927073,0.0047913524,0.004454456,0.015720872,0.008495884,0.009972166,0.0031085846,0.00944314,0.013573388,0.008934544,0.006376858,0.009061968,0.004820054,0.005631707,0.0066386615,0.0045881863
0.02302274,0.008400599,0.0079701375,0.009410624,0.008755629,0.023456257,0.008573372,0.031266484,0.009220316,0.017518042,0.0029764827,0.01728023,0.022810688,0.0053516435,0.016236296,0.014860173,0.016665803,0.0058072573,0.010010919,0.012447915,0.047545075,0.022429252,0.0046225665,0.0068956697,0.016375154,0.010130128,0.049053274
0.020177152,0.010411233,0.013098175,0.009154182,0.012002598,0.012560705,0.009301625,0.017115505,0.017944608,0.012608248,0.011709245,0.03242848,0.018202169,0.017310541,0.023856815,0.012349163,0.01717708,0.0145191895,0.020944692,0.017327001,0.021335244,0.014793527,0.014574641,0.00981531,0.009557785,0.014207011,0.018061709
0.2032269,0.25690597,0.12539206,0.26498568,0.32389975,0.12122529,0.22723155,0.47217736,0.09201096,0.14242132,0.051553257,0.28131422,0.34968656,0.3539972,0.1798498,0.080866754,0.28127688,0.30407548,0.1941735,0.21623567,0.12549096,0.13633738,0.064362474,0.038554642,0.12853988,0.17318796,0.15253027
0.29381558,0.4296747,0.16106443,0.42393336,0.6288175,0.65612006,0.28776556,0.59933764,0.1575739,0.17308748,0.24724415,0.3903772,0.5550809,0.3873569,0.29499334,0.2372921,0.16533618,0.25911814,0.44674197,0.452777,0.17265229,0.129043,0.16750014,0.11472271,0.3505568,0.1781559,0.25415534
