0.019810123,0.0143005885,0.01567065,0.12581506,0.029056737,0.010191884,0.052746333,0.015122378,0.019818863,0.034190144,0.012040551,0.024520054,0.04525804,0.015565258,0.018433198,0.05986169,0.041602477,0.025943164,0.039441776,0.10741847,0.013785315,0.06915563,0.266184,0.122772306,0.0105857225,0.11844446,0.012011088
0.022940427,0.018519375,0.005302037,0.0032610707,0.0046138912,0.0056832475,0.0040630745,0.026020488,0.004233007,0.011989841,0.23586331,0.03060568,0.049673047,0.009352215,0.0939725,0.018735979,0.063499086,0.034331866,0.035183806,0.033056986,0.012269426,0.008833212,0.11256232,0.013394013,0.0042151217,0.018002603,0.0012967371
0.3441569,0.536931,0.20868835,0.3100935,0.20803119,0.31022772,0.18886523,0.83468884,0.19516662,0.27043107,0.19618824,0.1540742,0.77870345,0.19292328,0.17394666,0.06390668,0.3992694,0.19740568,0.48112002,0.16766189,0.39091608,0.182641,0.11491898,0.03566224,0.15450153,0.14644332,0.32729676
0.079936355,0.098494545,0.08072074,0.03788453,0.24418786,0.09008918,0.13049853,0.09276567,0.04355984,0.084497556,0.25173685,0.25478965,0.23366746,0.2683637,0.028915647,0.045087658,0.069588,0.24049401,0.040593036,0.01887283,0.03979699,0.025606142,0.012825645,0.15235798,0.036139987,0.11157815,0.021684257
0.07398521,0.16486454,0.064194135,0.052485768,0.36889178,0.27554834,0.038958464,0.13508812,0.04114212,0.087860875,0.045935888,0.040129147,0.12181118,0.1789704,0.05614335,0.018621832,0.03887534,0.15492456,0.21315923,0.106021166,0.09819165,0.03606137,0.025032487,0.1298932,0.13745548,0.07842044,0.097395316
0.27018315,0.30350003,0.11153636,0.21355967,0.43457556,0.4851565,0.2918655,0.5940937,0.16405,0.40042663,0.26506633,0.1875876,0.40699047,0.42321536,0.28704354,0.12654082,0.27795225,0.6278454,0.5963249,0.6364378,0.34249565,0.09825054,0.051685113,0.13899961,0.377584,0.25082666,0.19803213
0.20559677,0.1623674,0.1455809,0.13611895,0.19103631,0.2664028,0.15548351,0.4519891,0.1734221,0.1892166,0.21884672,0.18371043,0.553725,0.5372653,0.30463868,0.38379726,0.82306594,0.9380117,0.7630605,0.70856696,0.38532707,0.16755532,0.080557354,0.22285561,0.20529869,0.37757346,0.3099404
0.059517503,0.07719122,0.051060483,0.06843171,0.13500524,0.06772123,0.11347929,0.15918036,0.036279783,0.03990155,0.018414853,0.06036892,0.17399867,0.062024962,0.025842132,0.015172486,0.04619758,0.1364828,0.057122953,0.1044605,0.037629236,0.025317408,0.0244341,0.031087685,0.026011433,0.024037028,0.021815142
0.08008596,0.029665377,0.060034793,0.0365502,0.056779463,0.057904445,0.09215918,0.11300062,0.0631591,0.072912864,0.041800678,0.12203569,0.081982285,0.06140329,0.13892595,0.124928094,0.1353171,0.08580143,0.09830834,0.12404905,0.08051008,0.021796066,0.022959296,0.084698886,0.06436916,0.078821234,0.102579154
0.2167335,0.10559645,0.05843887,0.0830559,0.113724284,0.05847999,0.3323808,0.30671546,0.08104052,0.07279281,0.5011978,0.30609402,0.19586565,0.23865017,0.2881742,0.35322797,0.33161536,0.22646804,0.18309166,0.48488852,0.3144526,0.06411984,0.048586685,0.20208028,0.051538512,0.26893672,0.516104
0.05170759,0.0100501375,0.02399335,0.011434937,0.03646692,0.05518208,0.026399884,0.03304984,0.022338955,0.02532753,0.008024294,0.033311903,0.0169498,0.018075075,0.038270265,0.0105940625,0.01630834,0.1681392,0.16802652,0.035382297,0.04894229,0.016395632,0.016352328,0.025503248,0.020915251,0.017735992,0.013592221
