0.28705046,0.35692373,0.31110135,0.32744545,0.36106923,0.34571823,0.38805616,0.35051414,0.32303765,0.3547654,0.34921533,0.3840856,0.35197946,0.366684,0.35081357,0.3639088,0.35706198,0.34953347,0.36616564,0.37392637,0.37468225,0.35822198,0.37202495,0.38302857,0.36263406,0.38521254,0.37715936
0.031082992,0.068962194,0.061034847,0.046354637,0.043487776,0.053215675,0.068748586,0.03268966,0.046271056,0.05837762,0.03497026,0.04547072,0.027017597,0.04297343,0.06708595,0.039246976,0.050384376,0.030047428,0.044985674,0.029275186,0.035309464,0.047205776,0.051468596,0.03418734,0.039915256,0.050901353,0.038514175
0.023467442,0.05055774,0.049884126,0.059907965,0.04085289,0.072278306,0.08550769,0.051112175,0.053362932,0.029844582,0.051879212,0.07718939,0.028946295,0.07156564,0.0516427,0.06778419,0.05082502,0.047946285,0.05940148,0.06755382,0.043147273,0.030604962,0.034009676,0.068820216,0.036079258,0.068319455,0.024120044
0.031624176,0.05268336,0.069185495,0.05959694,0.057122353,0.060242277,0.06523085,0.03575178,0.04522444,0.067692325,0.05757183,0.056312844,0.053334113,0.07088844,0.061454393,0.056907114,0.063849606,0.07876769,0.045715664,0.054014433,0.05185458,0.08312595,0.046262827,0.056898598,0.03907857,0.06511475,0.032596443
0.02800776,0.07934536,0.1076192,0.124277696,0.122464985,0.12307913,0.14139234,0.1144446,0.116435036,0.089198336,0.089002185,0.10939862,0.09661165,0.13343517,0.089620166,0.08695788,0.1119851,0.10450485,0.105631985,0.114519194,0.119993605,0.07767137,0.06816998,0.08386364,0.089638114,0.13031757,0.06934628
0.044108227,0.11185156,0.12612082,0.08546345,0.08887601,0.121187285,0.11836378,0.09973633,0.11423503,0.07374008,0.071899205,0.10349235,0.109781474,0.11775293,0.10705323,0.09531532,0.10980391,0.12643182,0.10856211,0.14809805,0.10426034,0.11373342,0.09047275,0.09647681,0.11338257,0.16132048,0.09589903
0.055445746,0.10545311,0.07230158,0.070458084,0.08820541,0.08103126,0.09974839,0.08178388,0.075362004,0.0668558,0.062605366,0.09276267,0.08203372,0.10662985,0.121706314,0.06965769,0.08482565,0.09922972,0.08885476,0.11660009,0.060758673,0.07223277,0.11620437,0.09548121,0.082662605,0.093015105,0.05608818
0.066086195,0.08568782,0.08549384,0.12300214,0.14602907,0.13977703,0.21194518,0.12605861,0.12219174,0.10553837,0.20764998,0.19798583,0.15993038,0.2867592,0.13551864,0.087802134,0.2329006,0.27946937,0.16935688,0.2227011,0.19233865,0.03838948,0.15309563,0.19055906,0.11329098,0.16382727,0.094264455
0.034003764,0.058468103,0.07882013,0.10338554,0.08463569,0.10654743,0.1089825,0.13005117,0.13185579,0.096025944,0.10607462,0.10734321,0.14490403,0.13740698,0.077848494,0.08412006,0.1223364,0.1423222,0.08454111,0.13331348,0.14899588,0.05765123,0.088603005,0.110595495,0.072799504,0.07398552,0.07884641
0.084363714,0.1879817,0.18291323,0.25613338,0.23543753,0.18681334,0.1760169,0.24481222,0.23624368,0.15533741,0.30505353,0.32287207,0.3008046,0.31999472,0.28232718,0.20738548,0.2917971,0.2939083,0.26341814,0.31912488,0.30118918,0.11240436,0.20918533,0.21688837,0.11144638,0.101206206,0.16524488
0.031861663,0.10086052,0.16448486,0.16867977,0.13548557,0.110988095,0.088953674,0.1438352,0.1870754,0.15240249,0.1392661,0.18672463,0.17967534,0.17328098,0.112008795,0.13914602,0.14563356,0.115027785,0.12116524,0.122191384,0.16491649,0.09297355,0.10463609,0.105589524,0.04139352,0.0073414296,0.09816009
0.07562621,0.1275875,0.1655764,0.23107994,0.23575005,0.21329334,0.25762224,0.22383246,0.25123233,0.21218157,0.20210467,0.22685629,0.2678774,0.34639892,0.21904652,0.23094103,0.28436577,0.24527189,0.22586296,0.27924466,0.16543184,0.11394085,0.15898529,0.16642791,0.056771904,0.052463226,0.13368878
0.29851148,0.32057047,0.20342265,0.3617122,0.3643724,0.23211895,0.2907924,0.3504232,0.3859889,0.35547695,0.37825575,0.28219086,0.32924837,0.3574786,0.29759064,0.27725154,0.38783297,0.31539276,0.30917853,0.40179765,0.2144838,0.13486911,0.21714683,0.19515991,0.11574459,0.14675681,0.20707986
0.057584718,0.16255614,0.19327463,0.18358913,0.22855425,0.15915431,0.15129319,0.15826388,0.2635409,0.20812191,0.20778783,0.18165791,0.17189819,0.16921002,0.101283655,0.17208731,0.22123775,0.16547272,0.17512614,0.17413765,0.09134056,0.05432275,0.08353534,0.0143817365,0.07296671,0.08420284,0.07410064
0.15449992,0.2515219,0.25447586,0.27589104,0.3140141,0.2529453,0.32038707,0.26562446,0.2450048,0.27728075,0.32196972,0.2689307,0.25373787,0.33226082,0.18420896,0.28016412,0.2908933,0.28060216,0.40832713,0.43784374,0.09269549,0.100564465,0.1303319,0.05368285,0.09388924,0.17894755,0.0847305
0.44698933,0.37278417,0.3623485,0.399099,0.40668574,0.25775617,0.3000661,0.31292167,0.34919828,0.3864222,0.4117351,0.4237693,0.35812423,0.47040164,0.41732174,0.4183221,0.51353383,0.338571,0.5095915,0.49773124,0.215248,0.16394804,0.07390027,0.026294097,-0.01706037,0.21918276,0.1966466
0.2777129,0.22543713,0.320992,0.32514623,0.3741458,0.1865168,0.20211115,0.31237683,0.36883968,0.4514885,0.34929657,0.29675534,0.31204355,0.33802357,0.27429837,0.31719294,0.39466822,0.2700823,0.3919525,0.2975374,0.16550675,0.17096856,0.13058221,-0.020537674,-0.03271766,0.19390677,0.1677053
0.13102648,0.0910954,0.13128947,0.15217465,0.17501354,0.1369763,0.13826557,0.15485889,0.13699141,0.18966468,0.11689036,0.12531269,0.21327439,0.18285696,0.15255035,0.16245455,0.21553704,0.16447061,0.21119985,0.17788829,0.07717874,0.09390685,0.08713731,0.051595986,0.042775765,0.097592495,0.05132956
0.26601407,0.21353266,0.2695889,0.29983312,0.3617413,0.2450171,0.16989899,0.41486505,0.33803606,0.32207167,0.25855955,0.23848344,0.31065112,0.35388517,0.2951049,0.31364477,0.3245434,0.23739286,0.27246067,0.26469788,0.16796799,0.11336351,0.13158798,0.106567144,0.06696763,0.20856635,0.09352054
0.20932813,0.15943313,0.21527782,0.287092,0.2258652,0.19729269,0.08934052,0.2972253,0.32395256,0.31554103,0.18052134,0.16070688,0.28347808,0.29749888,0.21277973,0.2067235,0.2785819,0.23415248,0.2857595,0.21744993,0.11279836,0.12582973,0.11141813,0.053997383,0.049939528,0.15484358,0.08018802
0.24164656,0.20578901,0.22529729,0.31501204,0.25708982,0.2232252,0.11428972,0.28575632,0.30835828,0.33311996,0.20051336,0.22056843,0.4164216,0.33704075,0.17904277,0.15594941,0.24460979,0.29415047,0.3241195,0.15346003,0.12036954,0.1312859,0.14695364,0.05662258,0.037908256,0.21041246,0.09822485
0.14964561,0.15161288,0.10418383,0.1606726,0.13329056,0.16147247,0.08959986,0.16922525,0.14199127,0.1657855,0.10699623,0.13965186,0.2638442,0.21365246,0.1881052,0.13682863,0.22685713,0.20682216,0.2574162,0.16400373,0.08608463,0.13590904,0.13192765,0.08052141,0.11714574,0.13478872,0.051619925
0.1451339,0.12837474,0.12786444,0.17748676,0.17607412,0.18054524,0.12253337,0.18088457,0.1537646,0.15701044,0.09237516,0.18346539,0.24230082,0.16924725,0.11012433,0.12365048,0.20687889,0.22119534,0.23939389,0.11739378,0.10290998,0.11877707,0.12408173,0.085890606,0.09124662,0.12506463,0.052816644
0.101761065,0.07536178,0.103327125,0.13146847,0.12943739,0.17501366,0.15068083,0.13104977,0.09678962,0.132132,0.07352448,0.10251236,0.14808173,0.12664756,0.1069533,0.08521248,0.15761717,0.14976376,0.17902178,0.11746906,0.06939368,0.10398339,0.08179097,0.08611427,0.094280116,0.11494416,0.046980225
0.094743855,0.1395777,0.08382893,0.11716475,0.15556213,0.12669238,0.1172806,0.2150093,0.0769872,0.14296396,0.10366154,0.13322213,0.19855922,0.14523879,0.110235125,0.0967447,0.15362735,0.15442932,0.16199477,0.18477978,0.08936146,0.053108893,0.05475956,0.05716527,0.052758303,0.113404594,0.08566251
0.12625429,0.117622286,0.08892188,0.13289575,0.14713661,0.15377784,0.10031121,0.16658564,0.09827587,0.107249565,0.06864369,0.10131626,0.21907721,0.23810449,0.13915421,0.15836473,0.22333151,0.17918755,0.18562335,0.18716687,0.11113127,0.092600524,0.0664858,0.06708405,0.07670637,0.14882916,0.07496458
